user_id,rel_id,business_id,ts
12907,5,19377,458141661
13044,4,15764,458142643
13044,3,19222,458144218
6643,4,15235,458144311
3769,4,16332,458146320
7547,4,18126,458148485
1692,3,18743,458148985
10561,0,16838,458149449
113,4,16170,458150908
2750,4,19531,458152267
11312,3,18196,458153385
8207,1,15311,458155165
12926,5,15883,458156794
10977,1,19451,458158331
7349,3,15265,458158472
5714,4,19028,458160704
3858,0,15283,458162425
5270,4,17613,458162864
8769,5,15349,458167234
8232,1,15236,458171164
4511,0,15288,458173800
2358,2,17428,458173879
11285,0,18017,458174998
3924,1,16242,458176323
11521,2,19403,458176686
10003,2,15353,458178544
11235,3,19443,458179051
12806,0,15904,458182097
11357,4,17944,458182588
1296,4,16058,458185426
10324,0,17756,458192990
12728,0,18961,458218306
12073,1,19518,458219750
11682,1,15401,458220625
5057,3,19549,458226596
8699,5,16512,458228666
12534,4,15622,458230232
6448,4,19282,458230437
6448,4,17253,458230831
10027,4,16070,458233647
4490,4,15996,458233974
12362,4,19416,458236011
3839,3,15488,458237138
5552,4,19551,458237436
9184,1,16474,458237715
4771,4,15649,458238859
5550,0,17066,458239079
3432,4,18537,458239462
1734,1,15527,458239465
3432,4,17479,458239547
3432,2,18306,458239620
3432,0,15309,458240048
8699,3,15966,458240434
9128,5,17339,458242866
1961,4,19018,458246569
226,4,18506,458251542
10233,4,15607,458251738
226,2,18927,458251764
6830,0,18766,458252186
10233,4,16903,458252532
10233,4,18840,458254266
3994,4,18114,458255893
9118,4,17812,458256087
12353,2,19516,458256359
3427,5,19145,458256486
10050,5,18989,458257030
3365,5,15866,458259708
5230,4,16900,458262218
10055,4,15635,458262921
3365,4,15866,458263465
13052,4,17323,458264846
5844,4,16889,458265577
11274,4,19015,458267320
1154,4,18762,458267477
1073,4,17229,458267820
8878,0,19389,458273720
3859,4,17002,458304596
11173,0,17068,458305880
7023,3,18832,458308312
12366,3,18602,458314903
7623,4,17002,458315435
406,4,15513,458315695
8922,4,15738,458318409
2565,4,16855,458320157
4292,4,18695,458320281
7664,4,19222,458321631
11541,2,15513,458324471
11193,4,17739,458324521
4866,3,17528,458325925
9213,5,17108,458326235
8769,4,16308,458328041
11704,4,15437,458329107
9385,2,16037,458329179
9213,5,19551,458329489
6300,4,17924,458331224
10395,0,16057,458336336
11229,5,15522,458337029
550,0,19453,458338014
10910,0,15226,458338691
10395,3,15701,458340268
1030,3,15269,458341640
13323,0,15672,458342267
13228,5,19527,458342366
11682,4,18897,458344067
7689,0,16404,458344983
10622,0,16724,458346891
10622,4,16013,458347199
5423,0,17180,458351194
11326,2,15524,458351312
5423,5,19437,458351379
3370,2,19351,458351412
1483,4,15622,458352220
8724,4,15548,458355812
13008,4,15307,458359949
7023,2,15285,458360420
11783,4,16850,458363670
10233,4,15340,458372214
7580,4,19023,458403395
7580,4,19437,458405207
4968,4,18334,458408306
4968,4,17321,458408713
12443,4,19451,458409224
13399,5,15365,458409408
6984,4,17597,458410180
6984,4,18765,458410363
5354,4,17607,458412612
5354,4,19301,458413044
6448,2,16299,458415079
13373,3,15479,458416381
3075,0,18840,458420177
2992,4,16413,458421188
9138,4,16456,458422927
608,0,17537,458423681
7532,4,15401,458424588
3123,0,17243,458426415
12376,4,17163,458426859
4001,3,17309,458427312
4001,3,19383,458429265
5788,4,19080,458429648
6335,5,16576,458429886
4001,4,16291,458430484
6984,3,15691,458430925
11575,4,18693,458432493
10024,3,16513,458433328
2143,1,19383,458434745
7746,3,15915,458434936
2143,4,18038,458435307
6249,3,15292,458435385
10830,3,15301,458438717
3528,4,16585,458473553
7580,3,18701,458488825
1396,3,16294,458493117
10434,4,16018,458493265
13008,4,18637,458495569
12104,0,18552,458496356
2333,5,15362,458497687
6024,0,16333,458499757
11821,1,15206,458501889
11852,4,15976,458501891
3708,4,19136,458502323
12119,4,19569,458502669
10599,2,18922,458504390
2579,0,16660,458507053
6775,0,19351,458510411
1073,4,16115,458511298
7367,3,17421,458513298
3565,1,15328,458513385
12592,4,15635,458516848
7680,0,16242,458517378
990,4,19540,458517524
4651,4,15901,458518059
9520,0,17404,458519112
10243,4,19357,458522132
13388,4,18306,458523332
8075,4,19351,458524196
2942,3,19563,458525738
11235,3,17340,458528487
6029,0,18771,458528567
10374,0,18887,458531013
10374,4,18718,458531503
10374,4,15236,458531878
7782,3,15211,458554810
4001,4,15763,458558591
8937,4,16867,458560987
839,3,15309,458568410
9209,4,16456,458569653
10010,4,18879,458571162
9412,4,17676,458583706
6379,1,19103,458583832
13368,0,17258,458584362
2553,4,17110,458584381
6643,5,17630,458584809
10003,5,16895,458585106
12107,4,19142,458586222
9122,0,17221,458590448
2376,4,18745,458597652
2376,3,17421,458598119
2376,3,19520,458598468
10291,0,18420,458601230
11872,0,17000,458602608
9597,4,15665,458603504
3565,0,19552,458607779
7867,4,18522,458609381
8568,2,15284,458617694
9203,0,18506,458618604
6911,0,17739,458619733
12815,4,15764,458620707
6870,4,15257,458623644
5631,0,17688,458630129
1453,3,15535,458650579
9681,0,17943,458652475
11066,1,15439,458659515
1280,3,17102,458664682
9703,4,19391,458666171
13261,4,16092,458666844
973,4,18927,458667967
12926,5,19368,458668476
12926,4,19368,458668593
10896,1,17882,458669097
13261,3,19136,458669246
5635,1,15284,458669697
10648,3,17428,458674573
12388,4,17354,458674815
7279,3,16248,458675100
419,4,17548,458676554
3708,0,15513,458677781
8535,0,17875,458678524
11983,5,16751,458679066
11695,4,19188,458681730
12842,4,18607,458683091
4713,3,18494,458685170
5736,4,17132,458686119
9368,4,17783,458688906
12979,4,16295,458690208
5230,4,15557,458690431
4847,0,17729,458691072
3210,2,19460,458693768
7959,0,15996,458694409
5557,5,16242,458694712
4613,2,18372,458696212
13350,2,17871,458697327
8596,4,15424,458698402
8749,0,15701,458698579
11791,4,19557,458698637
4713,4,16873,458699107
12007,4,17156,458699425
9585,4,19511,458700294
8769,4,16705,458709741
5337,2,19475,458710465
12358,0,18420,458742773
12162,0,15763,458747661
12907,3,19388,458747854
7488,1,16118,458747945
12907,2,18950,458748009
12091,2,15388,458749447
5021,3,18306,458755747
1862,0,15372,458757546
10497,5,15601,458759486
8537,4,15199,458760536
8125,0,15349,458763554
9636,1,19174,458764421
5736,4,16667,458765573
4713,3,17504,458765757
11300,4,19011,458765965
11808,3,18363,458766965
11808,4,15216,458770735
11808,4,17340,458771206
11808,3,15739,458772487
11808,3,15610,458773137
7547,1,15691,458774011
8635,4,15366,458774412
6490,4,19516,458774662
6490,5,19516,458774718
11808,3,15601,458775128
9988,4,18042,458778717
10599,0,15880,458778917
8724,2,18864,458779317
10599,4,17975,458779772
12941,3,15686,458781041
13217,0,15213,458781859
3319,0,15219,458781989
11274,3,18361,458782075
4163,1,18771,458782792
12292,4,16602,458785167
9368,4,15223,458786122
11688,5,19372,458786642
5771,4,18402,458787552
8105,4,18567,458788732
9732,5,19437,458797121
8965,4,19372,458828862
2542,4,18605,458835702
11632,4,19107,458837193
3994,4,18066,458840873
1686,4,17102,458842121
7493,4,16594,458842250
1244,4,18596,458843413
12091,4,19551,458845846
2565,4,19524,458847075
5970,0,17263,458847459
12123,4,19517,458847755
839,3,18058,458851717
1719,0,15577,458851988
1073,2,18370,458854210
9213,4,18017,458857515
11278,0,19424,458861487
1296,3,18668,458863006
8664,4,17617,458863521
10599,0,15880,458866823
5527,0,15691,458868157
6125,0,16919,458873140
11159,2,16321,458873218
11438,3,16968,458873394
2748,4,16089,458874918
990,4,18966,458877645
12852,4,15708,458883917
1658,1,19150,458884172
12174,4,16745,458887295
6125,0,16475,458887491
7782,2,15329,458898947
6490,5,15896,458914838
1244,4,15437,458914850
1244,4,19540,458915675
1244,3,18145,458916898
13269,4,15288,458917011
1244,4,19291,458917341
1244,4,19121,458918456
1396,3,15340,458919399
11782,3,17528,458919725
4993,0,16776,458921764
7662,4,19471,458922283
4066,4,19430,458923962
13191,4,19416,458925435
5103,0,19570,458930227
11457,1,18690,458933059
12962,4,15673,458934699
1402,4,17354,458935066
3257,4,17002,458936138
3257,4,19551,458937010
7396,4,15706,458938023
7396,2,19174,458938376
10476,4,19216,458950806
12421,4,19372,458951639
7689,0,16404,458957921
7689,4,17268,458958197
9589,2,15398,458958279
9589,5,18230,458958511
7689,0,15920,458958896
11229,5,15484,458959180
7689,4,17005,458959263
7689,4,17875,458959587
7689,4,17440,458959764
7689,4,17595,458959914
4751,3,19544,458960277
7689,2,17504,458960347
4287,4,19262,458960561
3138,4,19369,458960956
207,3,15545,458963510
10306,1,16703,458964888
10306,3,19549,458965265
8769,4,16693,458965298
7580,3,19018,458965741
10583,4,18320,458967964
10599,0,15880,458968190
971,4,17192,458968585
4827,4,15216,458999693
13352,4,15213,459003536
8411,0,15545,459008386
7643,0,19205,459009929
7480,5,15835,459015134
547,4,18046,459015418
11461,4,15454,459016913
12954,0,17657,459018167
5552,5,16397,459020647
12974,4,15996,459020972
11461,2,19351,459023079
3994,4,17613,459023526
9069,0,17650,459023909
12336,4,19103,459024459
569,4,15748,459028132
11461,4,19352,459028461
11461,4,19217,459028929
11461,4,18927,459029253
11461,3,19326,459029698
12312,4,15557,459034486
11820,4,18728,459036126
6894,4,18782,459038349
8207,4,18762,459041248
11063,4,15211,459041581
3467,4,16476,459044627
12607,0,15706,459045321
11019,0,16696,459052410
10599,3,15471,459054932
9597,4,18614,459058336
7542,2,17607,459063988
7782,2,15383,459077466
12531,3,15218,459086734
2952,2,15921,459089860
6643,5,19512,459094059
8206,0,15220,459095085
8400,4,18421,459098814
10435,4,16919,459099969
12353,4,17597,459102281
12917,3,19099,459102338
12917,2,19383,459102823
12917,5,15518,459102851
9574,0,18409,459111656
3968,4,18728,459114236
4391,4,18855,459115081
1969,0,17738,459115400
13032,1,18054,459116703
7480,5,18762,459118300
10347,4,18936,459122466
12705,5,19409,459122552
12705,5,19409,459122599
5740,4,16075,459123879
406,2,15513,459125318
10830,4,17360,459127378
6029,0,19239,459129658
11676,5,15621,459130121
13275,4,19174,459135428
4318,4,18527,459137155
1901,1,16343,459140111
12978,0,15999,459142569
3537,1,15252,459167465
13375,4,17908,459177073
11461,4,15635,459179263
13100,3,17681,459180028
13100,2,17000,459180199
13100,3,15207,459180266
11617,2,19136,459181293
11617,4,19217,459181768
9276,4,18157,459182461
12209,0,18218,459182937
11617,4,19443,459183089
2852,0,15422,459183228
11617,4,18915,459183856
11617,3,19351,459184297
5426,1,17077,459185479
7200,4,16889,459185579
839,3,15356,459187604
11617,3,17255,459188487
11617,4,19352,459189208
11535,3,16183,459189836
11457,5,19377,459191571
8100,2,19533,459192203
7933,1,15670,459192680
5175,4,19326,459192977
7933,3,15219,459193002
7933,0,15252,459193390
11783,4,18636,459193736
10736,4,18636,459194025
7724,4,18483,459194243
839,2,17404,459196004
12353,4,15795,459199769
1280,2,19018,459200042
9828,5,15483,459200206
727,4,16018,459200667
10158,0,15443,459200989
10222,1,15370,459200991
8690,4,17286,459201227
6448,5,18192,459201576
7321,4,19437,459201607
4751,5,15619,459201677
4096,4,18695,459203339
12949,4,17746,459205634
11753,0,18640,459206221
13395,5,16772,459206878
12345,4,19011,459210212
4358,0,15416,459210833
4358,4,16398,459212139
13317,1,17897,459212311
12003,3,18856,459214808
11229,5,15484,459216850
3992,4,18607,459218183
9596,4,15217,459218676
2194,4,19049,459220645
1453,3,15549,459261653
1747,0,18250,459262919
8093,4,19066,459263896
9194,4,18953,459267920
3365,3,15566,459270653
12350,4,19321,459272007
4002,3,17702,459278641
6643,4,16828,459281524
9042,4,16192,459282238
11170,2,16650,459283424
10710,2,18300,459283583
12831,2,15298,459287270
11679,4,15309,459289663
4463,1,17368,459290827
10920,4,17000,459291769
12591,4,19557,459291791
12591,4,17428,459291833
3965,3,15410,459291855
11932,3,17716,459292010
7727,1,15279,459292343
12885,0,16595,459294174
6611,4,15855,459294346
12885,0,16017,459295293
6841,1,17002,459296116
6091,5,18306,459297821
7446,5,16399,459299738
11316,4,19075,459299915
12330,1,18914,459300936
3693,4,18762,459302221
11234,4,19529,459302909
7023,4,19267,459303137
4713,4,17528,459304894
2143,4,18038,459307450
11268,0,16016,459311116
276,0,19549,459311194
9385,1,16037,459347719
1776,4,19049,459351330
3796,3,19475,459352747
5005,4,17881,459353050
12944,2,15743,459353322
3796,4,16494,459354115
3796,4,16925,459354240
3796,2,18230,459354392
3796,4,16872,459354502
3796,4,15356,459354773
3796,4,15466,459354950
10019,2,15642,459358171
9463,4,18960,459358670
9463,4,17637,459359409
12654,2,15568,459359709
1686,4,15627,459363643
7369,4,18896,459364426
3487,3,15318,459365638
10019,2,15268,459366655
12156,0,16265,459367699
9893,2,15388,459368873
1969,0,15874,459371787
1207,0,15594,459372853
5049,3,15307,459378196
12907,1,15257,459378306
12907,4,19217,459378416
12907,3,17399,459378618
3074,1,15466,459378729
6959,4,19556,459380131
8815,4,16751,459380631
10716,0,15568,459381640
5886,3,19572,459381903
9893,4,19533,459382776
11698,2,17688,459385063
10982,4,18145,459385518
11454,4,18429,459387477
6080,4,15762,459387959
8542,1,18674,459388036
12146,4,17479,459388204
6080,5,15762,459388656
10998,4,16308,459390848
4380,3,17882,459391282
10998,3,16347,459391460
10998,3,19095,459392071
5328,4,18308,459396092
11921,0,18914,459396242
11808,3,16968,459396631
11808,4,15549,459397229
11808,4,19437,459400496
9868,4,16380,459420316
9868,1,15981,459420658
7663,4,18166,459425533
3583,4,19223,459430735
11461,4,15520,459434155
6448,1,18847,459437343
6175,4,19472,459437582
6448,3,16625,459438668
6486,3,16625,459438833
5829,5,17729,459439229
11417,4,15471,459441203
11063,4,15277,459443019
11456,4,16346,459445130
6913,5,19551,459449142
11122,4,16872,459453340
70,3,18840,459454516
11159,3,16081,459455181
8430,4,15432,459455307
6984,4,18591,459458508
10502,1,15360,459459794
4181,0,16575,459460130
7727,5,17637,459462782
5054,4,17504,459463277
9463,4,17499,459463586
11461,3,15915,459464166
10496,0,19056,459466548
10599,0,19474,459467497
6984,2,19383,459468422
12003,4,15894,459472478
7349,3,16906,459472606
4029,0,15383,459474610
7033,0,15883,459475548
11862,4,19437,459475567
4734,4,15712,459475952
2663,0,16370,459476022
11235,3,15269,459478346
9359,2,18680,459479450
11613,1,16686,459479953
12132,0,15650,459480148
1296,3,19269,459480164
292,4,15431,459481501
11358,4,19278,459483425
2200,0,15625,459483936
2543,4,15996,459489557
12220,3,16502,459489788
12220,4,15370,459490002
12146,4,17548,459519373
12146,4,19549,459519980
3365,5,19415,459520694
3365,4,19415,459520836
11461,2,18927,459523731
1969,0,15874,459525339
2896,4,15906,459527568
12527,4,18408,459534309
11141,4,19511,459537151
2798,1,17256,459538336
7580,3,19075,459539059
9081,0,15830,459543510
9081,4,16842,459544121
9358,0,18081,459544330
8240,1,17168,459545195
7580,2,15454,459546073
1969,0,18258,459548092
1969,4,16506,459549082
1969,5,16506,459549380
1969,4,19461,459549624
11438,4,15739,459553979
9589,5,17279,459557157
8769,2,16427,459564177
7933,0,15252,459564243
8769,3,15292,459565751
1528,4,16855,459570033
1528,2,18494,459570351
5342,0,15296,459570480
13034,3,16650,459572165
5265,2,15617,459598228
7606,4,18896,459607687
12365,4,17627,459611683
2760,4,18762,459615557
12116,3,16321,459619135
11454,4,15418,459622901
9919,4,17254,459624064
4771,3,17555,459624959
12268,4,17035,459626226
332,1,17421,459626945
7882,0,19570,459628328
13408,4,17875,459632480
13408,4,18306,459632704
11184,4,17527,459634806
10570,0,16638,459635925
5021,0,16944,459636040
13408,4,19557,459636901
10077,4,17974,459638879
3080,3,19176,459639934
1453,4,19176,459642668
11374,4,16420,459644107
13059,1,17525,459644158
13271,4,19470,459644280
11374,4,18315,459644422
13059,4,18745,459644554
11189,4,18221,459645102
9803,4,18762,459645483
7646,4,18643,459647812
12409,2,15322,459647906
2992,5,15484,459649085
3309,4,18762,459649138
12695,4,16440,459649935
5403,3,17340,459650605
7858,5,15538,459651973
6194,4,18357,459653604
13064,4,15728,459656794
8815,1,18562,459657123
11631,0,17237,459660074
13034,3,19267,459664703
13034,2,17783,459665200
4613,0,15417,459668488
11356,3,19549,459684975
1536,4,16392,459692238
8240,4,15333,459703096
12495,1,17660,459705362
7344,4,15307,459705807
839,3,16685,459706072
12495,1,17525,459706639
8714,0,17306,459707693
6448,5,19018,459711165
7933,3,15307,459713076
11525,0,19275,459713304
8021,3,15216,459714819
8021,4,17737,459715037
12306,0,18306,459715994
11235,4,15535,459717533
3153,4,19253,459719923
12618,4,16260,459722353
187,0,18408,459723548
4335,1,15816,459723885
10854,3,18924,459726813
11862,0,18922,459726901
10854,4,15520,459727196
12116,4,15795,459728624
4430,3,16632,459729327
12116,4,15522,459730527
5193,0,16121,459732050
7411,5,16294,459733735
12928,4,19549,459734291
8053,3,15700,459734744
4268,5,19388,459737438
1073,2,19066,459737938
5951,5,19549,459738415
8053,4,18144,459738709
8053,3,19521,459739022
8053,3,15245,459739734
11631,4,15265,459741582
999,3,16477,459742054
7294,4,16231,459744756
12751,2,18922,459748636
12751,4,18387,459748938
12751,4,15658,459749014
7372,4,19468,459779651
6222,3,19475,459780694
9289,4,18840,459781395
9289,4,17743,459781726
6119,0,17590,459783034
8181,4,19034,459783545
11820,0,17590,459785287
2942,3,19144,459787389
12292,4,18713,459789352
2707,4,16854,459789787
5550,0,17249,459790768
839,3,18922,459792626
535,5,15414,459793426
3308,4,16703,459797154
4092,4,18643,459797623
4598,4,16268,459798544
5906,3,19187,459799129
7684,4,19437,459802051
6657,4,18551,459802222
4897,5,19475,459802289
8914,4,15701,459802575
5472,4,19259,459807379
3146,0,15412,459809633
10749,4,16020,459812004
12072,4,17812,459812613
6397,4,18339,459813196
10769,4,18762,459816929
12330,0,16333,459817371
4220,0,15813,459817862
12612,4,17882,459818369
11684,3,15200,459818662
8050,4,16142,459818838
7025,1,16058,459819244
2147,5,19423,459819354
2358,0,17434,459822036
2947,0,16058,459822256
7207,4,19437,459822295
3693,4,19187,459822651
3923,4,19369,459823409
10830,4,19187,459824187
12124,4,17812,459824879
3365,4,15353,459826167
8240,4,16316,459826580
3478,4,19198,459827218
5337,4,19369,459828059
12711,4,15574,459828807
9573,5,17371,459828847
12956,4,15339,459829172
11414,4,16698,459830764
4274,1,15328,459832699
13075,4,15452,459844437
9810,2,19475,459857684
13075,3,19125,459858530
3519,4,16215,459868256
7029,3,19099,459868518
3567,3,16390,459869148
1401,4,16321,459869409
9589,2,15279,459869793
4713,5,18144,459871094
9757,5,15704,459871715
5797,0,15741,459871810
355,4,15748,459872299
11687,3,18924,459874504
6548,4,15212,459876065
5833,4,18927,459877540
5833,4,19267,459878027
5833,4,17579,459878205
6897,4,15333,459878626
11578,4,18552,459879333
6240,3,19498,459880221
4713,4,15488,459881642
13279,4,18144,459882884
7792,4,19407,459882959
2518,0,15404,459883121
4279,4,19080,459884075
10658,4,15864,459884338
13194,3,15829,459885572
3565,1,19234,459885973
10016,3,19355,459886138
8827,0,18459,459887478
12907,4,16703,459887930
548,4,15452,459888773
683,5,19275,459890386
2076,0,15866,459890633
8982,4,16144,459892136
10283,0,15230,459893028
7228,4,17735,459897538
9282,4,18940,459899065
3567,1,17000,459900516
3531,5,16191,459901276
12559,1,15820,459902089
9478,2,18373,459904696
4713,4,15484,459908369
10910,4,15236,459908850
8295,3,19510,459909134
10910,4,16089,459909194
10910,1,15283,459909407
8295,3,15818,459909692
10910,3,15271,459910252
3940,4,15245,459911689
2191,3,18607,459912019
3500,4,17595,459912956
2200,4,16118,459915452
10583,3,18306,459919448
6984,4,15719,459920254
13416,0,16398,459930291
5665,0,15626,459951148
565,2,15454,459954979
8769,4,18119,459955014
11932,3,17975,459955026
11932,4,15305,459955124
4066,3,16799,459957795
10312,4,19233,459959248
12794,0,17356,459961541
13416,4,17579,459963943
8249,5,18562,459964722
396,4,16991,459964979
11768,0,16703,459970321
9368,2,15367,459971476
548,2,15358,459971798
13389,2,16865,459975753
11881,4,18522,459976809
11881,4,15636,459977016
9712,4,19198,459977304
8207,3,18306,459977513
3703,0,15691,459979002
2323,2,19198,459980540
10351,4,19185,459980565
12183,4,19210,459980688
12907,3,19145,459982302
9972,0,15372,459984657
4745,4,17311,459986678
7584,4,18933,459987233
12559,4,16624,459987419
11881,4,19279,459987680
2567,0,19568,459987745
9894,4,19549,459988274
12843,5,15245,459988296
12353,4,15285,459989073
13416,4,15451,459994083
12941,4,19075,459994575
3313,4,17404,459997615
5119,5,15763,459997644
4968,4,17698,459998357
13407,0,19417,459998366
8769,3,18095,460001334
8769,0,19521,460001698
10707,4,18199,460002496
12306,1,17404,460004381
11783,4,16494,460007286
5342,0,15819,460029032
3233,0,16668,460033500
12187,4,19210,460042159
727,1,18966,460045271
13395,5,17386,460047194
8909,0,17963,460050146
6448,3,18464,460053876
9022,0,15328,460054326
3030,2,18129,460054919
4781,4,18860,460055710
8782,4,19103,460057555
11406,0,18051,460058491
11187,4,17326,460058896
8237,2,15965,460059359
8237,5,18907,460059390
9096,4,19568,460060230
12116,4,16802,460062180
1030,5,19438,460063379
12169,2,19049,460064560
3402,4,19480,460067229
8340,4,18181,460068416
7652,4,17728,460069941
9033,4,16728,460071244
12220,3,16481,460073184
12220,4,16865,460073764
10710,0,18856,460075573
10957,1,18506,460075655
2823,3,15358,460077574
11852,0,17908,460077756
6922,0,18242,460080760
8957,3,15200,460081150
13039,4,15906,460081696
13039,4,19451,460082232
9844,0,19478,460082646
789,4,15883,460082936
4966,0,16242,460083771
12559,4,15545,460084986
12559,4,19533,460086528
3131,0,15279,460087456
12559,1,15699,460087663
12559,3,16248,460088108
6762,2,16294,460089450
5381,3,17255,460096511
626,4,18762,460123678
11617,4,15520,460127370
11617,2,16957,460127613
11617,3,17491,460127935
11617,3,15267,460128394
10147,0,15892,460131919
11476,4,18762,460132090
8573,4,19351,460132140
6643,5,15484,460132409
12303,0,15707,460134076
10312,4,19233,460136349
13135,4,17793,460139759
12226,0,16603,460139861
6643,5,15929,460139924
12150,4,16037,460140909
3067,2,18728,460141181
1111,5,16474,460141638
5758,4,18042,460144583
614,3,15635,460144595
8439,3,19515,460144826
614,4,15631,460144907
5552,4,16196,460145414
3718,5,19351,460145712
534,4,18485,460145903
11695,4,16772,460147722
6578,2,18399,460148977
6578,4,18506,460149351
6578,4,17821,460149878
1762,1,16957,460150424
4827,4,18894,460153016
13075,4,16734,460153051
13075,4,19369,460153422
9703,4,17574,460153612
13221,4,15271,460154275
13034,4,19428,460154308
13034,3,15307,460154578
7295,1,17322,460156345
10719,0,16405,460158771
3080,3,19185,460160759
9663,0,17824,460162557
5837,4,19377,460163936
3080,4,18636,460166533
3080,2,15361,460167364
6236,0,18636,460168266
6063,4,16144,460170671
3172,4,19213,460171685
7281,3,17912,460171846
9182,0,15268,460172410
7892,4,19404,460172776
9430,4,19533,460173549
13031,1,15625,460173632
10010,3,18699,460177329
10010,3,15325,460177625
10010,4,18292,460178029
10010,4,15418,460178655
7936,4,15728,460181984
6578,3,15631,460206008
6578,4,18217,460208537
9817,0,16567,460212026
11461,2,16957,460214310
12353,4,17528,460215891
6578,3,16659,460219828
12251,4,18266,460220309
8169,4,19100,460220601
3233,3,15627,460220903
4335,4,15883,460221976
13286,4,16878,460223124
7580,3,15883,460224061
2012,5,16799,460224938
12770,0,17376,460227456
11783,3,18308,460228093
13350,1,15660,460228602
12770,4,18925,460229201
11011,4,18144,460229403
1839,3,17504,460230462
12559,4,18058,460235398
2945,4,18727,460236243
6847,2,18129,460236486
8909,3,17066,460237750
6695,3,19432,460237871
9277,3,16228,460238741
11461,4,18718,460239137
3935,4,15906,460239517
4613,3,16668,460239659
13228,4,16884,460239675
4702,4,15435,460239760
852,4,18281,460240455
9277,3,15744,460240709
9277,3,15383,460241977
13293,4,17504,460245784
8335,4,18502,460248245
8598,4,18636,460248272
2899,3,18445,460249782
12076,4,19416,460254606
3739,3,15252,460256494
7465,3,18847,460257924
7446,1,15349,460258953
11736,0,17688,460263965
6897,3,18308,460266782
4335,1,15973,460267314
12007,4,19521,460270354
9848,1,15367,460294852
1024,4,15223,460299534
12590,4,18308,460300170
9184,2,17824,460300359
2931,3,15449,460301158
10830,0,16151,460304407
11932,4,17247,460305206
13057,0,16331,460305585
8687,4,17064,460309276
13384,4,18977,460309334
8965,3,19447,460309798
6899,4,18402,460309977
6899,3,17093,460310049
6899,3,19299,460310672
13138,4,16703,460312328
2707,1,15643,460313937
11698,4,15548,460314347
1396,4,15341,460315287
1396,4,15333,460315458
9824,4,16094,460321976
7349,3,17698,460324581
1837,4,18053,460335252
12046,4,15357,460335328
12817,3,15716,460338936
3918,3,15291,460339190
12853,4,18761,460340111
9285,4,18762,460340563
13027,3,18728,460341715
3094,3,17404,460344839
12941,3,15437,460345074
12071,5,15206,460345315
292,4,15196,460348621
8439,3,16485,460350978
8439,3,15319,460351095
133,0,15670,460371390
12357,3,15883,460371940
12357,2,15309,460372529
7663,4,15449,460377668
8441,4,18928,460378720
4044,0,15921,460386200
11987,4,18091,460387307
2859,0,15533,460387308
11987,4,16733,460387371
7603,4,18420,460388222
12471,0,16603,460395175
1686,4,18030,460396924
12495,4,19181,460397054
13127,3,19151,460397958
12657,4,16734,460398053
7480,3,16177,460399972
7480,2,15686,460400173
9098,4,19012,460400203
7480,3,15835,460400792
7480,4,18095,460401126
12657,1,17317,460402171
13373,2,17479,460402324
13039,3,18273,460402728
13373,2,19217,460402953
6643,4,15975,460403837
12071,4,15452,460404289
8232,2,15264,460405386
10864,4,19351,460411064
4110,2,19174,460412618
1950,0,16703,460412654
12330,0,15806,460412998
11556,2,18537,460413993
11556,4,19377,460414377
13395,5,16494,460415941
1628,4,16741,460417474
13378,4,18095,460426140
4005,4,18552,460426163
13378,2,18483,460426325
5951,4,19563,460429804
11448,0,18688,460431358
12434,0,19368,460431512
5129,2,18914,460433440
505,4,16571,460435007
2059,4,15524,460436104
1437,4,19440,460436520
10115,4,19416,460436619
12491,3,15322,460440049
12292,4,19443,460440564
11162,0,15388,460444036
12972,1,16603,460449152
8878,4,19549,460451712
7293,4,17871,460453376
11274,3,17428,460468498
11274,4,15803,460468649
6232,2,19563,460471435
10050,3,15322,460475661
1207,0,16698,460476434
10050,4,15606,460476440
9986,4,19205,460476639
8909,4,17002,460476717
12517,0,16307,460477444
6339,4,17504,460478084
8429,4,15274,460478300
6339,4,17838,460478670
7818,5,17002,460479489
11901,3,17255,460481917
11901,3,19185,460482059
6845,4,18438,460482418
8640,2,16957,460484235
7882,4,19505,460485529
6593,2,19549,460486458
6339,3,15420,460486562
11098,2,15454,460487223
2981,4,19378,460487328
5888,5,17637,460488619
6291,4,17024,460488758
10050,5,18856,460490514
13395,3,16494,460490693
10599,5,15471,460490698
6339,5,19471,460492721
5888,4,17637,460493232
5833,1,19252,460493891
481,0,15809,460494320
13293,3,15268,460494771
6188,0,15761,460495702
12076,4,18756,460496340
12076,0,15769,460497300
11278,1,17477,460498874
9319,2,17255,460499105
11698,1,17124,460500356
8842,0,15238,460501216
10533,3,16576,460501519
10533,2,15411,460502038
7195,4,19408,460502544
5071,4,18494,460503350
11184,2,18933,460503600
8051,4,17945,460506289
9463,4,15248,460506399
12559,4,17743,460506412
9463,4,15315,460506943
5071,4,15931,460508712
13261,4,15574,460509396
6339,5,15215,460509418
7751,3,19511,460512949
12426,0,18805,460513428
5663,1,17716,460513715
12016,0,16381,460515434
12874,3,18522,460515537
2983,1,18273,460518125
4713,3,18856,460518403
2832,4,19011,460519595
2832,3,19437,460519740
3515,0,16919,460523788
10910,1,15299,460523931
4113,1,19287,460524526
6379,3,15211,460550610
6379,4,15511,460551634
6339,3,15215,460555749
6339,2,19529,460556914
6339,5,19529,460556994
9681,4,15200,460557414
1378,0,15283,460558695
12769,4,17924,460561817
7828,4,15524,460562977
