user_id,rel_id,business_id,ts
1030,5,18324,514922769
8436,3,15738,514923242
8665,4,19172,514923249
10865,4,18324,514923265
1030,2,15377,514923593
6967,1,15533,514924120
7281,4,19152,514925760
8021,4,15933,514926682
13201,4,16308,514927291
12580,0,19148,514934979
11422,3,18922,514935730
12337,4,18847,514939228
12580,0,19569,514939235
503,3,18728,514945017
7178,4,18762,514949742
12510,0,15516,514984863
795,2,15257,514992536
12228,3,16842,514997774
8043,4,19119,514998513
9810,0,18811,514999464
12433,1,15305,514999557
12134,0,19424,514999731
9478,0,18006,515001249
7876,4,18554,515004573
1154,4,17280,515007835
3526,4,15669,515012386
2939,4,19111,515012982
8636,4,16625,515017298
11825,4,19273,515019296
9474,1,19136,515019335
11825,4,16852,515019432
9474,3,18847,515019647
9782,3,17527,515021610
8198,0,18602,515022464
6432,4,19326,515023080
3349,4,19293,515026951
11698,3,18129,515028653
12027,4,19569,515033530
558,0,15488,515034925
8024,4,19253,515043389
5054,4,19187,515053978
12417,4,19198,515076495
4685,1,19288,515078502
7570,4,17173,515080698
1073,4,19492,515082351
11454,4,18122,515084985
3377,4,18361,515093256
3124,4,18265,515094457
10911,4,19407,515094536
12046,4,18736,515095972
9385,0,16037,515096378
10776,0,16525,515101317
7036,1,15610,515103749
6312,5,15532,515112123
3365,4,19174,515116464
3365,4,18117,515116819
6676,0,18476,515117702
3365,3,19443,515117830
6353,3,17023,515137310
9426,5,19518,515161490
12114,1,16279,515168611
12114,4,18762,515168738
12114,4,15471,515169098
11290,3,15388,515170915
6698,4,18842,515173323
12907,2,15622,515173797
7207,0,15462,515174249
7161,4,15297,515174598
12505,2,15866,515180374
9401,3,16071,515181720
12433,3,16055,515182320
9739,4,17326,515183764
5926,0,15955,515184215
12483,5,18728,515186526
8295,4,17047,515189605
8295,5,17047,515190424
5605,1,15288,515191970
2100,0,15766,515194321
9175,4,16571,515194552
11100,3,15398,515195668
3480,0,19236,515196951
12948,1,15622,515198187
7032,4,16613,515201666
13259,4,16616,515202038
10412,4,18699,515202146
7219,4,19329,515202780
12330,0,17479,515202986
11733,0,15412,515203785
9714,4,16443,515204672
9714,5,15716,515204849
9714,4,16682,515205405
6080,4,18927,515205884
1073,4,19176,515210513
7444,0,15334,515215243
11419,3,18420,515218667
4338,0,15268,515241042
4338,4,15215,515241381
4338,4,17339,515241455
6473,4,19237,515243500
12115,4,17915,515249302
8912,4,16661,515252801
4827,4,15901,515254412
3377,3,19351,515255008
12609,1,15520,515255091
12046,4,19549,515256843
5778,0,18642,515257691
12046,3,19176,515257991
12559,4,16097,515261819
2942,3,18631,515266817
6758,4,16397,515269225
8240,0,15766,515271522
11698,4,16920,515274505
9624,4,17461,515276185
10830,4,15283,515276582
7080,0,16838,515279787
7667,4,16273,515283251
13256,0,17051,515289887
4238,0,15196,515292950
7920,4,18424,515294828
1073,3,15471,515294921
7920,4,15405,515295352
11184,4,17002,515326973
4001,5,16280,515329191
4001,5,15939,515329489
12315,4,18232,515334775
7283,4,17727,515336150
12315,4,19387,515337600
5156,4,16462,515339855
7920,3,15283,515342215
12948,4,16260,515342857
11632,0,18701,515344038
11632,5,15466,515344185
10830,4,18656,515345502
2200,3,15532,515345785
12956,4,17342,515348103
872,0,17567,515348185
13015,0,17037,515349825
2593,0,19017,515354036
9019,2,16017,515354561
10580,4,17983,515355447
4022,4,15566,515355694
13193,4,19549,515357199
9738,0,15644,515364667
8092,4,15397,515365611
8092,3,17803,515366303
855,1,17093,515367736
4070,0,19237,515369661
10520,4,16246,515373254
2999,2,15388,515373335
4894,0,17102,515375292
12316,1,17218,515377965
4318,4,18636,515378549
12735,0,15775,515381124
11425,4,16625,515413964
11425,3,19544,515415480
892,4,18914,515416077
10311,4,16717,515422199
7405,3,16799,515423826
8811,4,17057,515425509
1723,1,15533,515428482
8471,0,16663,515434342
10830,4,17477,515434470
12563,0,16653,515434676
6922,0,15548,515434937
8471,2,16081,515435998
4002,4,17110,515436308
4524,0,17528,515450203
12974,4,19204,515451402
7821,4,16993,515451624
13145,4,17428,515452981
12073,0,16525,515458268
12073,0,15741,515458629
5283,0,19182,515460927
12052,4,15702,515463548
6990,4,15524,515463933
3521,2,15520,515468028
5397,4,17894,515468260
1073,4,19437,515469530
4055,0,16148,515471606
4751,0,15816,515476963
11198,4,18943,515500058
5758,0,18922,515505679
5758,4,16013,515505843
6564,1,19353,515507893
11241,0,18772,515510943
8207,3,15390,515512335
3030,4,19075,515516907
11661,0,15921,515517754
2344,4,19408,515519317
11251,4,19132,515522347
13060,4,16192,515522979
13060,4,19075,515523121
12949,4,15463,515524086
8987,2,18306,515527008
9771,4,15245,515527601
11714,3,18272,515531813
1121,0,15978,515532708
13416,4,19326,515533809
8987,2,15265,515535811
11673,3,17908,515535974
13387,0,19353,515540957
2200,3,18308,515541817
3690,1,17339,515544564
5123,3,15401,515551944
3365,4,16312,515552841
12895,4,17915,515554350
12361,1,15345,515554578
12452,5,17257,515555129
4486,0,17428,515557253
6698,4,19223,515594578
3030,4,15527,515596141
5432,5,19549,515599635
12451,4,15220,515602895
12822,3,15712,515605991
12822,2,15620,515606146
7488,5,16097,515606709
13416,4,19198,515608816
13416,2,17527,515609250
5192,4,18847,515612938
5192,2,18306,515613276
9834,5,18838,515613421
13399,4,18095,515615483
12591,4,18896,515615928
8824,4,19269,515616328
13307,3,15522,515618756
11811,1,18914,515621557
6795,1,16458,515624529
13307,4,17527,515628682
8936,3,19453,515631019
12390,1,17894,515634191
1549,4,15553,515638944
11273,4,15252,515639452
3626,1,19026,515678597
12687,4,15301,515686704
13116,4,18334,515688032
12452,1,17257,515688385
9250,4,15445,515693183
2974,0,19378,515693232
11415,0,15200,515693495
11415,4,19103,515693948
7680,4,19407,515694548
7448,4,15631,515696984
11555,4,19176,515697272
432,3,15285,515698144
8797,0,17994,515698570
6692,0,15969,515704373
289,1,19325,515709048
432,2,15816,515710804
12879,5,15962,515711185
13033,4,19511,515714722
12097,0,17227,515716532
13033,4,17812,515719018
7664,0,17548,515722898
7664,4,15631,515723032
7448,5,18361,515724631
1073,4,17977,515724730
4180,0,19151,515726291
7448,4,18361,515729064
10311,0,16264,515764128
432,3,17277,515766884
10896,0,19000,515767590
10896,0,18515,515768269
432,4,15966,515768749
10358,5,15388,515770345
10358,4,15388,515770528
4066,4,17227,515773821
6243,2,17938,515779064
6368,0,17847,515780410
12511,0,19453,515782764
7480,5,19204,515797727
9129,4,17110,515802670
9733,4,15908,515802858
11094,4,16945,515808517
4338,4,19482,515810196
12316,0,19266,515811656
9844,4,19066,515813299
12,2,15383,515814363
1073,3,18896,515817201
6141,4,16178,515817294
2543,4,19202,515819290
11268,1,16793,515835052
11268,2,15383,515835174
11268,4,16576,515835287
11268,1,15269,515835505
11268,2,15557,515835563
11268,1,17756,515835738
13413,3,15622,515852878
7576,0,16979,515857087
5741,4,18793,515857189
5741,4,15511,515857370
5741,4,15801,515858469
8295,3,15488,515861556
8295,5,15488,515861587
432,3,15325,515861745
1111,0,19290,515863702
5436,4,18907,515865810
5354,4,17847,515870670
2568,4,15200,515874962
9703,3,19351,515882107
9477,0,15626,515889576
910,0,15819,515902659
9609,2,15644,515902672
1073,4,18122,515904187
13075,3,15552,515934570
13075,3,15238,515934923
13075,4,18876,515935385
13075,4,19407,515935557
12035,0,18591,515947725
12170,5,19511,515956939
12170,3,19511,515957097
13207,3,15377,515959097
11783,3,19351,515961034
9095,4,18911,515961876
11541,5,19527,515964990
12325,4,18654,515965383
2942,4,16316,515966328
12623,4,19443,515968619
13207,4,19282,515978388
12909,4,19538,515979455
10147,2,19510,515980581
648,4,17188,515982341
3690,4,18334,515986734
6643,4,18638,515995058
2491,4,17334,515995881
11617,1,15466,516025039
1886,4,17727,516027029
3887,4,18254,516027057
11617,3,15217,516029659
8715,4,15452,516030523
8569,0,16779,516038729
3669,4,16268,516045576
11420,0,18474,516045726
12227,0,17056,516046410
6643,0,18789,516047737
12754,0,16397,516049030
7446,1,16330,516049800
12424,4,16031,516051295
10830,4,15961,516052201
12216,4,17548,516056742
4995,4,17997,516059256
11229,4,15281,516063407
3121,3,15498,516063777
7519,4,17255,516064196
2012,4,16970,516064859
3121,4,19226,516065522
9703,4,15265,516072610
9373,2,16248,516073652
1073,4,19011,516073969
13075,4,18361,516074282
9375,3,18690,516075046
2981,0,15345,516082238
12068,5,19119,516105584
3924,4,18361,516107109
7426,0,18515,516108070
3115,4,15775,516113364
8102,0,17149,516114533
13075,4,17875,516117818
6075,2,18623,516118106
12,4,19549,516118636
10606,4,15336,516120133
481,1,19172,516120484
10493,3,18478,516122571
10920,2,16502,516123129
608,1,16377,516124279
9333,4,18565,516128006
9275,0,17227,516128328
10447,4,18537,516128334
10455,1,15524,516128800
3499,5,19198,516130510
10304,4,15553,516132170
9771,4,18382,516132362
12494,4,17910,516134660
10830,4,16525,516136252
12816,4,18831,516139965
2213,5,16518,516143846
8430,4,18361,516149416
2737,4,19095,516154490
481,4,15672,516155250
481,4,19540,516155729
481,3,15452,516156223
12315,3,15324,516156510
481,4,15318,516157152
9356,4,15494,516162366
592,4,16401,516162711
4812,4,16840,516165561
11268,2,19106,516172040
11268,3,17102,516172197
11268,0,17530,516172764
11268,4,18728,516172884
9799,4,17504,516196373
9612,1,16097,516203191
9612,0,19066,516203841
10602,4,17704,516204683
9589,5,19103,516207886
9589,4,19103,516208456
11301,4,19277,516209243
11301,4,18806,516209264
10646,4,16273,516210232
11951,0,17705,516213822
11184,4,17255,516216170
4702,4,18628,516218195
1862,2,16957,516221006
11628,2,19510,516223557
8811,4,17716,516224067
8811,2,15318,516224407
12325,2,15360,516226449
8295,4,15511,516227491
12909,4,15304,516230800
3072,0,16791,516235819
3881,3,15708,516236750
4843,0,17263,516237144
11884,4,15336,516282395
6578,4,17257,516283258
6578,4,15297,516283375
9657,4,17576,516289342
7680,0,15798,516293015
9268,1,18709,516295128
6643,4,15521,516295368
10569,1,15388,516296668
9771,1,15383,516296776
7446,2,16430,516297381
6454,0,19368,516300833
9356,3,18693,516304543
6369,4,16799,516304908
6517,4,16855,516306414
8207,3,15683,516310393
10067,4,16661,516311974
12958,1,19328,516316258
13207,0,15309,516319441
9425,4,15548,516324555
608,3,16377,516332541
10871,4,19202,516363599
6855,1,15307,516365496
12129,4,19164,516366238
12958,1,16204,516371574
9420,4,16717,516373603
11139,0,18562,516379368
6901,3,15240,516388381
3690,1,18842,516389444
12867,4,16321,516390046
2139,2,15721,516390542
10878,0,15742,516393546
3554,3,16071,516395505
12572,3,15285,516396662
9263,2,16312,516402904
6937,4,19326,516410288
10090,0,16090,516412267
10090,4,19350,516413722
1549,3,18896,516418558
12072,4,15762,516418810
12072,4,17908,516420360
12072,4,17401,516420704
7936,4,15307,516421653
12560,4,16713,516421685
1073,4,18166,516422178
12072,0,17169,516422563
11556,2,15372,516456348
7929,0,18482,516457101
481,4,19103,516468688
10879,0,19402,516472266
2175,4,19182,516482792
13186,4,18184,516488490
11992,1,16663,516515729
4807,0,15996,516545266
2992,1,18960,516550876
2992,4,15360,516551122
3809,4,18907,516552053
481,4,16713,516555931
12948,1,17340,516556562
12948,4,19106,516557331
1439,3,19275,516559980
10761,3,15530,516560863
7446,0,16834,516567023
5743,3,18690,516567750
2597,0,15707,516570093
11556,1,15515,516573725
8451,4,15372,516573849
7785,0,16840,516573910
8451,4,15208,516573959
4180,0,19014,516574481
8129,0,15439,516576171
10830,4,16792,516581887
10830,4,15870,516582074
3567,3,17490,516586446
4463,4,15376,516590057
13039,4,15636,516590378
13039,2,16294,516590492
13039,3,19310,516590629
11673,3,15484,516590928
10680,2,18306,516616837
4463,4,15900,516624378
6473,4,19068,516626803
11201,2,17340,516634371
5752,4,19185,516643663
12106,1,18038,516658866
7188,4,15246,516659718
6004,5,19066,516667737
13021,4,15531,516677159
13021,4,15357,516677755
3762,0,17973,516687343
10560,3,19293,516695223
6385,4,18334,516708686
2891,4,19293,516717259
3816,2,15401,516720239
11942,4,18629,516727407
12316,1,18537,516730965
6188,0,16306,516731967
9477,0,17528,516733237
2565,4,19174,516733602
10317,1,19311,516734352
8092,0,15610,516734673
503,1,15520,516736301
11942,2,19398,516738219
12969,2,17875,516741113
7256,4,16294,516745751
10010,0,15996,516746196
10010,4,18596,516746662
10010,4,17579,516748006
10010,0,16397,516748511
10010,4,19254,516748826
5424,0,17353,516753680
5695,4,19187,516758100
4789,0,15498,516759224
8074,0,19103,516759827
12870,4,15535,516760321
12315,1,18230,516774948
8439,4,18042,516795454
3030,4,15200,516799926
11773,3,15864,516804601
576,4,19377,516806125
1763,4,16682,516807264
2738,3,19475,516809050
11648,4,15513,516816480
8862,4,19058,516820183
10830,4,18330,516820383
4001,4,19075,516820967
8753,0,15309,516824493
3986,1,19204,516825823
3284,0,15405,516827246
8957,2,16283,516828637
11178,1,17421,516838305
12482,3,18728,516841308
12388,2,18636,516843751
892,1,18324,516846485
10093,4,17978,516851532
10093,4,15199,516852015
8686,0,15520,516858030
8199,2,18897,516869371
3046,1,15309,516885348
9368,4,19011,516885589
3046,4,19172,516885655
9368,3,19383,516886346
12730,4,16158,516890830
12730,4,18117,516890980
8099,4,18614,516894150
11773,2,15318,516895212
7277,0,17430,516899944
12695,4,16412,516901481
10945,4,18844,516910385
253,5,16058,516916053
3365,4,19204,516917560
432,3,16294,516919950
10569,0,15349,516923645
9539,4,15775,516933998
3365,3,15483,516936137
11268,3,19204,516959414
11364,0,15285,516970185
12545,4,16836,516970728
11364,4,18587,516972818
6324,1,18924,516975452
3858,4,17035,516975457
6184,0,19083,516975720
12754,4,18530,516975997
5532,4,16908,516977298
8686,3,15305,516977703
8686,4,17657,516977883
8040,3,17885,516978166
2763,4,15704,516978199
10483,4,15622,516978436
7314,0,16263,516981428
10186,4,17716,516982206
4524,4,16541,516984056
6324,3,15622,516989343
3191,0,16962,516990044
6324,0,18051,516990189
10391,4,19033,516990494
11659,4,18969,516990767
6368,0,17095,516991498
8040,4,18463,516992788
5967,4,15985,516993134
5354,3,19007,516993562
5354,4,17548,516993690
8353,0,19099,516994217
7308,4,16071,516994317
2671,4,18562,516997249
11783,0,16346,516997768
13036,4,17035,516997980
8207,3,18397,517010905
3986,4,15398,517013041
11311,0,16374,517014479
2462,4,15215,517019949
981,4,15305,517021592
9374,0,16314,517024512
9374,4,15622,517025252
8245,4,19475,517026018
12652,0,15617,517029456
10814,4,15643,517055938
7440,0,16337,517062827
3838,4,18843,517067402
13194,4,18788,517068119
8099,0,19270,517069745
11454,3,19325,517070363
13242,4,15336,517075616
12060,2,15268,517075786
10660,4,16655,517086893
10253,4,15338,517088430
9903,5,17339,517093964
7558,4,18666,517096753
4827,4,18006,517097415
4827,4,15968,517097824
4827,4,15433,517098012
7708,3,17473,517099616
11561,4,17959,517110791
9678,5,15388,517111609
11535,3,18771,517149434
4827,3,19368,517154315
4827,2,17871,517155137
8317,4,18879,517160093
608,0,16342,517161640
4990,1,17943,517171291
10736,4,18122,517231347
5365,4,15966,517232755
5365,4,16279,517233270
892,3,19326,517235985
8718,4,17727,517236549
13039,4,15939,517243250
9472,1,16377,517255634
10603,4,15962,517259936
13286,4,16085,517260687
5231,4,18264,517261519
10830,4,16525,517261708
10830,4,16500,517261862
3067,4,16735,517264335
2825,4,17046,517265009
10391,3,18306,517266198
9550,4,18837,517270665
1073,4,19572,517270998
8880,0,18591,517271929
7183,4,17756,517271958
2568,0,15200,517272206
8935,4,18924,517272682
10055,4,18924,517273060
9550,4,16659,517273245
9550,4,15376,517274284
4827,4,16566,517275519
10786,4,15530,517282202
10786,5,19443,517282520
708,0,16539,517282962
6049,4,17712,517286036
12193,0,18966,517315455
11673,2,18129,517325306
12004,5,16856,517325465
11698,5,17020,517328290
8102,1,15601,517337923
11628,4,17975,517339243
2518,4,17961,517342014
10055,4,17340,517346004
6951,0,17639,517348905
6857,0,18104,517348987
503,3,15631,517350651
4546,4,17110,517351200
6489,4,16017,517351391
12742,0,16911,517351576
9691,1,17043,517351939
4546,4,15748,517352229
10055,4,19204,517358371
10055,4,19144,517358859
7310,5,18128,517359926
7310,4,18128,517360068
3030,4,15716,517360291
13145,4,15622,517360701
4332,5,15212,517362426
13207,4,18654,517363337
5160,1,15265,517368314
12909,4,15304,517385747
11159,3,15488,517385840
5631,4,16639,517400646
9999,3,17776,517406885
9999,1,15601,517409311
7507,4,15984,517410050
10391,1,16373,517413825
3669,4,19194,517415569
7446,0,16502,517415950
7446,1,16081,517418345
18,2,15215,517421318
161,4,16650,517421481
161,4,18654,517421619
18,1,15283,517422622
8769,5,15269,517423050
8641,2,18907,517423272
6391,4,16181,517433169
8110,4,15883,517433534
8832,3,16136,517434528
6776,0,19198,517436476
13184,0,16337,517438397
8499,4,15307,517440459
9901,4,16682,517441499
13366,0,18591,517442291
11698,4,17126,517442922
11446,0,18699,517443833
10313,4,17000,517444949
3881,1,16321,517447716
3881,3,16254,517448525
5763,3,15265,517453280
13033,4,17635,517478669
9813,4,15984,517494464
9813,4,18856,517494750
12010,0,17279,517496911
10324,2,19254,517500035
5371,4,16268,517501731
8264,3,18914,517503566
2992,0,16858,517503891
8715,4,18847,517507984
8715,4,15636,517508294
13033,4,15896,517510477
381,4,15229,517511598
9876,3,19176,517512379
9532,4,15279,517514755
8371,4,18702,517515752
11270,4,15878,517520712
4522,0,16057,517524813
1668,0,15471,517532320
10830,4,18656,517533252
10568,1,17917,517533554
11348,4,18996,517537150
10967,4,15636,517538303
5365,4,16370,517541713
13021,4,19345,517543401
7314,0,16263,517545321
7882,0,15309,517581058
3080,4,15535,517581442
3080,3,19524,517582476
6240,3,18728,517586374
6240,2,15691,517586535
12010,2,15978,517586671
5426,2,16005,517587181
7446,0,17263,517587763
2185,4,16126,517590833
10568,0,15219,517590982
6240,2,15383,517593482
6240,4,15984,517594139
6240,2,16419,517594383
6240,1,18591,517594863
10016,4,15984,517596129
13169,0,15759,517596160
9260,2,18372,517597678
8671,3,17595,517601432
8671,4,15437,517601613
11249,0,19266,517602356
11698,5,16567,517603951
10776,4,17142,517607348
1767,4,18816,517608428
8371,4,15484,517609496
8371,1,15373,517610163
8371,4,16392,517610575
8371,3,15389,517611022
7488,0,16017,517614028
7488,3,19018,517618869
9212,3,18129,517621113
10830,4,18656,517626529
5123,3,18424,517629581
3337,4,19549,517629772
3337,4,19106,517629936
13246,4,15414,517645897
8439,3,17340,517666725
11952,3,17997,517668227
3530,4,15518,517670411
3530,4,17305,517670835
11698,4,15297,517672301
10493,4,17102,517673361
535,1,15566,517674055
13039,4,15336,517676303
6065,0,18460,517678806
6240,4,15622,517679516
11454,4,16788,517680322
11698,5,16920,517682400
5365,4,15452,517683256
3707,0,19064,517683467
13075,2,15365,517687709
13075,3,15206,517687929
13075,4,17793,517688360
959,2,15301,517690163
8356,0,16337,517691763
13219,2,16392,517691767
10736,2,19351,517693067
1991,0,15373,517694845
11698,4,16920,517695047
3112,0,18626,517695289
11698,3,16659,517699274
3284,4,17255,517699351
3284,4,16855,517699472
3284,4,16171,517699581
3030,4,16629,517700764
7207,4,16668,517703337
7207,5,18144,517703373
7207,0,16834,517703595
13408,4,15976,517709563
11951,2,15213,517720909
12417,4,15213,517744778
5401,4,18551,517747840
9477,0,18272,517750788
9477,1,17903,517751377
1823,4,15971,517752788
8811,0,17021,517753079
3690,0,15422,517762973
5400,0,16031,517763263
5741,3,19136,517765270
5741,4,18308,517765552
12572,5,15285,517765784
9591,0,19137,517766624
9591,4,18424,517767171
6253,3,16614,517770319
10599,4,18122,517771092
10830,4,18326,517772241
10830,4,16886,517772509
9902,4,17423,517782338
12514,2,19550,517783482
13408,0,17973,517787932
4358,2,18795,517793816
8105,0,18968,517798373
5259,0,19425,517837643
13075,4,19437,517841750
1037,4,15553,517847050
1037,4,19528,517847237
1037,4,16740,517847361
234,3,15279,517848574
6578,4,19296,517853774
11535,3,16008,517857879
4369,4,19223,517857903
5018,4,15305,517858846
5018,4,15437,517859020
7349,4,15376,517859196
8976,4,16446,517863128
4827,2,16283,517868244
7446,4,16682,517868709
6689,4,19461,517873293
11556,1,18699,517876803
12283,1,15806,517879849
9222,3,19372,517884013
4932,5,17555,517884617
4176,4,16595,517887349
11868,0,18046,517891163
7855,5,17002,517922138
8207,4,18718,517931810
1854,1,15367,517934058
13075,3,15988,517935254
1154,3,16566,517935469
1154,2,16373,517936078
1154,3,17263,517937969
10823,2,15283,517940276
10225,4,18136,517940645
10055,4,15252,517942101
11348,4,17058,517945532
3030,3,15326,517946279
573,3,18144,517949354
12922,1,17660,517953674
12960,0,18296,517953684
12572,3,15285,517953793
13207,3,18254,517954095
12816,4,19443,517955479
7638,4,19049,517963206
8839,0,18654,517963407
7638,2,16830,517963450
1042,2,15308,517976111
10542,3,16494,517976489
3365,3,15795,517977418
5365,4,15801,517978541
8331,0,15830,517980216
8331,0,17555,517980869
4843,0,15226,517982323
8331,5,15830,517985423
2942,3,17875,518002122
2942,4,19564,518002473
2268,4,19377,518009848
13405,3,17894,518012156
11673,3,19428,518016207
6705,5,16902,518020102
8531,4,15336,518024546
8207,4,19549,518025885
6795,1,16390,518028526
10830,4,16686,518030961
10016,4,19509,518034126
4774,4,19174,518034346
8096,0,15506,518035644
12325,0,18842,518040776
6710,0,18897,518043024
826,4,18094,518048966
826,4,18053,518049388
826,3,16837,518049527
826,4,17488,518049793
7572,4,15622,518053121
3413,0,16390,518057763
7680,4,17682,518057881
7680,4,15621,518057957
7444,2,18341,518064641
10599,4,15643,518068892
12441,4,15524,518077821
12133,2,15514,518097603
12292,2,17548,518105665
3652,4,15868,518106933
12840,4,16422,518110749
12840,4,18144,518110874
12840,4,16911,518111442
9408,4,16716,518112229
11268,0,16865,518112671
3233,4,15746,518115155
6937,4,18914,518116312
12523,4,18083,518116853
4338,0,15325,518122904
10493,1,16283,518129579
8191,4,18914,518133811
5192,4,15530,518134742
3799,4,16184,518136657
8780,3,15341,518141877
7448,5,16539,518143351
1073,2,18603,518144199
6339,5,19550,518146775
9894,0,15226,518164511
10901,4,15388,518174513
8690,4,17730,518189082
7331,3,18537,518195386
7480,5,17057,518195481
1997,4,15524,518196267
12126,4,19522,518200544
13228,3,19527,518201003
2992,4,18402,518204144
1539,4,15437,518208274
12572,2,15285,518215269
12572,2,18180,518215746
12106,2,19136,518215784
12106,3,19437,518217632
10358,2,18314,518220482
11100,3,17975,518220540
12106,3,19223,518220674
12417,4,18968,518222593
12106,3,19018,518222634
1455,0,16454,518225341
10978,3,16614,518225546
12891,0,17696,518227884
1073,4,18950,518228633
10391,3,15527,518231388
4751,0,18771,518241096
12346,0,15617,518244523
10830,4,18656,518269140
13075,4,18097,518269159
892,2,15644,518270369
7507,3,15601,518272245
11535,4,16799,518276107
3829,4,16424,518280051
2907,0,15868,518285326
2907,4,15703,518285598
9333,4,15864,518286619
2185,0,17724,518287080
9510,4,19182,518287280
10367,4,19383,518288519
12948,4,17102,518290204
12875,4,19106,518295892
12875,4,18847,518296222
7446,4,17871,518300139
13164,4,18334,518303805
13145,4,15631,518312423
11893,4,15900,518314944
11893,4,18405,518317951
12560,4,15622,518321404
4718,0,15759,518324929
8147,4,17727,518356304
8251,4,18334,518356844
9668,0,16846,518359129
1439,0,19035,518361192
13124,3,15631,518364027
2543,0,19432,518366465
7507,4,19386,518368083
7743,3,19131,518372399
5400,0,15868,518372641
2852,4,17317,518372883
12010,3,15357,518375971
11919,0,17256,518378696
3993,4,18184,518379582
7492,4,18843,518382037
8092,4,15230,518382374
3877,4,15921,518386600
7669,0,15669,518393026
7338,3,18144,518393564
7338,3,15305,518393669
2567,0,19568,518400171
9373,4,19522,518400319
9373,3,15496,518400549
7338,4,15682,518404608
13257,0,16170,518413173
11698,4,15919,518439228
11503,2,17816,518442913
3267,0,17256,518446653
3269,4,19485,518447730
5234,4,15520,518451986
7131,1,17969,518452311
11998,4,18033,518452591
7131,1,17285,518452691
6262,1,19357,518456776
11632,0,15992,518456879
11334,4,18628,518458509
11541,0,15992,518459288
13167,1,15701,518460171
355,4,16781,518462675
11907,4,15340,518465785
12040,4,19020,518466993
1980,0,15477,518471775
6682,3,19066,518482284
7507,4,19434,518483458
2030,4,15524,518484856
7448,5,18397,518485097
11090,0,17527,518485865
10583,4,19103,518485913
12010,4,18654,518486043
10583,4,18361,518486937
5229,4,18810,518489136
6045,3,19403,518504518
5381,4,16751,518506629
5381,2,15622,518506822
5201,4,18816,518518467
9368,4,19549,518537152
5962,3,16585,518538312
2753,4,19244,518538661
5962,0,16390,518538983
7411,5,15271,518539023
10830,4,15301,518541973
7072,0,17526,518542073
12418,4,15691,518548851
13207,2,18129,518551006
841,4,15318,518551944
6983,1,16916,518563635
11535,3,18027,518564609
3669,4,17310,518565393
11292,4,18145,518566106
8899,2,15470,518566564
12560,3,18196,518568014
12517,0,15515,518569562
6937,4,18299,518570056
3672,4,17944,518577102
5909,4,18334,518577360
5909,2,16802,518577486
10412,4,15774,518579163
12861,2,15284,518580988
13027,3,18922,518583031
1056,4,19267,518600374
10313,4,18129,518622384
10313,4,17000,518622663
7411,5,15271,518628901
3531,3,18927,518630662
781,4,15883,518636826
10913,4,19223,518637967
2311,0,17386,518639785
4742,1,15365,518642890
11863,4,17743,518643451
11319,5,15931,518646044
11535,5,18444,518647838
10885,0,18922,518652674
1539,5,19437,518653472
5283,0,15707,518655651
910,1,15931,518661114
11698,4,16187,518699204
7936,4,16889,518711466
13257,0,17878,518715552
5341,4,19293,518718123
1961,4,19066,518718477
7360,2,18728,518719933
6941,3,15271,518721340
10519,4,17882,518724099
10519,4,16610,518724219
8207,4,18122,518725486
3297,0,18406,518727603
6566,4,18334,518730297
2432,4,18144,518731819
11698,4,15389,518733989
3674,4,16438,518738166
3674,2,16855,518738513
10599,4,19403,518742432
13145,4,18117,518747178
4724,4,16802,518750017
892,3,19519,518785656
1569,4,18588,518786805
1569,3,18728,518787934
1569,2,18914,518788447
1569,0,15485,518788849
1569,3,15289,518789141
1569,4,15532,518789720
1569,2,16650,518790056
1569,1,15557,518791005
9589,4,15297,518792674
892,2,15212,518796461
4046,0,15435,518806914
9544,4,16170,518807428
852,4,18537,518809200
1686,5,18030,518811486
3497,0,15883,518811805
758,4,15823,518812611
4180,0,18631,518818220
11194,4,19099,518825405
113,0,16837,518828760
4490,4,15322,518831437
4490,4,16381,518831609
1073,4,19275,518835282
3531,5,15345,518835793
3531,3,16112,518836760
11698,4,17896,518838748
11535,3,18466,518877997
6240,2,19066,518882933
2852,4,16848,518892655
12884,4,15301,518897665
9386,4,19088,518898086
7480,2,15346,518905700
10395,2,15226,518906122
8912,4,15377,518908184
5746,4,16295,518908521
2556,5,19350,518909565
12861,0,16256,518910455
9972,0,17234,518910916
13052,5,17943,518912103
9477,1,15631,518913976
8029,2,15488,518914491
1034,4,15477,518920598
5373,0,16279,518926629
10583,4,19407,518951271
12226,4,16144,518956704
12556,4,15265,518964714
8121,4,18654,518965989
1030,0,17298,518966208
1030,3,15405,518966567
2250,0,19432,518967735
8121,2,15213,518969138
8110,4,18334,518969745
12956,4,18556,518972700
12383,4,18405,518973130
4230,3,15382,518978011
12434,0,18856,518979823
3642,0,18856,518980903
8092,4,16751,518983641
3924,4,19088,518984622
3020,0,15531,518984668
6243,0,19198,518984765
6996,4,18591,518985925
7600,0,17402,518989420
13352,4,15684,518989954
7805,4,15879,518991176
8674,5,17237,518995686
8674,0,17237,518995878
4230,4,15312,518996029
9535,4,18663,518997721
7446,4,19088,518999215
573,2,17404,518999580
11228,5,15922,519000256
12228,1,15466,519003097
4466,4,19237,519003223
4924,4,19389,519004958
4924,4,16831,519005847
4713,4,15622,519006679
5820,0,19550,519006999
4924,4,19388,519007380
4713,4,18808,519007519
5820,4,16263,519008970
3365,1,15206,519009231
