user_id,rel_id,business_id,ts
7899,4,12532,498837809
4062,4,10872,498842104
4062,3,13934,498843546
5143,3,11390,498850061
6014,0,12955,498851105
8294,0,12151,498912391
5143,3,11344,498912840
917,4,13758,498946059
3976,4,13780,498955855
8319,4,13513,498994793
5436,4,14038,499046583
4630,0,12395,499091649
4071,0,10804,499117331
3375,4,12844,499119133
8478,4,12535,499134237
2818,3,10888,499170461
4909,4,11682,499181155
7950,3,14108,499184471
2679,4,11457,499195572
1031,4,14108,499204862
5502,1,11202,499217301
2298,3,11083,499218850
2298,4,14115,499220990
4659,4,11841,499225934
350,3,11474,499253689
4128,4,13139,499270489
4128,4,13943,499270550
3868,4,13596,499273801
1359,4,13446,499280142
7561,0,12727,499287246
6340,5,12084,499289421
6340,4,12084,499289727
5999,2,10830,499290354
4659,4,11401,499299352
5209,0,11368,499304115
5857,4,13943,499354870
2302,4,13339,499357727
2215,3,10832,499362856
4836,3,10913,499370136
4836,5,13879,499370234
8034,3,10748,499386058
8505,5,11839,499429284
5268,1,10872,499455670
4501,4,11917,499489683
4501,4,10965,499489984
8067,3,13651,499513652
17,4,13676,499523790
8478,4,11974,499543527
5431,3,14029,499545810
2705,3,10897,499546075
4581,1,10888,499556814
6991,4,13236,499603419
6991,4,13847,499604801
4654,3,10832,499687993
8363,1,14031,499697914
1122,4,11429,499702725
1122,3,11161,499704189
1122,3,11408,499708550
649,0,11874,499714418
8294,0,12151,499722473
7648,4,11941,499725310
7950,3,11634,499731918
6374,3,13989,499773919
6145,5,12438,499779289
184,4,11680,499797068
2302,4,12462,499797859
6223,0,11639,499803740
8067,2,13917,499809787
8223,4,14131,499811999
2818,3,12616,499818206
5244,4,13741,499872949
4581,4,14006,499883456
4696,4,13531,499891276
3872,4,13520,499895552
7599,3,12284,499900600
878,4,11618,499961120
6916,3,12161,499968939
184,4,13590,499971221
184,4,10723,499974944
5074,4,11431,499986709
5074,3,11920,499986893
5074,4,11084,499987034
5074,4,11682,499987114
5074,5,10703,499987198
5074,4,10703,499987243
6922,4,13236,499995672
1863,4,10991,500038534
1846,0,12389,500057959
6413,4,13819,500069793
7985,1,12847,500073706
4836,3,13879,500132685
3295,3,10689,500137494
3295,2,10887,500137988
3295,2,13711,500138272
5527,2,13534,500163085
3732,0,11770,500171896
3171,4,13475,500208261
2386,5,11095,500228110
7490,4,10926,500228391
2084,4,11054,500240075
1057,4,13394,500326679
5209,0,11776,500329029
8067,4,12878,500329327
7113,3,11332,500333380
6990,0,12288,500343342
2818,4,11111,500378311
5937,4,10917,500405157
3476,4,13821,500405516
6783,4,14038,500405721
5611,4,11382,500409830
8043,4,11941,500456078
7624,3,10706,500469086
3648,4,11714,500476470
6283,4,11041,500493845
6143,0,13583,500495700
4599,4,13741,500506717
1678,4,10979,500513736
5268,3,11026,500551093
4864,3,11874,500552046
8277,0,12128,500552188
8277,4,13569,500552630
6616,4,12157,500555437
2722,4,10876,500561112
5494,4,13050,500562643
2881,3,13299,500576605
7421,1,11393,500580975
501,4,13983,500581208
4946,4,12528,500585420
4946,4,14038,500585503
4946,2,10913,500585731
1496,3,13909,500670347
6336,0,12609,500718390
7538,3,13487,500749451
6581,4,13994,500754946
5247,4,12209,500758473
1573,0,11917,500763949
5812,3,11335,500826616
5436,4,10940,500833461
2968,4,10904,500844532
7171,4,10818,500852370
1860,4,11051,500907187
4990,4,13901,500914013
8410,0,10704,500932829
8043,4,11683,500938478
2621,0,12849,500992814
3699,0,13146,500996322
3699,3,10724,500996531
7187,1,11666,501029941
4071,4,10731,501038092
8332,5,14129,501088314
1821,1,11656,501090965
6440,3,12132,501096296
7723,1,10771,501099858
2679,4,12157,501114209
3631,4,14123,501119773
2302,5,13446,501131479
350,3,10813,501163646
8355,1,13847,501172291
7886,3,11390,501178994
7150,0,11555,501183328
2680,2,13484,501186985
6919,4,12292,501194399
6919,4,11714,501194500
147,4,13531,501278079
5436,2,10723,501286618
330,4,10888,501321215
1889,4,10695,501327619
1888,0,13041,501332568
8478,2,12925,501365068
2995,3,10833,501374908
2995,3,10805,501375353
1948,5,13170,501377829
4995,1,12309,501410175
1948,5,13566,501421038
4946,4,11432,501429158
2302,4,11552,501430003
4418,4,11748,501438884
4595,4,10858,501462601
4212,3,11712,501464250
4595,4,10812,501464395
3595,4,11859,501507221
3595,4,12064,501507319
649,0,13354,501585025
649,4,11493,501585600
1701,4,13230,501591453
3782,0,12567,501595681
3917,4,10832,501597973
3917,4,11397,501598071
2286,4,13159,501677255
5431,0,11683,501677406
7278,4,11350,501685476
3397,4,10888,501706158
1750,4,12918,501715250
6058,4,10985,501757122
1678,4,14115,501759225
6688,4,11256,501778580
3923,4,13734,501781855
8478,4,10707,501847640
4312,4,13550,501848217
1380,1,13024,501853951
4562,2,12705,501864460
3992,4,13204,501865146
8496,0,13362,501875493
6161,3,11365,501875516
6161,4,12272,501876062
8419,0,11389,501876276
7861,0,12037,501879120
5431,4,10876,501894260
5325,3,10923,501927177
5325,3,13000,501927400
5325,3,11731,501928112
8027,3,10771,501937485
878,4,10778,501941975
1286,4,13958,501956224
1085,3,14098,501960437
5824,2,13446,501963390
6564,4,10811,501966730
4629,4,10785,501970390
781,2,12132,502026494
781,3,10913,502026543
5664,4,10904,502032286
5440,4,13636,502044702
5440,4,10748,502045228
5084,3,12235,502045669
7293,0,13566,502068568
629,4,12892,502142807
4062,2,12957,502215074
7391,4,12878,502218282
7635,4,14082,502220009
857,0,13638,502221741
857,0,10975,502221802
1750,4,11204,502266078
6969,3,13394,502271032
6969,4,10812,502272163
6969,4,13662,502272466
6969,4,13979,502272933
3988,0,10981,502292579
5028,4,11748,502293649
6567,0,12925,502309999
7024,4,12084,502323754
2436,4,12616,502326791
6433,2,11306,502330181
6433,4,11256,502362730
1378,4,13891,502379379
3167,3,11124,502387045
2560,5,12071,502391954
366,4,11369,502404633
7203,1,11306,502445988
5693,0,13303,502447186
20,4,10814,502492712
427,4,14007,502539212
1244,2,12111,502540413
3545,4,13711,502562474
5056,4,13983,502571297
3865,0,12587,502582023
5152,0,13876,502616591
5835,0,12205,502632767
4152,0,12931,502635853
6669,3,11685,502657000
6123,5,13376,502663793
7724,0,13440,502665240
3647,4,13569,502711008
7335,3,13143,502718703
7335,2,13299,502719412
7335,2,13544,502719783
7335,2,10846,502719863
7335,3,10965,502720405
7335,2,11125,502720468
3408,1,11826,502727266
7284,5,11369,502742096
1885,3,12670,502749965
4595,3,11420,502764840
5593,4,13500,502798452
7335,3,13980,502799479
1357,4,11873,502823344
5375,4,13257,502826591
7560,4,11400,502839630
2003,4,10957,502841155
4604,4,13262,502852630
8202,0,11040,502886450
5527,4,13329,502887665
6243,0,11375,502896412
1085,5,11259,502925019
8378,4,14115,502940449
6224,0,13813,502969745
2656,4,12071,502970251
2754,3,13762,502971330
2754,4,11974,502971367
1085,4,10788,502980254
7381,1,10814,503011849
8366,3,11547,503018871
3376,1,13265,503018897
2395,3,10710,503042050
5410,2,11240,503067123
8285,4,12349,503084622
1014,4,10723,503089052
366,1,10817,503089285
366,2,11044,503089529
366,4,14140,503090234
366,4,14006,503090435
8036,4,10946,503093955
6672,4,13897,503103628
6609,3,13920,503105428
6609,4,13520,503107195
8319,4,11902,503179547
8008,0,13360,503186962
3631,3,11682,503188903
4630,0,11700,503227545
4973,3,12577,503236461
8311,4,10723,503237771
8311,4,10888,503237901
3545,4,10842,503245426
5535,4,14088,503256754
8478,3,10888,503264946
3032,5,10687,503268631
7490,4,12742,503309892
7985,1,10780,503339793
7985,4,12004,503339915
4340,4,11317,503354356
3075,5,10786,503381766
5991,4,14128,503400977
1122,4,11204,503402348
5678,4,11032,503427005
7046,4,10813,503445409
6226,3,12253,503495575
3516,4,13847,503505042
3271,4,13814,503507529
2061,1,11395,503508245
3958,4,14063,503519582
6178,2,11249,503521793
945,5,13851,503523028
8060,4,13690,503523484
334,4,14052,503523892
3758,4,13734,503527339
1496,2,13080,503537511
1496,3,14123,503538654
1496,2,13121,503538903
194,4,10727,503540731
8027,4,10724,503575874
1878,4,11307,503576268
6292,4,13741,503576579
5247,2,11124,503577609
4106,3,11539,503584329
4106,5,11859,503584372
7816,1,10974,503594331
7035,4,11133,503595200
7816,3,14030,503596500
3710,4,10812,503599620
3710,4,13458,503599997
6734,4,11221,503606590
5411,4,13381,503612678
5502,4,10776,503616377
8196,4,14140,503667782
5201,3,13433,503671123
5837,0,13667,503677386
6109,1,13741,503686342
1499,1,11235,503691990
4764,4,13651,503738207
6597,4,11200,503746317
6517,1,10817,503761378
6374,4,11214,503790273
6374,3,11007,503791229
6939,4,14115,503794845
6939,4,14123,503795001
5910,4,11095,503843987
6143,3,12577,503846005
6151,4,13506,503867925
1316,3,10777,503928316
8285,4,13879,503945475
5713,4,11007,503951813
885,3,10888,503970403
781,4,11124,504015545
3080,3,11307,504018352
6433,4,11948,504034006
1286,3,12603,504039059
6234,4,10833,504094493
956,4,13819,504109540
7335,3,13917,504118196
8445,4,13927,504126468
1863,4,13544,504205516
7387,3,11227,504208303
6091,4,11465,504238492
20,3,13446,504246453
1359,4,13433,504259598
7707,4,10940,504281084
4219,1,12338,504289376
4219,4,13369,504289952
1863,2,13569,504313194
4595,4,11025,504397134
1107,4,14052,504432949
7493,4,13206,504435845
7880,3,13595,504440085
4219,3,13361,504442362
4184,2,13793,504449688
988,5,13197,504477126
8295,3,11007,504524783
6452,0,12826,504542024
1631,4,11814,504546072
2982,4,11155,504552254
2605,4,10929,504564694
4154,4,13775,504571454
7794,2,11983,504609177
8390,3,11083,504616626
4629,4,10715,504627824
8122,2,13711,504636643
8122,4,11941,504637007
4036,4,13569,504639680
4036,4,13197,504639737
7880,4,13741,504660070
6511,4,12582,504679538
5410,3,11513,504695904
5410,3,10787,504696595
5410,3,11479,504696849
5382,3,10734,504698308
7224,0,14062,504702517
7335,3,10979,504704198
4184,4,13376,504711509
1316,2,11125,504712873
1316,3,10848,504714189
8125,4,13230,504729100
8125,4,13369,504729385
8097,3,10922,504732876
4659,4,13917,504739782
7795,4,12935,504787418
7664,1,12377,504787624
8018,1,13762,504794116
838,2,13192,504872586
7490,4,13439,504878005
3960,4,13978,504879835
4335,2,11960,504881219
7490,3,13104,504890279
4312,5,13762,504895482
4106,5,11480,504904057
5420,2,10771,504913690
3322,4,12934,504921616
4044,4,13971,504955224
6226,2,11202,504961980
7490,2,10749,504969511
6134,4,10675,504970340
736,4,13629,504973397
4602,4,13541,504973690
3080,4,11547,504974541
4659,1,10984,504989131
6969,2,13851,505034672
4289,4,11902,505047975
7724,4,12630,505077555
2487,1,14138,505077574
6896,0,11802,505080872
7880,4,13898,505086381
7880,4,10913,505088361
6143,1,11195,505138279
1047,4,13439,505138796
700,2,11539,505139272
6143,5,11379,505159376
6202,3,10814,505161767
4500,0,13204,505162809
6202,2,13975,505162908
1252,4,10723,505164468
5937,5,12457,505177983
1628,4,11390,505216584
2448,2,10911,505308633
4152,1,11575,505314704
4062,3,13519,505317369
7783,0,12706,505326187
1678,3,10785,505351517
7773,4,12881,505410896
4160,0,12178,505415920
475,5,14078,505424825
2098,2,11235,505428849
7010,1,11479,505431330
7010,4,12150,505432606
4988,1,10827,505479575
6306,4,12309,505496886
7946,3,12132,505497801
7946,0,13793,505497898
1504,0,11136,505501721
7596,4,13433,505504449
3105,4,12777,505559976
5303,4,11125,505567394
667,5,12251,505571407
3049,5,11022,505594743
7211,1,13169,505604781
20,3,11431,505642783
20,1,13487,505644186
7955,0,12231,505668387
5500,4,14078,505670178
5500,4,13917,505670595
3884,1,13780,505692937
1316,4,11246,505697223
3926,5,10923,505763487
7758,5,12055,505764474
3075,0,12881,505764699
8122,3,12777,505766881
8122,3,12594,505767077
8122,2,14078,505767767
2282,4,13265,505769057
2282,4,13446,505769193
1633,0,13233,505787502
1633,1,12237,505788437
4946,4,13230,505813110
6549,3,12152,505817047
7920,4,13931,505837502
6830,5,14115,505838520
2298,4,10878,505849039
5882,4,12666,505866120
6379,0,13694,505912989
3974,2,12218,505927780
6830,4,14115,505929097
7920,4,11382,505932899
4154,0,12291,505932919
7974,1,10922,505943566
2154,1,13003,505990550
2535,1,12844,505991201
4222,0,13204,505992863
8097,4,13263,506008635
8097,4,13732,506008857
1078,1,12912,506010430
8280,4,13236,506016253
7025,0,11206,506025019
7146,3,10927,506041944
7374,4,14078,506045793
2835,2,13377,506090482
1316,3,10688,506090880
878,4,12218,506093146
7071,4,11685,506101285
6150,3,13569,506109801
6226,4,10835,506116015
1889,3,13107,506124631
5410,3,11949,506130082
8416,4,12448,506231711
4152,4,14006,506254503
20,4,11484,506256460
20,4,10727,506256765
4648,4,12338,506265015
1473,3,12194,506269942
8496,5,10813,506288675
3648,4,11054,506345877
6572,4,11137,506354143
1864,4,13065,506368454
5937,4,10876,506373934
737,4,12273,506428110
1122,3,12128,506430506
7880,4,11150,506446407
4984,2,10991,506456970
6671,4,10957,506473377
7494,5,11567,506475440
5778,4,13376,506506589
8262,4,10957,506521017
4412,5,14047,506531245
2328,4,13569,506532169
1587,4,11322,506552143
1587,3,11317,506552797
330,4,10985,506583140
184,4,13891,506594666
6525,1,14078,506619214
5321,5,13929,506640750
3211,5,13376,506678465
6711,3,13446,506708948
1057,4,11120,506710064
6143,3,11256,506719065
6226,4,13615,506732683
4106,5,11480,506780101
5976,2,12648,506787396
7494,5,10771,506804323
7494,3,10771,506804427
4062,4,10917,506867954
8440,4,12377,506876612
8440,3,14097,506877371
2805,4,11239,506891709
6034,3,10924,506902095
6034,3,11413,506902236
6034,3,11932,506902513
6440,3,14115,506951489
5937,4,10876,506969526
5882,4,13550,506980125
6729,4,10833,506980923
6226,4,10948,507057386
1085,5,12018,507068517
5241,2,10771,507072827
7880,4,12695,507115168
5436,4,10906,507128675
7820,3,10955,507136258
5410,2,12250,507141784
1085,5,13484,507218235
8366,0,14083,507220689
2492,5,12174,507222593
4977,4,11161,507241370
7493,1,13654,507281967
7747,2,13741,507284602
5436,4,10904,507288727
8045,4,13672,507291074
2302,3,10878,507293625
7762,0,12029,507297641
1316,4,10697,507297643
1587,4,11295,507308371
1652,0,10817,507333113
7915,0,13424,507334027
6202,3,11056,507366329
2552,4,10748,507378811
5611,4,12948,507405400
4774,2,14038,507405665
2982,2,13569,507406947
7758,4,11682,507410887
4595,4,14038,507423398
7766,5,13569,507423962
7766,5,12296,507424064
7071,2,10876,507424137
7071,4,13265,507424650
7071,4,11002,507424883
7880,4,10991,507427824
2881,3,13931,507471656
3030,2,12955,507566304
5016,4,11170,507574518
1948,5,11341,507584961
5292,4,13631,507641326
6969,4,13091,507643217
6969,4,12095,507643610
7860,0,13122,507654811
6109,0,11948,507671408
1085,5,13139,507725298
7783,0,13277,507726613
5937,4,12457,507736248
5937,3,11666,507738128
1992,3,11161,507738840
1863,3,10818,507747719
2316,3,12695,507762095
4768,4,10957,507772116
2435,0,11917,507808268
6202,5,13898,507809882
7194,4,11780,507831827
6202,3,13898,507839049
7923,1,11306,507842065
5572,1,13929,507845520
1513,3,10818,507852615
3236,5,13948,507857735
1357,1,11873,507858456
6374,4,11214,507874959
7186,4,11625,507903454
5956,2,11539,507912780
2881,2,10889,507925405
6847,0,10731,507967098
7367,4,11180,507971012
7920,4,13979,508004794
4648,4,12806,508011005
8473,5,13843,508012314
5937,3,10917,508014128
4071,4,10742,508015682
799,4,13987,508019000
1147,3,13851,508022206
4071,4,10768,508032311
1333,5,10733,508034984
1316,2,11971,508037382
7335,3,10833,508076776
5374,0,13264,508080368
5143,3,12513,508083404
5234,4,13741,508083496
6126,0,12720,508090656
7597,4,12731,508091978
5143,4,13446,508093149
432,2,11006,508095768
8105,0,11183,508101217
5739,0,10853,508101677
1948,5,14116,508107102
5259,4,11095,508150346
4967,0,12635,508161974
5937,4,13643,508165692
8125,4,10693,508175209
8390,3,10699,508234068
7911,4,12423,508254091
6296,3,12333,508261949
7408,4,13596,508276653
7880,4,10778,508289159
5436,4,10906,508319042
6969,2,13794,508328521
7762,3,12376,508334855
4044,3,11000,508339767
7880,3,11601,508340855
4190,3,12064,508352421
8478,4,13920,508357785
7804,4,13768,508359362
7880,3,12973,508438420
2699,5,12423,508449159
8017,1,11044,508471505
1122,3,11875,508489538
2526,4,13562,508504043
1142,4,10833,508512730
1142,1,12377,508513406
2797,4,13439,508514515
6143,2,11382,508521570
1678,2,13230,508523238
1116,3,11025,508529380
1678,2,10697,508539986
5739,2,13569,508549875
5668,5,11242,508549964
4967,3,12635,508555065
7451,3,10817,508591435
4127,4,13983,508606302
4127,4,13847,508606396
4127,3,14122,508606596
4127,4,11584,508606769
4127,4,13446,508607102
6109,5,12756,508608415
4950,2,13851,508609387
3714,0,12374,508626123
6223,0,12374,508626653
6127,4,14102,508629688
1496,3,13575,508664224
1496,2,11150,508664853
1496,1,14110,508665957
3236,4,12150,508673012
7773,4,11493,508676885
7649,4,12320,508678419
2881,3,10903,508684529
7601,0,13601,508698595
7035,3,10703,508698602
3794,0,12229,508709591
4154,3,14112,508719117
6202,5,13088,508723422
5500,4,14123,508773526
5500,4,13898,508773607
5500,4,11063,508773707
5500,4,13569,508773771
5500,4,13265,508776472
5500,4,11714,508776822
5500,4,11202,508776934
4840,4,13948,508784610
2881,2,11539,508786304
8244,5,13439,508790027
6055,2,12791,508794700
4412,0,14047,508841203
1860,4,11302,508846755
4496,3,13067,508861843
6993,0,12580,508880608
6858,4,11221,508936027
6226,4,11547,508941609
7747,3,13573,508943109
1730,2,12577,508944448
2522,0,11335,508947972
5209,1,11666,508969267
3068,4,13573,508971844
7018,2,13165,508973002
7616,4,11249,508973631
7880,4,13891,508987693
6419,4,13569,509022575
6419,4,11731,509022638
725,4,10965,509025983
7335,3,13376,509028976
3332,4,13343,509029450
8049,4,12425,509112761
5939,3,10830,509125538
8067,1,13875,509138291
8427,4,12385,509143391
6018,1,13741,509152120
5259,4,10848,509185791
3843,4,11032,509199329
5920,0,10979,509201419
5411,0,11172,509210825
4477,5,11694,509226928
1380,0,13309,509231745
6568,4,10924,509285692
7959,4,12830,509295334
4127,4,14106,509295523
1801,2,12229,509320686
5502,4,10842,509321178
7816,3,13199,509323820
8516,4,12892,509331107
2689,5,14025,509359113
7816,3,13909,509372621
1462,1,10771,509379286
5859,4,10727,509381428
3679,0,11682,509395621
1078,4,11037,509395965
7898,2,12104,509397487
590,4,13932,509409470
3353,5,12423,509413266
3353,3,12423,509415082
1101,2,13888,509449964
20,4,14030,509460965
20,1,13368,509461083
7898,3,13230,509482115
5937,4,10917,509482843
441,0,11731,509492102
7199,4,14038,509535037
2232,4,11683,509551900
5014,3,11162,509576804
2417,0,13741,509629451
6202,5,10742,509640984
7898,4,13917,509652702
7880,3,10768,509664535
4754,4,11095,509670004
5668,3,12484,509701760
7762,4,11246,509719721
3125,4,13104,509725934
2491,4,12229,509731537
6991,1,13377,509731607
2725,4,10710,509738789
213,4,11925,509747913
3308,4,11925,509748783
3799,2,10952,509749242
5874,3,10727,509825488
6297,0,10906,509832052
6531,4,10768,509845974
7880,4,13484,509884198
7451,4,13239,509895832
2102,4,13993,509902071
6677,0,14121,509911514
3068,4,12502,509927537
6068,3,14106,509928898
6814,0,12470,510002065
8461,4,14010,510010297
5668,3,12236,510012530
6374,4,13343,510013045
7609,4,12381,510013555
7609,4,11696,510013629
4707,4,14025,510046947
7431,3,10710,510054157
7431,4,13446,510054758
7431,4,11863,510055141
7431,4,13980,510055387
7431,4,14038,510055582
8008,0,12484,510079364
8125,1,11659,510080378
8280,4,12377,510148198
8287,5,11037,510150116
3996,3,10698,510158101
6531,2,10717,510168105
6440,3,10919,510173258
3799,1,13591,510225854
8223,4,12235,510233527
2851,1,11339,510236142
2702,4,12385,510252238
2679,4,10924,510254871
7753,1,14138,510279934
330,4,13979,510299127
7880,4,13394,510314556
1750,4,11960,510330339
4062,3,12884,510337798
4154,3,10863,510337988
1252,4,10706,510344461
6440,1,10830,510404050
5201,4,14135,510433839
5201,4,13249,510433927
3171,4,13230,510434438
4457,1,11240,510449105
5889,4,14038,510452581
2056,3,14123,510486668
2246,4,13596,510496608
5411,3,11319,510504212
5668,3,14093,510515646
7876,4,10917,510530742
2056,1,10751,510574931
1316,2,10917,510579250
7915,0,10689,510590933
1456,3,13711,510590977
7915,4,11827,510591054
1456,3,11822,510591069
5418,0,12292,510604782
1677,4,13237,510664793
7866,4,14130,510665201
6425,4,12000,510682135
8151,3,11420,510700196
7796,4,14007,510701546
5534,2,10718,510703340
5247,4,12355,510744140
5247,4,13596,510744779
5247,4,10689,510745383
8392,4,13733,510748369
8245,3,10874,510762973
1316,2,13139,510764011
7431,4,10724,510767678
6597,4,11083,510779762
4171,0,11923,510785775
7060,4,11054,510785826
7060,4,14038,510786097
5566,4,11315,510786735
7060,4,13741,510787152
4262,3,13636,510826979
2259,5,11874,510833926
2259,4,12209,510834113
5201,4,10703,510837792
1316,1,13917,510838257
4072,4,11170,510849854
1316,4,13417,510854975
2653,4,10691,510870595
4988,4,10888,510920772
6078,5,11202,510924743
510,4,10957,510937521
3799,3,10675,510946938
6991,4,11256,510958584
5490,2,10913,510964167
1244,4,11981,510966096
3353,4,12423,510968031
4634,3,11315,510987506
6407,4,13350,511008551
3485,4,12132,511024118
6425,0,12412,511034918
1252,2,13851,511037857
5739,4,14038,511039337
7493,4,12664,511041960
5824,4,11547,511097412
5678,3,11539,511104675
1851,5,11731,511134675
1851,5,10768,511135806
4176,3,12998,511140254
7769,4,13050,511211852
3080,4,12107,511283824
864,4,11081,511294034
3444,4,13055,511303811
1863,2,10814,511315219
1750,4,11247,511338737
5268,3,10860,511348053
8299,3,13741,511353608
7684,5,10676,511363863
509,4,11198,511378018
1085,5,11113,511382161
399,5,10938,511397355
3974,2,10771,511436239
2496,4,13682,511445835
3678,0,11585,511456162
5541,0,12003,511458639
4922,0,12977,511466929
4922,5,10724,511466951
1860,1,11472,511477599
1587,4,10776,511477748
5502,3,12331,511514879
7880,3,13829,511531717
7762,3,13879,511543415
7845,0,12936,511563682
1057,3,10833,511567974
1057,3,13997,511568491
1057,3,14026,511569179
5835,3,11063,511623651
4418,0,11395,511632335
1948,4,12385,511646561
2280,3,13586,511654243
5739,4,13828,511744189
2621,4,11832,511777416
8435,5,12003,511826055
3581,4,10812,511877986
8113,0,12259,511885437
4418,1,13569,511889782
6050,1,11026,511901921
8280,4,10965,511909021
522,4,10960,511987507
8255,0,13762,511990113
5325,1,11203,511996522
5325,1,13851,511998452
5325,4,13535,511998918
5325,2,13741,511999162
8429,4,10812,512033735
6336,0,13357,512043342
2316,3,11539,512048438
4946,4,14038,512056752
3487,5,11584,512057073
3487,5,13821,512057229
8051,4,13206,512067276
6555,1,13591,512079630
7884,3,11782,512085328
5901,4,11246,512145215
7431,4,13544,512155487
1948,2,12139,512155544
7431,3,14138,512165634
8083,5,10706,512170039
605,2,11111,512173871
4015,5,12912,512218218
3616,3,10888,512224729
2407,0,13069,512226054
2407,3,12850,512226075
2407,4,12858,512226119
7876,4,13847,512241628
7312,1,13376,512246278
4919,1,10724,512249122
6766,4,13484,512252149
7723,0,12095,512300772
4252,3,10777,512336181
3863,4,10884,512352918
8319,4,13920,512386387
8319,5,10842,512386449
3030,0,10979,512386932
6887,4,11420,512410614
2679,4,10957,512419002
5500,4,13825,512419020
7880,3,13487,512435540
5901,4,10712,512459270
8251,2,10858,512465356
1826,4,11351,512487248
5450,4,13762,512490151
1122,2,10704,512492469
7431,4,13394,512511183
5874,3,11762,512571369
7237,4,12132,512582177
6091,1,14036,512584245
6202,5,12170,512594920
6969,4,13662,512644600
6119,4,14115,512652482
5874,4,11941,512653826
7191,0,11336,512654058
5268,4,10768,512658579
2679,4,10848,512660946
404,5,11932,512661770
8361,4,14030,512662794
6694,5,13711,512665159
2982,4,11117,512665575
799,1,13583,512667308
1331,1,11202,512670310
7880,4,13732,512688517
2328,3,11841,512691870
4595,4,10812,512695474
3577,4,13695,512723708
6669,3,11339,512741927
5799,3,10940,512761487
5799,3,12203,512761665
4979,2,11917,512764942
6572,3,11240,512842186
6572,4,12552,512842885
1306,4,10718,512844209
4259,4,12844,512847628
7431,3,13199,512853066
1587,1,12234,512859057
4312,5,13636,512860674
7191,4,11932,512924619
1826,3,10959,512928562
8221,0,11177,512928900
5084,1,11369,512950703
5338,4,14055,513025183
6429,4,13887,513030691
7880,4,11319,513037434
7282,4,11932,513091363
2344,5,10812,513103026
2259,2,12851,513104197
7880,4,13550,513104642
8341,3,13734,513107602
8341,4,12625,513108536
8341,4,10768,513109428
4366,0,10777,513109572
8341,2,10787,513109572
5983,5,11917,513115108
7490,4,11784,513118616
7191,4,11919,513125713
7607,4,10940,513151978
4636,4,10812,513175952
5403,3,11511,513176780
6711,4,13994,513202477
7035,4,10812,513253850
7623,2,12663,513254182
5244,4,13265,513263901
5244,4,13569,513264356
1863,3,13741,513265401
3261,3,10842,513267067
8067,0,13875,513279200
4595,4,10717,513299669
8113,4,10777,513332517
358,4,14138,513351024
6991,3,11511,513358202
6991,3,13230,513359721
6795,3,11919,513367487
2435,0,12394,513425877
5460,1,13965,513451866
5239,1,12267,513460648
3176,4,13762,513461431
3342,4,11007,513469581
1948,5,11830,513470074
5948,4,13343,513549760
5436,3,10906,513551285
6297,4,13349,513551311
6297,1,10913,513551648
2169,0,11877,513562554
1288,4,13478,513610768
2818,0,12641,513611329
3119,4,11007,513622341
3119,2,12136,513622570
3119,4,13242,513622907
7316,4,11315,513634535
7572,4,14038,513635719
2061,4,13211,513645177
6161,4,13741,513699466
7006,0,12609,513700253
7431,3,11975,513700312
1768,4,10812,513706432
8044,4,13636,513708412
729,3,13390,513709241
7624,3,11628,513765758
7845,0,11883,513769432
8419,3,13377,513780552
1335,4,10833,513796135
6609,4,11113,513812851
184,4,11405,513814617
6609,3,11177,513816018
3818,4,10727,513819427
6609,3,10778,513873838
6232,4,13828,513874305
7408,3,10979,513875802
7803,4,10888,513877185
5889,4,10846,513886404
729,2,11925,513887269
3212,4,10840,513892465
5729,4,13265,513893185
5403,4,13265,513896443
6018,1,11184,513896913
291,3,13385,513926832
5802,3,12695,513940536
7431,4,11932,513952957
6336,4,13768,513958050
7060,4,12480,513965474
5664,5,12878,514038910
6310,4,13484,514069149
1496,2,13932,514135102
1496,2,12635,514137706
1496,2,13433,514140189
2125,3,13523,514141767
1696,4,13740,514159603
7833,1,13406,514198860
2491,4,10965,514204347
2491,4,12229,514205378
5859,4,11784,514207163
7703,3,12892,514221801
7703,1,11492,514222666
7703,3,13769,514222783
7143,0,11714,514231407
7143,4,12250,514233995
1333,5,11344,514296908
4949,4,13141,514296937
4418,0,14123,514298539
5647,5,11250,514306729
4154,1,13446,514324521
3898,3,13299,514325118
5538,0,13360,514326431
3607,2,11170,514328144
3607,3,10848,514330959
6955,4,13376,514385673
721,4,12695,514388004
3289,4,14038,514394307
4062,3,12538,514394747
212,4,13741,514397607
2177,5,11375,514398422
5417,0,13230,514407224
6014,0,12044,514412413
5447,5,10903,514413261
4152,2,10906,514470034
8373,4,11125,514471569
5374,4,14123,514471670
5729,4,11249,514491801
3444,4,11054,514495057
1696,1,12495,514503973
7213,4,11932,514516739
7213,2,10788,514516904
7213,4,13847,514517257
7213,4,13622,514517916
3846,5,13230,514532591
3846,5,12598,514532615
5246,4,13718,514555811
7703,4,13591,514573320
7431,3,10778,514576354
7723,0,12720,514580172
6671,4,12499,514584576
7451,4,14093,514585068
2280,4,10697,514594898
1496,1,13793,514596238
20,4,11941,514631906
6031,1,11306,514632928
4578,4,11256,514638201
7723,4,13165,514640410
1496,1,10833,514641114
5108,4,13484,514642413
2435,4,11488,514660248
6694,4,13711,514663716
7886,0,10919,514666386
5799,5,11284,514667555
6485,4,13780,514668700
6485,4,10959,514668931
6348,5,10890,514671600
