user_id,rel_id,business_id,ts
6834,4,13715,410274924
7625,4,11547,410278289
2298,3,13622,410278579
5081,4,14087,410278852
933,0,13487,410283413
4942,3,10678,410287746
6062,4,13637,410291301
3766,3,12457,410296269
4942,4,13132,410297028
4779,4,12850,410298239
8258,4,13276,410301064
7516,1,13449,410303408
8502,3,11083,410305555
5831,0,12774,410307076
8431,4,10979,410307523
1948,5,11202,410307602
1948,5,11202,410307833
4154,5,11235,410308539
1948,3,11202,410310629
3702,4,10876,410310675
1948,5,13779,410310967
2775,5,11932,410313313
2855,4,11387,410339729
5298,1,13446,410342691
8027,3,13424,410343667
6795,4,11413,410354014
1967,3,14116,410358793
3883,0,12019,410359359
4062,3,11208,410361530
8320,4,13427,410362118
5188,2,13424,410367218
2927,3,10926,410368652
6149,4,11415,410369934
6149,3,12848,410372431
8415,4,12764,410374359
621,1,11491,410375296
3049,4,13673,410381272
1587,3,12881,410383512
2695,5,13942,410384081
2695,1,13300,410384374
7495,5,13898,410388235
2219,1,13942,410389077
6391,4,14082,410391103
2098,0,12054,410392773
960,2,12392,410396064
4154,1,11717,410396564
3014,2,11221,410396754
367,1,10771,410397851
2679,5,10979,410398197
3105,4,10785,410433862
3105,3,13997,410434213
6991,1,10695,410437004
7652,4,10904,410439439
3495,4,10965,410441837
6002,3,10677,410443359
4888,1,13486,410443783
6615,5,10952,410448493
3326,4,10755,410452007
3272,5,10771,410455904
2435,4,10703,410456204
7827,1,10888,410457724
6720,1,13770,410469105
3386,4,14078,410469758
8245,3,13265,410471602
7974,4,13276,410472926
4476,3,13478,410473070
4476,4,13762,410473386
8083,1,12126,410480598
3689,4,13350,410481140
2909,1,13041,410488302
4734,4,12502,410517771
7653,4,10865,410521328
7653,2,12465,410521544
878,3,13711,410526938
6516,4,11902,410530546
5438,4,10923,410530568
2694,3,13394,410531339
8045,4,13139,410538152
6788,4,12955,410550550
5863,4,11145,410554096
3800,3,13989,410554654
3574,0,11186,410564202
6788,4,13780,410568496
6788,4,11410,410568584
6812,2,13265,410602795
6143,3,10943,410607702
8358,4,13357,410609465
1122,4,12152,410611321
5506,0,13762,410615186
5438,4,13249,410616104
7709,1,10979,410629634
4942,4,12577,410630643
6784,4,10965,410635251
5707,4,11095,410645989
7843,4,14123,410690783
2694,3,11413,410693668
8278,4,13651,410698562
6415,4,12252,410704882
2485,4,10895,410715411
2485,4,13394,410716031
7430,3,11731,410721303
2818,3,11479,410727615
2818,2,13851,410727752
2818,4,12109,410727948
4466,5,12336,410735569
7699,3,11491,410768874
7783,3,10804,410787676
7783,0,11717,410787999
7239,4,13381,410788065
7237,2,13246,410792149
8259,0,13362,410796597
3748,0,11756,410801862
3748,4,14115,410801965
3748,4,10913,410802288
8176,4,12524,410803013
3425,4,14020,410818867
1810,4,13768,410820734
7315,3,12619,410821916
7315,4,13119,410822055
7315,3,10802,410822507
5371,0,14078,410877402
7478,4,10707,410877461
5371,4,13979,410877494
857,5,13869,410884605
1979,4,11113,410885308
5376,4,11731,410887521
8338,1,10771,410893478
7702,4,10723,410895452
7702,2,10846,410895800
5459,1,12689,410896578
58,5,14106,410897960
3953,0,11826,410898568
4326,4,11113,410905694
4326,4,11163,410906469
7804,5,11042,410908154
1350,4,10786,410908761
4583,0,14026,410910154
7310,3,11575,410911671
7135,3,13206,410914116
8439,4,10807,410919089
1147,4,10677,410942226
3875,4,12577,410948979
3875,4,11202,410949466
5243,4,12695,410956369
6973,5,13139,410959812
7313,4,13775,410965526
1665,4,13124,410967349
3011,4,10697,410968713
1359,3,13250,410979573
1082,2,11002,410983447
2967,4,11535,410987012
7670,4,10846,410996062
7670,4,13265,410996194
3747,0,12376,410996689
5782,5,10709,411003195
2848,3,13898,411003905
2848,3,11917,411005565
3911,4,13748,411006278
2848,1,13197,411008291
6621,5,10743,411013691
2302,4,13041,411042401
3541,5,13762,411045560
5938,2,13376,411048694
6221,4,11908,411051070
2321,3,10804,411057310
5141,1,11405,411059319
8090,3,14105,411062944
8478,4,13734,411069167
7783,4,13331,411072217
2419,4,10913,411082591
1412,5,11972,411085477
7876,3,12104,411087120
8051,4,11206,411088337
5074,3,11307,411132178
4771,3,13059,411132780
6919,3,13741,411136993
6603,0,13762,411139645
3890,3,13711,411143854
3121,3,11608,411150521
1712,3,12385,411152326
1802,5,12310,411153524
3194,0,11861,411160678
7315,3,10821,411161581
6753,5,13108,411169647
5423,4,10830,411175853
1011,0,11766,411199571
6143,4,12033,411216687
3558,0,13445,411219575
7514,4,13350,411236928
2441,4,12085,411243300
7857,5,13992,411244370
1759,4,13898,411264631
4401,5,14095,411267448
5887,5,13847,411298413
8440,3,10777,411299924
1267,3,11156,411303699
3970,4,10908,411305866
5791,4,12132,411309084
5613,0,11291,411313844
5276,4,11000,411320560
6615,5,11863,411324644
6621,3,12776,411326193
7253,5,13989,411338094
7846,3,13854,411340740
4628,4,10876,411347685
3361,4,13461,411379472
7130,5,13763,411382380
7130,4,13847,411382569
7130,4,14047,411382840
3790,4,12272,411387357
6045,2,11898,411391652
2061,4,12343,411393868
8091,1,12241,411399273
383,1,12493,411410027
7000,3,13461,411412823
2322,4,12428,411413522
7653,3,11618,411423842
8077,4,11962,411423982
2695,3,10895,411424498
6143,4,11203,411426249
2322,4,10741,411428773
8434,4,12708,411429488
3101,5,11714,411431730
3862,2,13439,411432521
1119,4,10904,411462951
1957,0,11192,411467299
6058,5,12627,411474662
3828,4,13262,411475424
6161,4,12900,411483612
8221,4,11047,411483834
6161,4,11962,411483904
7638,4,11802,411484019
7638,3,11948,411484195
6032,4,12935,411485503
5276,3,12899,411486696
8125,4,11113,411490315
2441,5,12309,411492088
7766,4,10712,411495432
4838,4,13544,411513969
1841,3,11404,411515906
3187,4,11319,411523307
7035,3,10887,411551941
5555,4,11246,411560332
5555,4,13914,411560652
8249,5,10821,411561749
5555,2,11202,411564448
5555,0,13762,411565761
5198,4,11962,411570638
7547,2,13909,411575970
6615,2,11184,411576236
2881,3,12309,411576323
6711,4,14133,411577627
7476,3,11125,411581510
7476,5,11876,411582189
8025,3,10688,411585385
7246,3,13461,411586343
2774,4,11022,411589558
3522,4,12319,411591427
5555,4,11694,411592849
6272,1,10747,411595636
7034,2,13531,411598015
1948,5,13677,411601249
4376,4,11709,411613064
3335,4,12478,411614126
3335,4,10881,411615310
7547,1,11685,411617951
8156,3,13484,411640047
2818,4,14112,411641226
428,3,11883,411643179
960,4,12254,411648369
3662,4,11575,411655266
6711,4,11666,411658804
1840,3,13980,411659121
1840,4,11302,411661338
6720,4,12306,411665946
4376,4,10831,411670136
3541,2,11941,411670973
3367,3,13361,411672562
350,1,11414,411672974
3857,4,12319,411678426
7056,4,10768,411684934
5497,4,11148,411686295
5555,4,13794,411688864
5555,5,13794,411688919
8194,4,13446,411693683
8194,4,14131,411693936
8194,3,10888,411694506
4045,1,10697,411695162
474,3,13854,411728838
2746,4,13732,411730525
2746,3,10985,411733484
6316,3,10744,411734169
6316,0,13511,411734341
5624,3,11133,411739228
5624,4,10836,411739417
7816,3,12945,411743030
8264,3,11274,411746207
3102,2,10968,411749518
4440,0,12457,411758614
8506,0,12720,411758736
3236,2,13179,411762909
6127,4,13973,411764820
8026,4,13631,411765219
6249,4,12054,411767276
8496,0,12499,411768210
3055,3,11472,411770661
7430,2,10924,411773989
4597,2,12695,411782781
7547,3,11438,411788095
210,4,12229,411812730
210,3,13249,411813486
6669,3,11341,411827296
1614,0,11861,411827359
6669,3,11055,411828780
2715,4,11939,411829032
7816,4,11006,411829232
7519,5,12500,411831111
4062,3,10871,411832388
4062,2,11656,411833023
4062,3,11372,411833271
4062,3,11819,411833479
2927,3,13997,411840480
5960,1,14026,411841308
6031,0,10995,411847889
8480,4,14138,411849558
7476,4,13794,411850791
7907,4,14049,411852913
7453,5,12609,411854852
6137,1,12567,411887487
5757,0,12939,411901116
7868,3,10913,411903953
6298,4,12139,411908552
3490,2,13569,411910077
2320,3,14141,411910939
2320,4,12135,411911256
2320,3,13834,411914212
4729,4,14031,411914471
8518,0,10965,411922604
6812,4,11330,411923723
1948,5,10830,411928719
1142,3,13980,411929544
6996,5,10981,411938311
2895,0,13595,411942790
1350,4,12425,411945547
7135,4,14082,411948158
1587,5,14020,411952239
4440,0,13575,411952404
1587,2,12670,411952832
4440,0,13299,411953580
6955,4,13979,411956391
5468,3,14105,412009186
2934,4,11737,412011224
7784,4,12222,412013087
7784,2,13230,412013169
2328,1,11682,412025636
7093,4,10785,412026534
3336,4,13763,412027846
8080,4,14123,412039434
8157,4,12132,412039977
7811,4,12377,412051082
7811,5,13230,412051157
7740,4,13910,412077823
1075,3,13265,412087075
6887,5,14097,412094824
7954,4,13352,412094891
6887,0,13816,412095195
3835,1,14047,412095495
7054,4,13871,412098618
6374,3,10983,412100239
4973,3,11125,412106499
3985,4,14045,412107607
1122,4,13535,412112880
1122,3,11599,412113968
7729,0,11853,412115182
6006,0,10716,412120709
1473,4,13447,412124786
6045,3,12844,412127822
8380,1,12881,412145977
2344,3,11941,412148741
2344,2,13732,412149048
2344,1,11118,412150273
8115,4,11242,412167563
4062,3,11666,412167716
4062,3,11100,412168481
6795,3,13544,412173211
8076,5,13997,412173717
8076,4,13997,412174396
7590,4,11105,412175467
7970,0,10995,412189912
4750,4,13569,412193614
8266,4,11983,412194553
6662,3,12457,412195574
1841,3,11668,412195900
8410,4,13914,412197424
8366,1,13523,412198529
7964,3,10802,412199787
7103,4,13463,412203090
5835,3,13819,412203689
6431,4,13914,412207729
5360,4,13299,412209521
6091,1,13388,412211540
5374,4,12053,412211870
5374,1,13762,412212007
8026,2,11714,412213584
4654,5,12380,412214005
1245,4,13376,412247737
1863,3,13393,412249238
5398,4,10952,412251948
6991,3,10698,412253018
1587,3,11410,412253332
1587,4,14014,412254062
6143,2,13677,412259516
5444,4,13847,412261545
5444,4,10701,412261914
6973,3,11177,412265016
2746,4,10701,412269756
4932,4,11683,412274720
1759,2,13262,412276384
343,4,13249,412278021
2653,2,13711,412282062
5803,3,12973,412286336
4583,3,13655,412292052
1462,3,13230,412296817
1462,2,10981,412298026
4882,1,10935,412298329
6669,3,11808,412349804
6604,0,12881,412350647
5648,4,11960,412354914
5648,4,14115,412355145
3224,1,10893,412357088
4012,4,14048,412360474
8073,3,10983,412362594
3429,2,13420,412377503
7612,0,10724,412383688
8380,3,13569,412402698
6795,2,13448,412425552
6812,2,10771,412426745
6708,4,13635,412433965
6348,4,13088,412456060
6149,3,11193,412472485
4399,4,14038,412516452
7101,3,13230,412518732
7101,3,13569,412519344
2715,5,10985,412519623
7101,4,13763,412522737
232,0,13569,412528050
3024,3,12428,412535072
1633,4,12652,412542146
6159,3,14026,412542154
1633,4,13090,412542573
1633,2,13596,412543198
509,1,13539,412544415
5402,0,12503,412553395
6623,3,13847,412603903
8275,5,11113,412608211
6149,2,11295,412615658
6379,0,13743,412616462
4062,3,13061,412616900
2435,4,12331,412625465
6795,3,13539,412625761
7364,4,12541,412627115
7353,4,11686,412627384
8150,4,11432,412628784
7833,4,12973,412629944
8222,5,13943,412630716
8222,4,13943,412631676
3012,0,11816,412636675
184,4,12921,412683690
6161,3,11124,412697843
4549,2,13487,412698614
8409,4,10846,412705915
2860,0,12493,412707307
6096,4,13569,412709063
1448,4,10812,412715031
8264,5,10754,412716541
7476,3,13249,412717785
7090,4,13535,412727481
5776,1,13809,412729657
6119,3,13569,412736274
6795,4,11118,412767130
6143,5,11799,412769507
6143,1,11799,412769690
8008,1,11250,412770496
8267,4,11315,412774235
6194,4,11949,412776137
8492,4,11125,412779042
4886,4,11291,412781133
3366,4,13715,412782529
7783,2,10971,412783046
7783,1,12253,412783112
2521,3,10817,412789471
1948,5,14123,412789527
6917,4,10892,412802461
3556,4,13572,412804448
685,5,13059,412805459
3270,4,11513,412807514
7113,3,10813,412807580
8518,5,13573,412812135
8156,1,10805,412814920
7789,0,12753,412818832
2818,4,12385,412853717
7178,3,11339,412855342
3011,4,14057,412861902
7439,4,13973,412866402
6202,3,11117,412866406
1147,3,11124,412866914
7101,4,10818,412872859
8288,1,12054,412874360
7101,4,11438,412875121
2975,4,13461,412876019
1587,2,10921,412884579
1587,3,13793,412884768
4636,3,10710,412895479
1116,3,14078,412927675
8111,1,10940,412938795
6711,3,13979,412942019
3211,1,12973,412946911
3360,0,11948,412948071
685,5,12177,412950932
3444,2,10982,412954298
4062,1,12235,412959075
985,5,13623,412959672
2818,2,12881,412962583
3256,2,12663,412968651
3256,1,12470,412969034
8043,4,13917,412971504
7594,3,14038,412973980
7835,4,10895,412974726
7835,2,10813,412974814
1333,5,13139,412976893
4262,0,10887,412981235
6955,3,11779,412982625
6973,4,11192,412982798
6973,5,11192,412983073
3648,1,13672,412983218
7112,4,11192,412983491
4583,3,12727,412983511
5467,2,10887,413004712
5688,4,11712,413021460
5671,4,10888,413026018
3337,1,14048,413036478
1617,4,11714,413043743
5583,3,14138,413047723
3256,2,13159,413049281
129,5,13590,413068610
5580,0,11286,413069746
3235,3,13643,413076559
4926,4,10748,413080382
6323,4,13765,413083395
5839,3,11083,413118292
985,4,13989,413122606
474,4,13711,413128031
8060,4,11074,413133977
6671,4,12844,413137728
8166,4,11902,413141374
2257,4,13838,413142968
3642,3,12878,413144612
4432,4,14123,413151576
4773,3,12873,413154568
1447,4,13236,413159108
3406,1,11881,413174747
428,3,11846,413203184
428,4,11756,413204949
6705,3,12973,413207645
6340,0,11808,413219975
6705,3,13711,413222524
6795,3,11657,413224625
7385,0,13089,413228907
7249,4,14102,413236891
1885,4,11425,413242837
318,4,13124,413284633
1499,0,10804,413292586
1499,4,10981,413292836
5550,4,13299,413294007
8111,3,11975,413297614
7623,4,11095,413298981
7623,4,11235,413299391
7623,4,11083,413299587
7623,3,10715,413300270
7623,3,14122,413300823
7110,4,11256,413301015
7623,4,14020,413301032
7623,4,11256,413302401
7623,0,13367,413304614
6906,1,12323,413310054
6142,0,13980,413316896
5720,4,10768,413323005
5720,4,10930,413324332
2248,2,13484,413330887
8389,1,11168,413332357
5236,0,12394,413349422
4307,4,11868,413370009
5436,3,11292,413370843
3011,5,14007,413370887
1514,3,13763,413374775
3980,3,12577,413378988
4154,4,10835,413385103
432,1,13794,413389995
1730,0,11317,413390665
2707,4,11941,413393043
8093,3,13979,413393360
8409,3,10888,413394931
8409,4,11125,413395317
8409,4,11881,413395812
8409,4,11002,413395920
1288,4,13478,413398161
4930,3,11497,413404631
3049,3,10712,413406945
6991,4,13732,413408175
5720,4,10724,413412692
5163,4,11513,413413544
6006,5,13449,413413838
3235,3,11452,413415247
8457,0,13810,413416750
390,3,11425,413462529
6411,1,10737,413463386
601,3,11983,413465952
2835,0,11155,413477650
2303,4,10695,413480325
7020,4,13898,413488398
6461,2,11661,413490439
3844,3,13265,413493316
7623,4,11474,413499327
7623,0,13847,413500931
2303,3,10724,413501346
7623,3,13243,413501754
2303,4,13631,413502165
7623,4,13980,413502432
3352,4,11054,413503481
3352,5,11054,413503738
533,5,11976,413517749
6713,1,11400,413538036
4044,3,13417,413547006
7876,3,12104,413547284
4150,3,13504,413552645
3121,2,10846,413552788
5153,3,10771,413557743
7623,4,11235,413562058
4062,4,11002,413564712
3764,0,13739,413572740
6615,4,10957,413576942
4024,4,10695,413577560
1496,2,10874,413579956
7939,4,13531,413580147
1496,1,12684,413580259
3102,3,12850,413586760
6621,3,10983,413590017
6346,2,11420,413591526
2303,2,10814,413592502
8165,4,13517,413600392
4614,3,13535,413630273
1554,4,14114,413631741
1554,3,13711,413631954
7768,3,12854,413635506
7768,4,11410,413635638
7768,4,10888,413635719
4150,2,14078,413635772
4150,2,11682,413636178
6137,0,13875,413641201
1386,4,12336,413642968
1551,4,10960,413646827
7632,0,11675,413649647
7723,0,12324,413650230
8368,0,12683,413653255
6368,2,13144,413660110
2705,4,14138,413661970
390,2,11425,413667158
3410,5,12553,413667351
857,0,13869,413670753
8092,1,10998,413671695
1462,4,10724,413677850
2337,1,12705,413678836
5436,2,10723,413681729
7699,3,11813,413715249
5805,3,11634,413715665
6433,2,11818,413718306
1386,4,11153,413719707
1386,4,13143,413729091
4957,4,13537,413733245
8490,4,13139,413733498
3902,4,13879,413740814
5143,3,13523,413741418
8440,4,10742,413750222
1122,4,12095,413760503
1122,3,12843,413761746
1496,1,12495,413773836
7315,3,13638,413789411
4583,3,10769,413795499
1496,2,10737,413796233
5527,0,12106,413802535
5152,4,14130,413804343
2789,4,12295,413804423
1589,3,13517,413805795
8035,5,11602,413809554
3236,3,11396,413815681
6577,0,14111,413817836
4620,4,11246,413821669
5235,5,11923,413823285
4980,5,11113,413833058
4980,5,11420,413833150
4980,5,11246,413833309
6149,3,13566,413842747
5480,0,13596,413845123
7765,1,11902,413846147
5062,0,11315,413889542
4804,1,10937,413892064
4979,3,12912,413902158
2521,3,11881,413902585
1573,4,13887,413904322
5727,0,10830,413912587
7118,4,13376,413913774
5994,4,14012,413913888
3457,3,12356,413914701
2957,3,12319,413920699
2957,3,13752,413920860
2957,4,13390,413921244
6186,3,10762,413921271
8025,3,11051,413923277
8025,3,10777,413923381
1782,5,13763,413937367
6202,5,10940,413968762
8211,4,11917,413971414
2303,4,10733,413976270
7135,0,11407,413986299
8035,3,11602,413999205
6221,4,14133,414010463
4804,0,13791,414013837
6152,4,13230,414013978
7907,4,11975,414014104
3508,1,12654,414014590
7876,3,13711,414016022
7135,4,13851,414017813
1816,3,10701,414035769
4858,0,11073,414038989
1566,5,13979,414056105
1359,3,13484,414061595
3865,2,10685,414062819
1496,2,11085,414066168
6068,3,11694,414069622
642,5,11585,414071327
8492,4,13575,414072249
5617,4,12663,414073380
1750,4,12263,414074120
4326,4,10749,414075986
4696,3,13484,414080501
2557,4,14105,414080825
7291,4,11250,414088632
4773,4,12258,414094236
8352,5,14038,414095998
3857,5,10833,414096372
4119,3,10748,414098326
6615,2,10786,414100696
8352,1,11026,414101219
1860,2,11410,414106291
5477,0,10722,414111758
6143,5,14143,414148154
1496,3,13059,414148260
6991,3,10970,414148734
1496,3,13322,414149849
1496,3,12321,414149969
7090,0,11295,414154929
8437,4,13695,414155662
8437,4,11863,414155944
8168,4,14001,414162313
7766,2,10846,414166948
7614,4,12254,414169736
7614,4,11475,414169814
7921,4,13741,414176807
1122,5,12776,414177946
1122,5,12776,414178242
6572,0,13054,414182099
5014,4,13843,414182782
1587,4,12935,414182887
5014,4,13898,414182939
4326,4,13295,414188407
8348,3,13989,414188448
7389,4,12850,414191616
5198,3,11044,414193343
7931,2,14023,414195945
2303,2,11463,414198466
5493,2,12734,414220438
2691,3,13170,414229139
1750,4,13751,414231666
6645,4,14129,414233766
7940,4,14097,414241560
1782,2,13763,414248843
6159,3,11440,414252245
6778,2,10701,414263986
8410,4,11901,414265836
3361,1,11808,414270739
16,4,10853,414272565
5767,3,10768,414272844
2174,2,13741,414274080
1504,3,13484,414275654
6922,4,13511,414284053
1802,4,13194,414329041
1802,3,11800,414330683
7562,4,11246,414333156
5583,5,13417,414336439
343,2,10841,414348060
343,4,14001,414348464
4184,3,13535,414348770
5393,4,14010,414352907
5477,3,11111,414354034
8389,1,10774,414358951
7100,0,14075,414360913
3444,2,10724,414361277
5559,4,13000,414361625
5198,4,11044,414366065
2878,4,13622,414371037
5955,4,11983,414372080
1386,4,10724,414377521
6985,3,10768,414403466
6985,3,12194,414403962
1146,3,12633,414406043
1496,3,11799,414407670
1496,3,10772,414408036
4210,4,14014,414434415
6159,0,13360,414436422
2303,4,11242,414438492
6283,2,13354,414445260
6283,4,13977,414445395
6600,4,10768,414448484
7042,5,13569,414449207
2925,3,12777,414456208
2303,2,11789,414456876
2925,4,12319,414456905
7551,4,13221,414497482
2303,4,10778,414500046
6795,3,13657,414503168
5858,3,12474,414503848
3096,3,11193,414508042
5874,3,10965,414508451
4310,3,13741,414510239
7959,3,13736,414511373
3509,4,12319,414515617
4463,4,11319,414521535
4463,4,13741,414521731
1770,4,13262,414526552
1496,3,13829,414532103
1496,3,12662,414532535
8497,2,13249,414534132
7503,0,13575,414537430
5411,2,11332,414579386
2113,4,11737,414579547
4062,4,10982,414590206
7970,4,13667,414590911
7466,4,12095,414591357
5765,5,13230,414593958
7635,0,11105,414594198
642,4,13643,414594255
8432,2,10814,414596825
6991,5,13642,414602187
7388,1,10974,414602767
5900,3,11525,414607650
7619,2,11721,414608021
7481,4,14007,414613218
3764,1,13461,414618782
5051,3,13180,414628668
7619,4,10727,414629393
5436,3,10888,414631396
2344,4,13760,414663966
4178,4,11628,414665404
7503,0,10737,414672465
6795,3,13760,414675189
616,4,10948,414676730
5527,1,10722,414677358
2975,5,10697,414677498
2679,5,11185,414678170
7672,4,10785,414682354
3525,4,13139,414683363
8432,4,11297,414683845
4303,4,13601,414685961
239,4,11962,414686900
1360,5,11975,414690254
3863,4,11022,414691977
4700,1,13979,414694420
4700,4,11095,414694536
4700,2,14078,414694641
4700,4,12577,414694734
4576,5,10813,414695966
4576,3,10813,414696025
1913,3,10697,414696427
6991,4,14133,414697970
6991,3,13544,414698320
7619,3,12178,414706598
7619,1,12224,414707092
7496,4,11413,414708275
8367,2,13948,414712316
7816,2,10892,414756956
6922,2,13851,414759746
2406,4,11752,414769036
1496,2,10830,414779764
4977,4,13741,414781939
8165,2,12438,414781975
4232,4,13367,414782335
3236,4,11641,414784406
3996,4,13573,414785244
8457,5,11157,414787679
4099,4,13140,414790712
8388,4,14007,414792544
6841,4,13741,414792942
2818,4,13487,414796723
3049,4,14003,414800564
8111,4,13139,414803891
2344,4,14038,414805760
6475,0,11074,414834463
8228,4,13898,414834541
8228,4,13711,414834825
4979,4,12729,414839571
6795,3,11625,414840037
4977,4,13606,414845266
7375,2,11255,414846141
7375,3,10768,414846394
3689,4,11714,414851472
6109,4,13357,414856419
2221,1,13343,414857956
5477,0,13961,414861465
4965,5,12703,414864242
8406,3,13942,414880472
6348,3,11639,414884224
5051,1,13762,414890868
3980,3,10832,414909185
5382,4,13637,414921678
5894,0,10814,414931255
3882,4,13377,414934731
2409,3,10688,414935031
8432,4,10840,414944965
8432,4,12703,414945239
6159,4,11471,414947672
6159,4,13711,414948083
1587,4,12592,414964656
4045,4,14038,414969661
5198,3,11822,414973093
7503,4,11113,414975781
3875,0,10698,415010799
5778,5,10940,415019858
4062,3,11883,415020117
6795,5,11291,415021460
5081,3,10937,415025927
8294,2,11369,415030081
7832,0,11717,415033375
3405,2,12648,415040508
4779,4,12594,415041626
7614,1,11769,415042672
1647,4,12921,415045071
8432,4,10776,415046783
7503,0,13762,415048206
6480,4,13764,415049447
7868,4,11356,415050148
3101,5,11462,415051637
5436,4,13230,415058676
2705,3,10974,415059191
1504,1,10979,415060433
1101,3,13376,415062164
1101,4,10733,415062476
1101,3,13732,415062915
1101,2,11133,415063410
1101,1,13269,415063803
1101,1,13590,415064098
1101,4,12864,415064816
1101,4,11949,415065063
8333,4,11095,415076441
8333,4,13747,415077325
6812,2,10802,415096102
4988,3,13711,415096319
420,3,11250,415101764
4512,2,10858,415105383
6963,0,10944,415106537
2303,5,11242,415110995
7766,1,11625,415113660
2100,0,11712,415114610
5460,4,13909,415117955
7490,2,10704,415123309
701,4,11125,415123499
8201,4,13711,415126332
7997,4,13451,415126875
4326,4,13943,415129997
4326,4,13581,415130299
3410,3,13274,415133362
2353,4,10726,415138026
3655,4,14101,415150483
4475,4,14114,415153251
5986,3,11260,415159226
6515,0,13751,415169874
8035,3,13199,415174780
7624,3,11555,415185606
4943,2,10957,415187944
6409,4,13052,415188113
4943,4,10777,415188230
7035,3,13230,415192450
2736,5,10724,415196546
7135,0,11958,415199865
4909,4,13914,415200646
4122,4,11113,415203742
3199,4,13833,415204240
6947,1,13711,415209467
3410,4,14012,415210147
7531,4,10831,415210788
7652,3,12229,415212561
2925,2,12881,415217894
5445,3,13487,415219079
6812,5,10677,415221355
5986,4,11113,415226491
8060,4,11002,415227911
1156,4,13544,415228045
5445,2,13980,415230676
5067,4,13695,415233419
510,0,11135,415233790
5067,4,11779,415233851
5067,4,10812,415234205
5067,4,11651,415235364
5969,0,12240,415238206
4884,0,12977,415247471
6852,4,13524,415250989
3929,4,11225,415269071
2691,1,14141,415270667
2691,3,11002,415271038
5445,3,13539,415271978
5445,4,11315,415272303
7407,4,13320,415272833
1993,3,11407,415275655
1993,3,13249,415275797
1993,3,12616,415275897
510,4,12333,415278679
985,4,10952,415278811
8450,2,13591,415280500
5796,2,13758,415283360
8066,4,13741,415284958
6463,4,13439,415285817
7035,4,11002,415288079
6939,1,11827,415290315
4523,2,12892,415292751
5503,5,13376,415295103
3983,4,13318,415297227
6378,1,14007,415297495
8165,4,11405,415299056
1921,4,12331,415300825
6695,2,11093,415301508
7567,4,12319,415301933
4299,4,14089,415303836
6991,4,13980,415305698
2746,4,11939,415306113
8156,3,13768,415306420
6939,1,10720,415308880
8378,3,12460,415317686
7383,4,11233,415323797
7540,0,11101,415325018
7383,4,12640,415327704
7612,5,10716,415337726
1955,4,12336,415356400
4965,5,11504,415361089
4965,4,11504,415362922
8018,2,11898,415370267
7385,0,12583,415371223
4700,3,12192,415374746
4222,4,13439,415379295
6795,3,10802,415389171
2100,1,11776,415393340
5431,4,12545,415395456
6108,4,10888,415396483
4943,4,12336,415400068
6337,4,13925,415402243
1977,5,11200,415407372
1977,4,11315,415409445
5428,3,13406,415410675
2835,4,13681,415444850
4005,4,14058,415451581
6695,0,12423,415456662
7246,4,11932,415457614
6802,4,13775,415459753
7451,2,11134,415460745
7762,3,13791,415468850
5164,4,11330,415478964
7359,0,11795,415480483
4086,3,13139,415481343
3194,4,13992,415482805
7876,3,11960,415485942
4099,4,13596,415489347
342,5,13237,415495420
7724,4,13997,415497310
7857,4,12213,415540592
7857,4,13139,415540839
7857,4,13992,415542700
7857,4,10733,415542795
8417,0,14074,415543000
1146,4,12815,415544125
6643,4,13299,415546852
3906,1,10858,415548376
3032,0,13642,415553633
7650,0,13781,415566520
5163,4,10709,415569841
7360,4,12815,415571664
7318,5,11044,415574715
3575,4,12779,415577285
8409,3,14106,415580530
8409,4,13402,415580610
8409,4,13695,415580902
8409,4,13544,415581057
8409,4,13569,415581680
8409,3,11111,415581999
8409,3,11535,415582243
8409,4,11863,415582381
8409,3,13769,415582507
8409,4,12385,415582616
3782,4,11315,415613095
2570,4,12119,415617923
6710,4,12016,415620679
8422,1,13992,415622249
4980,5,11683,415623155
4062,3,10997,415624154
5664,3,11682,415630509
8409,4,10676,415633863
8409,3,10924,415634051
8409,4,13539,415634164
8409,4,13484,415634408
8416,4,14094,415637262
7762,1,12222,415637571
7832,1,14048,415638259
7385,4,13866,415638515
4988,4,11941,415646306
3647,0,13175,415646613
8409,4,13854,415646820
8409,4,10749,415647128
8409,4,11315,415647200
8409,3,12777,415648152
5477,3,13364,415652622
8164,4,11247,415653664
5319,4,12953,415653937
4408,5,13711,415654322
8409,4,13898,415664924
8409,3,11975,415665783
8409,3,10947,415667841
8409,4,11410,415668819
8409,2,12881,415669230
8409,3,10985,415669494
8409,3,13230,415669694
8409,3,11706,415669826
7640,0,11941,415710641
7640,4,11125,415710795
7640,3,13446,415710971
5910,4,11177,415712438
8503,5,12099,415714478
4640,4,13821,415717000
3179,5,13394,415717240
7026,4,13569,415717447
7026,1,11410,415717540
210,3,10678,415719112
5698,0,10860,415721686
7602,3,12881,415725185
7135,4,13847,415725961
2934,0,12181,415726259
2934,0,14037,415726834
2934,0,12162,415727042
4523,1,11285,415730181
2679,4,11762,415730293
2679,4,11714,415730894
2279,4,11113,415732574
2804,0,10724,415739121
1019,1,12319,415739952
7637,4,14115,415745120
5271,3,13914,415746746
8101,2,10811,415747309
8101,4,11814,415747678
5994,3,14012,415751263
1606,1,11391,415756838
6138,3,13000,415760439
6138,3,13104,415761954
391,4,10832,415788411
