user_id,rel_id,business_id,ts
4258,4,12069,447578629
7443,4,12775,447581059
2548,4,12902,447585562
2050,4,11709,447588373
3655,2,11280,447588997
7953,3,11001,447627110
7953,3,11052,447628167
8186,4,12578,447631945
2646,4,12325,447640608
2170,4,12148,447652110
2170,4,11980,447652239
7954,4,12244,447652435
6213,3,11215,447659257
1990,4,12915,447661877
1990,2,10720,447663539
8951,3,10702,447664550
2863,4,12952,447674537
7126,4,12561,447680525
1909,4,12445,447684341
2170,4,10844,447687791
1909,4,10722,447689213
1909,3,13002,447690119
7587,0,11030,447713505
4188,1,12772,447720206
1520,4,12945,447722593
1978,4,11215,447727403
4492,2,11666,447737937
6764,4,10795,447739656
6972,0,11415,447743490
8869,0,11536,447747690
8869,5,11536,447747878
3239,3,11077,447748502
8877,4,12950,447752640
478,2,11058,447753262
3610,0,12500,447754794
7635,4,11776,447762403
8501,4,10829,447766054
2863,4,12952,447766501
3320,4,11428,447808462
7506,0,12748,447815233
1990,5,10992,447836291
9049,0,12070,447838043
8571,1,10960,447852680
8211,4,10702,447894348
2028,2,10702,447896469
7307,3,12950,447898166
2207,1,11165,447903646
2207,4,10758,447903989
1648,4,13003,447905275
8211,2,11149,447907926
8211,4,13001,447908234
4452,1,11194,447911623
6603,4,12040,447911904
8869,5,10687,447912939
3111,4,12910,447919177
7123,5,10914,447922209
8211,3,10661,447924020
7238,0,11283,447924156
4893,3,12255,447928839
2496,1,12222,447930021
2496,4,12952,447930145
7635,4,12915,447939842
3634,2,13020,447945827
4535,4,12538,447983798
4535,4,10635,447983928
8211,3,12176,448001456
7953,5,11190,448002713
1909,4,11182,448006420
6584,4,12023,448008369
6584,4,12883,448010041
8051,4,12333,448011399
9000,1,11936,448011440
7955,2,11484,448018343
2787,4,11390,448022858
6390,5,12333,448024915
3567,5,10641,448041885
4555,4,10701,448066699
9051,0,10810,448066721
3634,2,13020,448069371
5151,4,12193,448071967
3067,4,11766,448072786
4479,4,12718,448073052
6778,3,10927,448076192
8306,1,12916,448080868
8425,1,10642,448083219
1571,0,10706,448084836
6843,4,12355,448085562
172,5,11308,448100011
5405,0,11307,448100305
8417,0,12507,448101314
8417,5,10635,448101375
424,3,12945,448109280
8404,0,10926,448111504
8488,4,13054,448115379
8638,2,11322,448120052
5900,4,12981,448158161
8488,3,12500,448161723
5900,4,11884,448162978
7060,4,12775,448163052
7060,4,12974,448163319
8488,4,12077,448163543
7060,2,10972,448163585
2083,4,12868,448165657
8329,4,12802,448169229
3186,4,12544,448169591
9031,4,11790,448177031
6865,5,13038,448177700
7060,4,12906,448178848
7060,2,12137,448178972
8239,4,12178,448182959
9010,4,10645,448183300
8333,4,12036,448186753
3674,4,12416,448187889
2551,5,13000,448188999
7600,5,12738,448205104
8176,4,10744,448210425
8942,0,12210,448232412
8942,4,12613,448232516
8942,0,11358,448233014
3203,0,12110,448243317
7661,4,10635,448254279
7661,2,12263,448254328
7661,3,11552,448254655
2548,4,13002,448256778
6087,4,10758,448258476
8939,4,11168,448262682
1990,2,10642,448268730
8239,4,12941,448269654
8074,5,12945,448271458
1909,3,12906,448272936
1909,4,11095,448273523
8296,2,13013,448274532
9031,4,12857,448281961
7661,2,12078,448308500
8220,4,12663,448325980
8220,4,12160,448326424
3186,1,10813,448327736
3186,3,12775,448328101
8951,3,10746,448344925
7694,4,12579,448348375
4964,4,12491,448354220
2724,3,10802,448354410
5539,4,12979,448356638
4780,2,12158,448411974
8535,4,12799,448415148
8384,5,10795,448420962
7351,4,12638,448423286
6278,4,10856,448432001
7954,4,12244,448432169
7344,4,12193,448433009
8763,5,11192,448438482
4742,4,12660,448439687
3605,4,11589,448440335
8571,5,10848,448447927
2134,4,12233,448448427
7705,2,12821,448448947
8003,4,10927,448459047
1990,4,12687,448461029
5151,2,13003,448510030
8485,0,11603,448518041
5958,4,10659,448526821
8950,4,11562,448530416
5064,4,11643,448533626
3053,3,13054,448534849
6545,4,11165,448541113
8501,5,11125,448544503
5490,4,10759,448545937
5490,4,11878,448546581
5490,4,13030,448547091
3125,0,10848,448550208
794,4,11691,448567082
6836,4,12253,448591175
7887,5,12492,448595097
7887,5,12492,448602024
7887,5,12492,448602056
8280,4,12627,448602715
8103,3,11190,448616929
8272,0,12587,448621923
9019,1,12996,448622557
5176,0,11978,448628735
2496,3,11149,448631339
4534,0,12285,448636393
6022,0,11990,448666038
8003,2,12934,448671069
8984,2,11238,448696931
172,4,11991,448698235
8346,4,11545,448700189
7898,1,11006,448707477
7747,3,11894,448709643
554,4,11150,448709951
7108,5,10818,448713126
7108,2,10818,448713629
6053,1,11398,448713866
6199,2,13044,448714907
9010,1,12880,448716736
7015,5,12000,448717015
6255,2,10685,448717868
2359,2,12613,448722075
622,4,11086,448748077
7442,4,11008,448761353
6760,1,10653,448761945
4551,0,11935,448764655
7252,1,12997,448767361
6375,4,12133,448771734
6636,4,12592,448776578
3510,4,12537,448777523
3510,4,11093,448778434
1990,5,11403,448791474
6017,4,13054,448792700
6017,5,10708,448792820
1504,3,11243,448797702
6637,3,10863,448800615
8151,4,12952,448841391
8151,3,12627,448841493
8151,3,12775,448841641
6540,4,11032,448841894
5515,4,11589,448848527
5051,4,10850,448854257
9058,4,12066,448856180
1990,1,10752,448857131
1489,4,10635,448857474
1489,4,12952,448857848
9024,3,11006,448860180
6487,4,11086,448863593
5937,4,10810,448864325
5104,4,11800,448874501
7822,4,10659,448889790
4964,4,12228,448893366
5464,4,12125,448894379
7695,4,12979,448926381
5789,0,12964,448930045
5789,4,12769,448931029
6760,1,12883,448931853
4976,1,10746,448935761
6823,0,12614,448944976
7015,2,11890,448944999
1990,4,11980,448946973
2196,4,10721,448950830
1067,4,12868,448953208
1990,4,10766,448955844
1990,5,10766,448955941
7272,4,11818,448959273
7142,0,13012,448965252
4683,3,12587,448965490
7829,3,12430,449021898
8108,4,10793,449022882
172,4,12133,449025004
4686,4,12291,449025960
7443,4,12868,449032093
6843,3,12692,449032693
8755,4,11800,449033340
8851,0,11685,449040906
6434,3,10758,449051050
7756,4,11165,449101008
7756,4,12852,449101298
6143,3,12746,449104850
7234,5,11165,449111327
1990,4,12876,449117903
1990,4,11543,449118026
7003,4,12808,449119877
2863,4,11111,449122503
5151,1,11029,449124789
4487,4,12258,449125670
9112,3,11831,449126083
9086,4,11525,449127850
1067,4,11749,449136420
4907,1,12587,449139805
5287,1,10685,449146222
4016,4,12868,449150179
5143,3,11831,449154754
5159,4,12996,449158455
8429,4,11608,449193779
8869,4,11545,449193872
8869,5,11545,449193909
8869,5,11545,449193917
6143,2,12165,449196919
4990,4,12950,449203568
4990,1,10766,449205398
4535,4,10695,449211024
3254,3,12981,449213680
6143,3,11962,449214345
8542,4,12842,449217341
6143,4,12976,449222898
8153,4,13000,449225008
6178,4,11350,449225507
3348,1,12165,449226049
6569,0,13001,449226454
8332,2,12752,449227189
7756,4,10787,449227593
7756,4,10653,449227792
2640,4,12021,449227929
8501,3,10975,449229898
4394,4,11082,449237382
3545,4,12970,449238774
3009,1,13054,449241431
7661,0,12820,449256785
7898,0,11289,449270597
6602,0,12704,449283813
3102,1,11732,449290054
424,3,12857,449294641
8863,0,10720,449295356
4344,0,10981,449297216
2457,0,11890,449298053
4553,4,12791,449298422
1047,4,11738,449298839
5164,4,12070,449299180
8857,4,10695,449299305
8857,4,12453,449299369
6255,4,12868,449299880
6659,5,12868,449307537
6659,4,12868,449307636
7643,4,12449,449310930
7913,3,11165,449311329
7661,4,12775,449311587
7661,5,12222,449311699
873,4,12387,449315442
873,3,11577,449315697
873,4,12759,449315777
873,3,10833,449315889
873,3,12250,449316150
8336,0,11322,449319313
4000,4,10708,449362964
4000,4,10758,449363135
4000,4,11008,449363247
4000,4,12091,449363421
6973,4,12743,449374846
1219,2,12857,449377402
2244,4,12208,449378511
3901,4,12209,449379763
7060,4,12974,449386880
2472,4,12063,449390739
8243,0,10810,449393611
8243,1,10996,449393890
7992,3,11554,449398330
7992,4,11828,449398621
7992,4,12188,449399494
8913,4,12261,449402324
8913,2,12445,449402552
1990,5,10720,449406049
7705,4,12902,449407870
3704,4,10755,449410453
8643,4,11679,449470932
6743,4,10774,449479823
6743,4,13045,449480256
7390,3,10759,449485684
7390,5,10743,449486111
8037,3,12880,449488900
5460,4,12748,449492602
486,4,13019,449500468
2994,3,10661,449544221
2994,4,12299,449544831
6063,4,13003,449547161
5072,4,12566,449550464
2143,4,12404,449557763
7695,4,12998,449561541
6498,4,10661,449561817
4641,4,12227,449563528
90,4,12929,449564046
7695,2,11165,449565923
4827,1,10734,449570963
9063,3,11008,449573243
9063,3,11831,449573416
6909,5,10720,449575350
2994,4,10834,449584568
7581,3,12255,449595251
5560,2,12355,449617778
5823,4,11900,449626656
5823,1,10647,449630100
2107,4,12192,449631267
7984,4,11704,449639552
8387,4,12033,449639680
4876,4,13001,449639723
8387,4,12715,449639730
7942,4,11030,449640483
4389,5,12066,449642390
4447,4,10964,449651786
7635,4,11710,449655036
3067,4,12453,449655475
424,2,11154,449657546
349,4,12849,449661770
7989,0,10743,449707666
7376,4,11081,449710789
7661,5,12222,449715264
6321,2,11196,449718504
1067,4,11691,449719290
8036,5,12935,449722307
8036,5,12935,449722433
5491,1,10942,449732594
8349,3,11271,449749782
6612,4,12820,449764081
8215,4,12775,449765788
7953,3,12945,449791841
8726,4,10798,449797133
8726,3,12833,449797722
4927,5,10648,449799832
2333,1,10799,449808286
8550,2,11008,449811722
8550,1,12492,449812080
8550,1,10843,449812535
6199,5,12171,449817559
5649,3,11660,449820878
5649,4,10671,449821059
9000,4,12956,449822844
9096,2,10642,449826317
4259,4,11803,449827591
8180,0,11196,449830108
1069,0,11000,449835154
8726,4,10847,449874866
8726,4,10635,449875093
7457,4,12916,449887347
49,0,11288,449888638
2536,3,10726,449893945
4724,4,13059,449896411
3950,4,12819,449899356
7931,4,11956,449900319
5447,4,12255,449901612
8999,4,10897,449902886
8999,4,10802,449902956
5828,2,11356,449903085
8999,4,10635,449903148
8999,4,11803,449903252
8160,4,11845,449904730
5585,3,11050,449909212
5585,4,11803,449910195
7695,4,10834,449910578
6540,4,11520,449912908
7860,5,11309,449915078
7860,4,12160,449915312
7860,4,12132,449915451
6637,2,10728,449915496
5478,4,12534,449916634
8726,2,10866,449920654
9087,3,10998,449968503
3439,4,12935,449969617
6807,5,11307,449977933
4693,2,13054,449978628
4693,3,12831,449978908
7822,0,11031,449983806
4520,4,12208,449985731
5046,4,12233,449986104
4661,4,13054,449988127
8036,5,12935,449989852
8892,1,12148,449995312
2032,1,12219,450001937
6563,4,12904,450002105
9026,4,11894,450005255
4964,4,10707,450007465
3548,4,12144,450007997
7700,4,10635,450008933
7700,5,11078,450008988
9026,4,11001,450009111
8767,4,12263,450013598
6060,4,12933,450013956
5514,4,11304,450014338
8767,4,11732,450014905
6060,2,10942,450015625
6060,4,10688,450019236
6060,2,10697,450020284
7013,5,10695,450053814
4384,4,12767,450059244
4384,4,11042,450059568
5150,4,12253,450060604
421,4,12624,450060665
2982,2,10754,450072059
7161,0,12053,450074251
7760,4,10638,450074915
2113,4,12578,450074950
4208,0,11936,450076729
1990,5,11543,450080803
1714,4,11991,450087154
1714,3,12847,450087309
5482,1,12847,450090536
1758,3,12847,450093484
628,4,12551,450096383
5375,2,11395,450117330
1067,4,12915,450136492
5307,4,13057,450137527
9041,0,11597,450139814
7822,4,12952,450141012
9041,4,10904,450148773
1909,4,11056,450150880
1909,3,11414,450153104
7994,4,11071,450153566
7319,4,10993,450153660
1909,4,10692,450155126
5903,0,12529,450158735
8875,3,12141,450162622
1067,4,12055,450164567
7953,5,13054,450166383
5585,4,11175,450167324
9010,4,10773,450167729
5585,4,10635,450168471
5585,4,10708,450169712
7509,4,12220,450173814
7953,3,13054,450178896
8663,4,12828,450186305
3317,4,12532,450231579
3317,4,12883,450232507
6094,4,12692,450234319
1067,1,11076,450240729
5424,3,12420,450246214
6974,4,10988,450246529
5424,4,12491,450246951
8425,4,11878,450252781
8369,4,11750,450259648
1990,5,11312,450267882
1430,0,12218,450274994
9029,3,11890,450317867
1990,5,12091,450317895
9029,2,12263,450318115
9029,2,11803,450318368
4421,4,13011,450318690
4509,5,12996,450321559
4509,4,11165,450321893
4509,4,12996,450322151
8306,4,10639,450326237
8272,5,12171,450326623
3545,0,12883,450331814
573,4,12445,450344643
2726,0,12073,450347606
2726,4,12258,450348138
2457,0,11117,450349573
6569,4,11058,450351494
5334,4,12447,450354573
5064,3,10837,450356091
7397,4,10903,450374051
7397,1,10934,450375698
5051,4,11513,450399501
873,4,11577,450401388
7255,4,11990,450403057
1509,4,13002,450407647
8103,4,12412,450407823
1656,3,10897,450408800
4764,4,12775,450430265
4765,4,11803,450430542
2261,4,12120,450431180
7175,4,12880,450432751
4641,0,12200,450433031
7734,2,10855,450448195
8387,4,12759,450450761
9071,1,13001,450454444
3025,2,11766,450490281
3025,2,11395,450490839
5944,4,12868,450494392
7989,0,12850,450508586
4167,4,12159,450509750
4167,2,11691,450510935
6843,3,11150,450515725
9111,4,10712,450520748
9111,2,12906,450521114
2863,0,11750,450526418
6943,4,12366,450534671
4064,4,11401,450573373
8074,5,10743,450581067
8516,1,13051,450583940
7700,4,10758,450590019
7700,4,11091,450590075
4138,0,11039,450598627
5467,4,11552,450601658
1617,4,12415,450604824
4783,4,11750,450613117
2006,5,12744,450616112
7822,3,13001,450620910
6663,3,10767,450622209
937,4,12858,450652985
1756,2,12873,450659782
7669,0,12618,450664322
3455,3,11594,450664746
3137,5,11903,450670103
2924,2,12692,450672334
7863,4,11903,450674318
4907,4,12950,450674339
7509,4,11768,450676665
7836,4,12176,450676966
1645,3,11168,450678702
787,3,13011,450682461
1645,4,12006,450685986
6974,4,13043,450686620
8795,0,11150,450696898
7878,4,12998,450698012
9019,2,12857,450701183
4658,4,10653,450701554
4100,4,12535,450704632
6169,4,10784,450735132
6169,5,10827,450735180
1869,5,12033,450741625
2032,4,11650,450753784
2050,1,10835,450754020
4534,0,12689,450754824
7581,3,12255,450764277
8466,4,12587,450767251
7208,0,10733,450769991
6505,5,10758,450772317
9026,4,10667,450774896
8705,0,11648,450776453
8391,4,11747,450776916
6909,2,11414,450777837
6909,3,12133,450777917
6909,4,10653,450778225
6909,4,12376,450778441
8705,4,12795,450780483
5731,4,12236,450784950
6500,4,11369,450785213
7898,1,12672,450785424
1909,3,10740,450785963
6316,4,12621,450787669
4661,4,10708,450788918
6892,4,10722,450795792
831,4,11990,450838571
8108,4,13021,450840656
1367,4,12382,450851618
424,3,10667,450855310
8422,0,11313,450869522
4029,2,12155,450869652
7953,4,12831,450870876
4389,5,11168,450872060
4705,4,10759,450875062
8108,3,12075,450876526
8199,4,11001,450881048
279,1,12166,450881845
3972,1,11320,450884580
3317,0,12842,450891161
4887,4,11168,450898940
5336,3,10830,450921676
5336,4,12283,450921957
8947,1,12082,450930624
5967,3,12249,450939323
6505,5,10726,450944979
4993,3,13010,450953986
8750,4,11169,450954190
5594,1,13045,450954363
8750,0,11845,450954786
1567,4,11012,450955977
8037,4,13001,450956972
3560,4,12088,450958034
8905,4,10787,450958600
4220,3,12557,450966461
8199,4,10782,450969251
1601,4,12169,451000325
8509,0,10839,451016085
9018,4,12772,451023583
9018,5,11785,451023634
4200,2,13054,451033156
6437,0,10648,451033834
8108,2,10708,451034314
6859,4,12832,451034934
6859,5,12832,451035091
7817,4,11990,451044385
2749,4,12404,451045371
86,3,11750,451063415
4887,4,12091,451084075
4887,4,12066,451084481
4887,4,12644,451084667
4887,4,10816,451085338
8108,3,12753,451099565
7756,4,12106,451106771
3605,4,12806,451108339
7730,4,12355,451111185
7863,4,12888,451120472
7863,3,10697,451120516
8111,4,10659,451123576
8280,5,12702,451128461
8509,0,10839,451133086
7211,4,12263,451139408
7836,4,12922,451147099
4900,2,10740,451147888
2924,4,11091,451174433
5375,2,11226,451188313
6793,5,13021,451188714
7587,3,12165,451192233
618,4,11656,451192645
3330,3,12981,451193516
3330,2,10778,451194282
6843,3,10927,451194711
9066,3,12374,451194744
4742,4,12441,451195834
9066,4,12418,451196053
4742,4,12643,451198067
4742,4,12091,451198901
2994,4,10635,451199991
8573,4,11691,451200615
5225,3,10732,451210764
8726,1,10746,451211197
1395,1,10680,451215835
4472,0,10648,451222800
86,1,12222,451249439
2032,4,12746,451258768
1990,1,12788,451262633
77,5,11621,451265586
9044,4,10700,451267739
8202,4,10954,451268744
8066,4,12053,451270396
2536,0,12906,451271190
5102,4,11111,451274915
3947,0,12845,451277568
3947,3,12627,451278141
4138,1,10975,451278211
5390,4,12563,451278593
5831,4,12157,451293489
2408,4,11572,451298637
8271,0,10787,451300940
5380,5,11246,451306278
7473,0,12288,451309835
4193,4,12179,451354825
4661,4,10722,451369532
831,4,11572,451373826
8509,0,10839,451374387
8074,5,11258,451379900
3781,3,11496,451382453
1504,4,11137,451385633
8956,2,10957,451393733
3399,2,11049,451428823
4780,3,12177,451442010
8969,2,10972,451453119
4450,4,12796,451453796
4138,5,12613,451454382
4665,4,12106,451457270
7695,3,13019,451457377
5195,4,12250,451458695
4138,5,11039,451464088
3610,2,12996,451473477
5375,5,12987,451474558
8387,3,12036,451475939
3430,4,11894,451485129
6539,5,10695,451488142
8394,4,11322,451501974
9031,4,12400,451518408
6070,4,11080,451526611
5340,4,11935,451528772
2794,4,12759,451537488
4389,5,11319,451543406
7725,4,11030,451546850
9003,0,11117,451552749
4652,5,10827,451554986
1181,5,10639,451564475
4806,4,13054,451566770
5543,4,12298,451568954
8612,2,11750,451570245
2832,4,12255,451570668
8573,0,10900,451570991
8029,3,12153,451573671
8863,4,10933,451573854
6442,1,10755,451613200
5525,4,12967,451616479
4064,4,11165,451616592
7161,4,10726,451619631
8174,2,11031,451620709
8174,4,12857,451620978
7725,3,10648,451622053
7325,0,12076,451625733
7770,4,10945,451628200
7770,3,12486,451628333
6539,4,10695,451629361
2488,5,10733,451631084
7612,4,10915,451631215
8086,4,10798,451638158
8834,4,12453,451639252
4993,3,11168,451648601
4205,3,12981,451649334
4993,3,11050,451649630
9010,5,11903,451650370
9010,4,11903,451650472
4993,4,12981,451653347
2488,4,10733,451654411
5536,4,10681,451656559
328,0,12424,451657031
8467,4,12831,451675418
8108,3,12137,451700599
7015,4,12914,451709923
8954,3,10801,451717294
1377,4,10987,451719233
1377,5,10722,451719280
1377,5,10636,451719474
1910,4,11220,451721380
1910,4,12627,451726703
9111,4,11031,451730209
9111,4,12395,451731145
9111,2,10726,451731850
9111,4,12361,451732226
9111,3,12010,451732618
7395,2,11430,451740001
6479,4,12880,451741631
1909,3,11403,451745598
1909,4,10653,451747429
6360,2,12406,451749154
6360,4,10896,451749173
6360,4,12545,451749201
2434,4,12880,451777764
4688,4,11120,451779069
4688,4,13038,451779176
1395,3,12165,451781065
6530,4,12361,451783481
6479,4,10635,451787637
8404,5,12876,451797179
6920,3,11165,451798940
3565,5,10993,451799418
4626,4,11894,451801023
6920,4,10954,451806405
5918,4,10957,451809282
7822,4,10709,451820574
4535,4,10723,451833036
7101,4,12166,451868560
8694,4,13002,451868706
7686,5,12752,451873835
4658,4,10740,451879988
7841,4,12975,451885637
8583,4,12263,451890820
8612,3,12263,451894333
8612,2,11176,451895174
8612,3,10648,451896469
1871,4,11973,451897288
6437,2,10793,451897648
530,2,12298,451900301
1990,5,11980,451901386
2863,3,11335,451906300
5872,5,10669,451908181
7008,3,12333,451910744
7725,3,12171,451911145
8696,0,10692,451913226
1949,1,12233,451949706
7929,4,11372,451955604
7564,0,10647,451956136
4713,4,12177,451956201
9010,4,12036,451969006
4770,5,10993,451969021
9010,4,12035,451969411
1504,4,11150,451973853
2382,2,11496,451976904
5460,4,12868,451979134
5918,5,12838,451984912
4060,0,12031,451987698
6284,0,11482,451988979
8763,4,12627,451989866
1990,4,11102,451992502
2643,4,12090,451996792
4101,4,12015,451999237
6479,4,10916,452005703
6766,4,11182,452020909
6766,4,12847,452021013
6766,4,10916,452021228
8936,3,11131,452040493
1756,3,10657,452043319
3939,0,12383,452046066
8834,4,12719,452055185
5592,0,11950,452057851
3206,4,12050,452060513
2134,4,12378,452061103
1960,1,10863,452064534
9082,4,10661,452066182
8421,4,11382,452073391
8705,0,10652,452074848
4964,3,12768,452074952
4964,4,12370,452075144
8562,4,12430,452076430
7079,4,12650,452087600
2733,4,12981,452087919
4274,4,12736,452090621
5308,4,12950,452091821
5308,4,12759,452092042
5308,4,12263,452092350
1990,4,12955,452092735
5976,4,11380,452096597
8091,0,10894,452122265
7473,0,13012,452124508
7003,4,11375,452126398
777,4,12821,452127545
777,4,13041,452127792
2333,0,12362,452131193
1849,0,13001,452131229
1849,0,12796,452131353
1849,4,12902,452131621
2333,2,12409,452131701
8927,2,10827,452136096
7349,5,12945,452141032
1910,3,12355,452156665
1910,4,11178,452157882
1910,2,10784,452158309
7211,4,12434,452160306
5308,4,11710,452161513
8421,4,11031,452165953
2682,2,12587,452166570
8421,4,12759,452166710
5064,4,10774,452172873
8421,4,11366,452178056
7504,4,12818,452178335
107,5,10659,452184117
1909,4,10958,452196533
8368,4,12746,452206518
5375,3,12133,452211231
2032,4,12486,452212645
3513,0,10877,452213255
2824,2,11990,452214388
7443,4,10781,452228483
8762,4,11704,452229569
8762,4,11327,452229687
8762,4,12775,452229983
8762,3,11950,452230469
6512,4,12171,452234637
8429,3,11165,452236733
4964,4,12842,452239321
8376,4,11999,452258055
6943,4,12298,452261044
7162,0,12303,452307717
7162,5,11165,452307785
6512,2,11081,452312500
6512,4,12222,452315174
6031,4,11168,452317057
6423,4,11110,452317607
6512,2,12638,452319494
9044,2,12744,452319505
7122,0,11165,452319728
7418,4,12536,452323552
3067,4,12179,452324442
4223,3,12644,452324807
2649,4,10834,452327759
7873,4,11807,452329734
971,4,10816,452340035
5355,1,10648,452349521
4111,4,11242,452351874
7408,0,12126,452353535
2794,4,11590,452354437
2794,3,13002,452355570
7422,4,12571,452381461
2986,3,10636,452383173
2794,2,11535,452384252
5151,1,11395,452392005
7802,0,11957,452395190
4221,4,10778,452399178
4221,5,11168,452399210
7612,4,11165,452402952
2994,4,11051,452412430
2726,4,11827,452419394
2882,4,12532,452420678
6498,4,12775,452422647
5225,3,12857,452434840
6479,4,11058,452440267
1736,4,12892,452478324
2161,0,12082,452481837
8927,3,11165,452485178
7217,4,11245,452486129
1395,5,11322,452486519
7635,5,11322,452491312
7711,4,11399,452492917
2649,2,12948,452493499
2986,4,12981,452495840
6636,3,11177,452497852
6636,4,10695,452497933
6636,2,11496,452498163
6636,2,13046,452498473
7836,2,13054,452502319
8078,0,10725,452502667
2986,3,10647,452504598
8303,0,12689,452505780
4747,3,13019,452508399
1909,5,12429,452510437
6455,4,12576,452513360
5424,4,12133,452566956
1325,4,11661,452569899
4535,4,13014,452571851
8404,5,12176,452579395
8404,5,11750,452579476
1082,1,12775,452581444
6834,4,11580,452584488
7887,3,12858,452585531
4742,2,10707,452586840
3904,0,12554,452590841
1910,3,13013,452595150
1910,1,12880,452597848
8434,2,12222,452611713
795,4,11176,452641517
3303,0,12895,452655410
3373,4,11903,452655878
8869,3,12568,452657098
2986,4,10787,452659342
2986,0,12347,452660028
2986,4,13026,452661241
1067,4,13002,452661482
1027,0,10839,452661558
3548,4,11030,452662019
5313,0,11632,452670336
6442,3,10827,452676023
8132,4,12412,452676386
6442,0,12841,452676720
8471,2,12746,452688440
8471,4,11803,452688758
5144,4,12772,452690892
873,3,12811,452726479
873,4,10721,452726636
6895,4,13003,452727730
7410,4,10738,452734302
873,3,10778,452738827
8037,3,10650,452739248
8471,1,12950,452741040
5516,3,12945,452746742
1990,5,12137,452746976
4326,2,10639,452748170
7470,4,11258,452751274
8290,4,12263,452758809
5077,1,10940,452758978
1909,3,12412,452774881
1067,4,12915,452778603
8196,3,11215,452804904
5516,4,11081,452814262
8839,4,11404,452816545
8590,4,11956,452824891
8899,3,10670,452828080
3704,1,10972,452830888
7657,5,12137,452831897
4749,1,10759,452833416
3303,3,11006,452833924
7764,1,12672,452836874
5316,4,10755,452837892
1404,4,13030,452843354
1504,1,12336,452843451
8421,4,12169,452844165
4411,4,13043,452852248
5516,3,12775,452853485
8132,3,10816,452854672
7423,3,12854,452856185
5918,0,11226,452865667
4964,4,12298,452865724
8022,3,10897,452865969
8022,3,12759,452866680
4964,4,11225,452867192
7423,4,10758,452867809
8259,1,11149,452872629
5375,4,12142,452875515
9118,0,12914,452919869
6563,4,10744,452923897
8108,3,11186,452930580
8259,2,12952,452965017
2266,4,11725,452977092
2534,4,12420,452982851
9112,4,12384,452987400
2734,4,11498,452988199
1756,2,12556,452990750
4885,4,12908,452993526
2473,4,12545,452994100
8627,3,12880,453006636
5516,4,12770,453011050
8290,4,10639,453011081
8290,4,12587,453011310
8290,3,10798,453011628
6094,3,11361,453017805
5677,4,10659,453026727
6007,5,12046,453079737
6007,4,10954,453080081
6007,4,10702,453080199
6007,1,12981,453080458
447,4,10645,453085163
447,3,10712,453085217
9048,3,10781,453092037
5613,4,11110,453100931
7211,4,12486,453103726
7700,4,11182,453103780
6636,4,11042,453118036
2161,0,12082,453129982
6836,4,10638,453136179
2501,4,12759,453174226
7992,4,10768,453181149
3215,4,10667,453185861
3215,3,12545,453185898
8405,4,10635,453187647
8868,4,10721,453190805
8504,4,12415,453190840
7690,4,12278,453201422
9111,3,12748,453203966
6909,3,10793,453208557
7473,4,12977,453209714
7473,4,12511,453210322
7804,4,10708,453213489
8306,1,12748,453213884
8967,1,11030,453258266
3275,2,11552,453261543
6514,4,11165,453264744
8681,3,12507,453269084
1714,1,12748,453269562
1742,0,11875,453283175
8037,2,12956,453285497
8404,5,12880,453287068
7943,0,12775,453291752
7165,4,11093,453292263
1910,4,11348,453299195
3288,4,10719,453311329
5560,1,11845,453334393
1067,2,11484,453336097
7705,4,12945,453340271
8469,2,12997,453341646
5046,4,12233,453343180
5929,1,11165,453343491
1990,4,10969,453345978
5847,2,13054,453351293
1504,3,12946,453351567
1283,1,11253,453352141
1990,5,12955,453353434
3910,4,13002,453358108
4688,4,12995,453359093
4688,4,12991,453359150
7392,4,12326,453359420
7392,0,11421,453359937
1067,4,12847,453361696
3303,4,10653,453362368
6498,0,11882,453362435
9005,0,12500,453366790
9005,3,12333,453366901
7414,0,11283,453366959
7756,4,12752,453368284
5847,3,11159,453368865
1567,3,12945,453371311
5847,4,11750,453372589
5380,1,10680,453373854
2994,4,11196,453375853
6104,4,11456,453381771
1581,3,12775,453382006
4832,0,11882,453385484
1067,4,12500,453389639
1067,4,10706,453390831
8501,3,11335,453390965
7512,4,13019,453417649
1067,4,10681,453429243
3303,2,11180,453430385
6686,4,10635,453442995
2222,5,11401,453443388
2713,4,12981,453444399
4187,4,10927,453447377
3903,2,11215,453449626
8977,1,11076,453454362
3430,4,12868,453458055
9038,4,10702,453460217
9038,4,12820,453460538
4391,1,11003,453463361
1720,0,11215,453472973
8705,0,12550,453512498
6176,5,12842,453519644
4624,4,12923,453520140
5058,1,11168,453525142
6176,5,10850,453536591
8175,4,12857,453537679
5380,2,10692,453548636
4971,4,11150,453548658
5491,0,11853,453555359
7992,4,10900,453568768
7992,4,10764,453569189
8651,4,10778,453598133
1756,4,11120,453601101
4178,1,10833,453602434
5434,4,11226,453606682
172,4,11658,453616102
5918,4,10924,453622273
6491,0,12825,453623450
5847,3,10820,453623536
2688,4,11341,453625145
7800,1,10740,453627208
9030,2,11105,453628278
9030,4,12922,453629034
1990,4,11019,453642006
8240,4,11506,453645641
5824,4,12566,453683112
5824,4,13039,453683176
3260,4,10834,453685917
710,1,11192,453696646
6909,2,13001,453699616
6743,1,10758,453700470
6909,2,12672,453700738
6909,2,11591,453700847
8394,0,12545,453705802
3186,0,12208,453709642
1990,1,11710,453710271
172,4,13011,453712373
