user_id,rel_id,business_id,ts
3795,4,10635,492160555
3303,0,12152,492163066
8793,3,12036,492164587
8793,4,10661,492165346
4308,4,11403,492165867
8416,1,12996,492165956
8793,4,10658,492166010
3795,3,12996,492169661
7230,3,12880,492171916
7230,3,10652,492180219
7230,4,11168,492234664
4693,0,12409,492248375
6880,0,12008,492248585
4693,3,11175,492248698
4342,5,12759,492262073
8213,4,12327,492306837
7043,4,11395,492316108
634,4,12654,492329553
4595,4,10637,492350506
4595,4,10816,492350877
4595,4,11988,492351721
4595,4,12587,492353199
2222,4,12432,492403442
4212,4,12561,492406630
8552,5,10695,492408414
618,4,11800,492410046
9111,3,11467,492412309
5633,1,12183,492420632
6864,3,10958,492421526
6864,3,11780,492421961
6864,4,11058,492422154
6864,4,12952,492422378
2446,4,10954,492428490
4595,3,11691,492428947
7764,0,10917,492429423
3277,3,12057,492438545
8678,5,10680,492448658
8619,3,12831,492468882
2283,4,12875,492476198
8574,1,11803,492476234
6348,2,11086,492479980
8619,4,10647,492482349
216,0,10775,492490575
634,4,12568,492499350
2692,4,11590,492502847
8619,4,12787,492504293
8031,4,12073,492506728
7764,0,12945,492511708
6747,0,12909,492514255
6747,4,12486,492514423
5633,1,11175,492518464
5851,4,12355,492529355
3882,4,11538,492564659
3950,4,12939,492581992
3950,4,12326,492584681
1909,3,11137,492586702
4940,4,12149,492592342
1990,4,12425,492595885
7822,0,10932,492600364
3799,4,12326,492600380
6510,2,10944,492604507
65,4,10758,492605313
4114,2,12644,492611349
8278,4,12326,492654041
5054,4,10776,492660637
5108,0,12255,492661772
5070,4,10707,492683303
8094,4,12165,492687357
8912,4,12979,492687682
4471,4,10707,492688677
3651,2,12842,492690550
4324,4,11858,492693502
4324,4,11364,492694208
3629,4,11878,492709236
3629,3,10829,492709436
3629,4,11765,492709711
7031,2,11112,492737137
5225,3,11165,492742693
7924,4,10816,492742801
7924,4,12189,492745667
5869,3,10708,492763144
5869,4,11208,492763390
8037,4,11772,492766588
1990,5,12425,492769514
1962,0,12613,492772024
5893,2,12070,492833830
3882,3,12857,492848764
3950,3,12384,492858165
3167,4,11890,492868413
4595,4,11143,492871260
4595,2,12849,492872011
4595,3,10636,492874128
2748,4,10848,492933454
3494,4,13001,492952951
2895,4,10844,492953007
7249,2,10648,492961327
5767,2,11410,492997791
8626,0,12219,493000394
4425,0,10934,493001094
7859,2,10743,493018187
8600,4,12475,493039131
1413,4,11579,493045064
5874,4,10953,493096477
5366,4,10744,493099107
7846,0,11993,493116010
4078,4,10651,493117541
6386,3,11196,493128405
2629,3,12171,493169060
2629,3,11682,493170074
2629,3,13054,493170572
4746,1,11030,493181651
8272,0,11080,493190806
1278,1,13000,493194439
8320,5,12070,493196633
7470,4,11100,493200198
618,4,12775,493255626
4240,4,12576,493257529
7942,3,12796,493263574
535,4,11196,493273963
2629,3,12627,493278084
7443,2,13045,493278092
3882,2,11319,493349022
5998,3,10978,493350543
5998,4,11719,493350682
8816,4,10778,493351348
8532,4,12291,493354064
7816,1,12091,493355872
5151,2,10800,493375688
7116,4,10639,493377997
3882,4,12451,493384904
6119,2,10697,493429314
4809,4,12880,493445638
5680,0,11736,493458647
6322,4,11751,493462160
3872,4,12880,493463718
3582,4,12318,493466617
3582,4,12459,493469820
8728,4,10732,493470519
8728,4,10653,493472698
4472,4,11180,493478463
7697,5,12036,493483841
1400,4,12910,493527206
1106,4,11203,493529364
7182,0,12336,493530641
7319,2,12775,493538051
4308,4,12284,493540054
7649,4,12769,493550415
8006,2,11165,493552260
8006,3,13000,493552445
3519,4,11344,493606901
7459,0,11415,493620026
7217,4,12719,493627713
1278,4,12880,493629934
7424,0,13034,493635537
7948,4,10702,493636752
7701,4,13038,493683999
5376,4,11703,493705551
5376,4,11338,493705831
8351,4,11168,493715340
8834,4,12453,493718443
6710,4,12985,493720365
7347,4,12442,493731394
3792,4,12286,493732663
6658,4,11095,493797675
1653,4,10755,493805346
5813,4,11000,493805458
634,4,12916,493816358
7298,4,11672,493863005
7459,0,12024,493877337
3882,3,12275,493878434
1106,4,12547,493897131
350,3,11165,493900000
1909,4,10818,493905303
2457,4,13038,493950671
5516,4,11538,493951119
8982,2,11194,493963740
8982,4,11785,493963799
8982,4,11008,493963858
7953,4,12595,493969347
8864,4,11128,493983823
7690,4,10651,493989252
7913,2,12070,493993722
126,4,12289,494023144
3500,4,11153,494028357
3695,4,10813,494037435
1686,4,12491,494040967
6925,3,10702,494057929
7732,4,10653,494059976
7470,4,11100,494066858
8501,5,11076,494073507
8854,4,10772,494074101
3597,0,10848,494076630
5813,4,10681,494130836
7028,1,11097,494134908
3865,2,11169,494138044
4852,1,10981,494148572
2449,1,12997,494149272
3279,5,12442,494150536
7459,4,12024,494150558
3126,0,11747,494158692
9093,4,10748,494189977
7027,4,12828,494210048
7005,4,11926,494218564
8387,3,12775,494220459
8830,1,11643,494225963
6800,4,11782,494235569
4221,4,12255,494244944
8864,0,11051,494251772
2648,4,11326,494286099
2719,1,12233,494293395
4688,4,12244,494314027
2548,4,12872,494320749
8836,4,11683,494326764
2288,4,10964,494333946
683,4,10732,494334835
683,4,11050,494334911
1710,0,12963,494340073
7953,4,10763,494370335
5499,0,11007,494382061
6250,0,12946,494396838
2196,4,11348,494410359
8881,4,10917,494415066
4174,0,11590,494419704
1106,4,11484,494428561
8501,4,10692,494428953
8003,0,10780,494476098
8501,3,12133,494479513
893,2,10846,494482701
893,2,11732,494486389
1181,3,10763,494511896
1250,4,10898,494553032
9056,4,11081,494555085
8956,2,12091,494556817
5813,5,11395,494573618
5813,1,11395,494573807
9057,2,10816,494580228
9057,3,11879,494580388
7732,4,11691,494586978
7697,5,12873,494606072
650,5,11165,494641990
3801,4,12702,494648174
172,4,12565,494655769
7509,4,11290,494659928
6636,4,10833,494664472
5635,4,11194,494679134
6641,4,10830,494684895
6958,0,12952,494687855
5508,2,11195,494714910
3095,4,10852,494734327
1489,4,11195,494735028
7942,3,12775,494741218
1276,4,10744,494744526
1276,4,12171,494744680
8839,4,10793,494764370
4530,0,10900,494766752
8404,4,11948,494767044
4749,2,12415,494828853
8710,3,11288,494841806
8710,0,10953,494842085
8710,4,10661,494842519
4346,3,12981,494848366
8108,2,12738,494865824
8965,4,12326,494929550
5893,1,12870,494932999
7712,4,10645,494945391
8678,2,10733,494950082
3341,0,11993,494979578
3500,4,12955,494981155
9041,0,12593,495003920
8404,5,11886,495012685
7246,4,11986,495018933
8123,4,10810,495026111
547,4,13044,495052877
547,4,11108,495053003
4972,4,12535,495083659
7628,0,11785,495089997
5168,4,11007,495090603
3961,4,11172,495093248
3961,4,11080,495093544
3961,4,12208,495094533
4595,4,12485,495103177
4659,4,10868,495107553
8365,5,12187,495124921
8365,5,12777,495124987
8365,4,11395,495125364
7159,0,11882,495176661
4964,4,11484,495185470
5982,0,11762,495197894
2548,3,12752,495211994
4378,4,11091,495249437
1622,4,10810,495251419
7249,4,12021,495258373
7649,4,10810,495260055
4718,4,11410,495279968
4052,4,12990,495292563
1276,4,10695,495300884
7922,2,11950,495331528
7922,1,12482,495331823
4074,1,13044,495334898
7166,4,11588,495335695
618,4,10661,495337751
4074,3,10986,495342225
8404,4,13015,495345253
4074,3,10639,495345578
8989,4,10712,495370680
8989,4,10969,495371220
2161,4,12981,495378158
3337,4,13006,495379771
6228,4,10897,495423884
7709,4,12892,495425725
2573,4,12204,495429334
6339,4,12621,495429465
8108,3,10916,495432258
3590,0,10898,495433318
6493,4,10785,495437823
9097,4,12880,495442357
8310,2,13054,495443271
8310,4,11058,495443402
8310,2,12091,495443621
8310,2,11165,495443804
8310,3,10635,495444287
8310,4,12775,495444639
8091,4,11341,495444836
4971,4,11175,495457954
4971,4,12284,495458369
4971,4,12741,495459067
5020,4,11313,495493280
7433,4,10916,495499071
6616,4,11129,495508921
4006,0,12363,495532451
3377,4,10744,495539738
3377,4,10669,495539886
3377,4,10992,495540021
7633,0,12997,495543896
5819,4,13049,495547425
3882,3,13000,495586211
1859,4,11399,495595541
4006,4,10969,495603854
8625,0,11632,495603941
4006,4,11165,495603982
4006,4,11319,495604121
8625,4,12070,495604135
4006,4,11838,495604354
4006,2,12846,495604514
8860,4,10830,495612906
5151,4,12113,495614965
7742,4,12208,495621497
4006,3,12316,495625482
8404,5,10776,495635459
4658,4,10732,495642865
4658,4,11553,495643191
1909,4,11030,495678483
5048,2,12222,495682006
4498,4,12553,495684207
3709,2,12880,495694491
4595,4,12785,495701464
4595,4,10972,495703418
4595,3,10981,495703957
8501,5,10829,495705280
6618,0,11785,495705804
7029,4,12929,495707673
683,3,12432,495709153
683,4,12449,495709581
4595,4,11958,495717186
4595,4,11169,495717766
5998,4,11159,495726164
4595,3,12874,495734341
3377,4,11315,495764663
3377,4,11165,495765367
8588,3,12587,495770425
3403,1,12955,495773516
6909,4,12449,495782262
4595,4,10685,495783358
8309,0,10863,495792179
7712,4,11950,495808486
7712,4,12873,495808627
6424,2,10914,495844445
8680,4,12946,495849363
3894,4,10800,495857446
7304,4,10953,495862346
8625,4,12091,495866474
8625,4,12263,495866499
5151,4,12425,495878270
8451,3,12902,495884967
8404,4,11886,495890814
5813,4,11701,495896299
7230,4,10732,495941424
683,3,10639,495950403
683,4,12222,495951027
683,3,12255,495951340
683,3,11149,495952045
2678,3,12547,495952565
683,4,11401,495953550
683,4,11803,495953749
683,4,12744,495953910
6263,4,10650,495954834
424,3,12831,495972143
927,4,10987,495973791
927,4,12586,495975418
4423,0,10857,495977128
2879,3,12775,495982217
6250,4,11313,496028158
3166,3,12492,496031276
2446,2,12821,496041472
8748,5,11410,496048555
8501,5,12987,496060343
7470,4,11100,496062050
8094,4,10744,496108799
3227,3,11575,496116275
3894,4,12808,496122962
4312,4,12691,496126441
3306,0,11698,496129462
7858,4,12772,496139478
8387,4,12263,496148074
4964,3,10998,496153590
1516,0,12259,496197175
7100,4,11039,496198650
3538,4,12326,496211473
7947,4,12514,496215814
8094,4,10965,496215952
6323,4,12613,496218773
2344,1,12144,496227551
6386,3,12171,496236154
770,3,10926,496286858
6295,4,12148,496291278
2872,3,11710,496291349
6295,4,12326,496291697
3240,4,11801,496292500
2872,4,13010,496296348
1404,4,12425,496298705
7224,4,13054,496306063
6493,4,10934,496316249
2719,5,11031,496320829
577,4,10648,496326614
7224,1,11152,496330070
7224,3,12452,496331656
4044,5,11963,496370504
4044,5,12759,496370720
4044,5,11099,496371240
4044,5,12142,496371528
4940,4,11175,496376242
439,4,11080,496380879
6059,4,11171,496384349
8094,4,12576,496390509
8445,5,11000,496393008
8891,0,12297,496394392
4205,3,11057,496401949
4205,4,10917,496402236
6527,4,12281,496452053
1475,4,12563,496463877
7343,0,11386,496471621
3219,4,11646,496476144
7601,4,10916,496478124
1418,4,12326,496485561
7328,4,11091,496486281
2648,4,13002,496493380
4044,5,10635,496501148
4044,5,10958,496502544
4044,5,11963,496502699
4044,5,10958,496503143
7478,5,10639,496538058
7478,5,10707,496538088
8790,4,11049,496540767
8672,4,12071,496542818
7586,1,10648,496543978
3953,4,11738,496554114
439,4,12453,496559410
3273,0,12468,496562542
7178,4,12326,496563322
2755,4,12830,496567611
3710,4,10839,496571972
8225,0,12363,496582653
5340,4,10653,496655461
5340,4,11545,496655742
4205,4,10708,496663848
1082,0,10680,496724779
8401,5,11590,496733578
8401,5,11168,496733587
8401,5,12263,496733607
8401,5,12326,496734158
7876,0,12767,496795242
8597,0,11857,496808722
439,4,11315,496809730
6096,4,12081,496814394
3574,4,12842,496820937
7953,4,12441,496823404
8404,4,12683,496841348
1695,0,11149,496841582
8132,0,12942,496849571
8348,4,11710,496850281
1485,5,12945,496914725
7752,0,10898,496916531
7036,4,10648,496919856
7822,4,10709,496924514
2648,4,10707,496926558
8730,4,13013,496933758
9070,4,12500,496941993
9070,3,12738,496942490
1264,2,12486,496966216
5516,4,11785,496967693
8337,4,12906,496978770
7306,1,13013,496986020
5525,4,11710,496992245
8239,2,11165,497006715
8548,0,10635,497007774
7953,2,12070,497008195
3271,4,12644,497013874
1437,4,10759,497074192
7660,4,13010,497078136
2382,4,10935,497084070
2382,3,10725,497084189
8094,4,12820,497084319
2382,3,12355,497084361
249,3,10695,497122910
249,4,12255,497123320
249,3,12644,497124144
249,4,10647,497125070
650,3,11165,497137318
8025,4,12935,497143477
6239,4,12385,497152379
426,4,12508,497160132
8889,0,11006,497162259
7605,0,11574,497165931
4595,5,10816,497176227
4595,4,11538,497176510
7605,3,12950,497183807
5499,1,11447,497185804
8094,4,12772,497234379
8094,3,10759,497235104
7950,4,11538,497246710
8094,4,11732,497266080
7953,4,12842,497267373
2678,3,10801,497271483
2678,3,11131,497271672
2678,3,10916,497272105
2678,4,12704,497272239
8906,4,10728,497272321
2678,3,11165,497273386
6087,4,12873,497277396
3950,4,13034,497278018
5635,4,11165,497337166
2678,4,12463,497337652
1404,4,12687,497340170
8982,0,11194,497343972
8401,4,10721,497345369
7090,4,12386,497349785
8492,4,10738,497350549
8318,4,10758,497357799
7947,4,12858,497398394
9056,4,11307,497405671
8435,4,10800,497407711
8501,5,10829,497409898
4202,4,12751,497411393
172,4,12968,497414932
3457,4,12981,497425306
3078,4,12178,497427991
5986,4,11816,497432275
7797,0,12031,497438183
8280,4,10897,497439131
2482,4,12719,497440430
4595,5,12208,497446172
4893,4,12486,497451562
4109,4,11013,497485754
1859,4,12029,497491334
3746,4,12758,497491831
4595,5,10972,497495280
4595,4,10764,497496029
6920,4,11258,497496192
8108,3,10816,497510131
2032,4,11080,497510508
2032,4,12392,497511532
6192,4,12997,497511827
5366,4,12738,497514433
2032,3,10741,497516583
2032,3,12425,497519154
4531,0,12891,497520661
2032,3,12486,497521743
3365,3,11364,497522570
8501,5,10744,497524294
3365,4,12857,497524530
8501,5,10930,497544164
3095,4,12169,497590230
8979,4,12165,497601243
8979,4,12574,497601406
8421,2,12880,497610941
7711,4,12453,497617951
249,4,12171,497622893
249,4,12162,497626740
8337,4,10708,497671899
8981,4,10688,497673512
7477,0,12909,497675006
8231,4,10707,497700710
1714,4,11950,497706852
3972,4,12681,497754934
6383,4,11065,497759042
6383,4,11803,497759548
1688,4,11552,497764042
4664,4,11907,497782002
1276,4,11973,497782204
7822,4,11050,497785284
1724,4,12144,497789792
7476,4,13034,497791953
2962,4,10827,497793661
4643,5,11392,497796248
4197,3,13001,497844448
4658,4,13045,497847864
4658,4,12595,497848159
7509,4,13001,497856482
8228,0,12910,497857637
535,0,11361,497871169
6892,4,11823,497872004
6892,4,12187,497872398
1395,3,11414,497873094
2648,4,12325,497936182
2648,4,10691,497936445
8680,5,10992,497939535
8108,3,10661,497961214
1990,5,10826,498019633
7595,4,12775,498019982
6706,3,11192,498021500
2277,4,11683,498030761
1909,3,12849,498051269
4595,4,12263,498063337
4595,3,10712,498064669
5151,4,10734,498098224
6284,4,11610,498104850
7922,4,10796,498107026
1622,0,12110,498107293
1909,2,10995,498109183
5263,1,12335,498113904
5309,4,11137,498131080
8812,5,10816,498137382
7290,5,10639,498199430
7995,4,10998,498209197
6434,3,10708,498216875
7116,4,10652,498220444
5813,4,12906,498273023
6033,4,12788,498277413
8105,3,12950,498277651
8303,3,12377,498279203
8467,4,12263,498279645
8889,4,11665,498282968
7184,4,12486,498293097
7031,1,11156,498303272
2032,1,10833,498304983
172,4,11131,498310184
4552,3,11878,498358241
7802,0,10758,498361478
4568,1,12094,498362046
8080,4,11875,498364603
9112,4,11150,498369593
5930,4,12752,498392460
5930,4,11172,498392970
5930,4,12445,498394045
4447,4,10964,498438831
6434,3,10782,498443735
3597,0,12946,498447142
3857,4,12227,498450560
3052,0,12473,498461968
2467,4,12070,498640222
4595,4,12862,498657536
9087,2,13054,498657640
4595,4,12010,498657914
9010,4,12547,498679406
8175,4,11710,498715050
8175,4,12445,498715088
6417,4,11785,498715709
7309,0,13038,498718607
5977,4,12751,498730475
7499,4,12772,498735421
2383,4,10833,498751329
6880,0,11713,498755808
3574,4,10695,498787645
4971,4,10712,498795538
2446,4,10639,498795801
4971,4,10640,498796735
9077,4,12263,498873164
214,2,12937,498893668
7351,4,12576,498896799
4595,3,10934,498898068
4041,0,10898,498976417
8857,4,12613,499042367
3953,4,10695,499078414
927,4,12981,499082140
5225,4,12967,499092355
2083,4,11836,499099367
4688,4,12119,499135530
7371,4,10953,499147322
5640,4,11594,499156823
3465,4,12553,499166673
5710,0,11641,499306496
2493,3,11950,499306973
4588,0,11875,499316731
5635,5,12759,499394779
3574,4,12091,499399590
4570,4,12066,499405496
683,4,12842,499416237
2493,4,12791,499417878
2493,3,10635,499418227
683,4,11307,499419523
3574,4,10697,499424631
8656,4,11150,499433102
5150,3,12067,499476185
4964,3,11008,499491210
172,4,11022,499493969
2321,3,12800,499499919
7595,4,10722,499508931
7595,4,12950,499509103
683,4,12556,499510017
683,3,12671,499511359
7695,3,11169,499515593
4658,3,11322,499593179
3795,3,10935,499605683
3710,4,12695,499607104
4289,0,12004,499609878
3795,3,13002,499610277
3795,3,12906,499610890
3795,3,11165,499611799
4577,4,12326,499653627
4519,5,11361,499660983
7506,4,11434,499677553
3373,5,11894,499695803
3597,4,13001,499697977
8357,4,11819,499701560
7888,4,11683,499745419
8940,4,10721,499746969
6276,0,10640,499777168
9049,1,10953,499783161
209,4,11193,499785559
209,4,12222,499791362
209,3,10716,499792599
209,2,10664,499794416
424,3,11672,499830494
1395,4,12709,499831731
2464,4,12701,499861806
2678,4,10732,499864779
7128,3,12053,499914853
4964,2,12824,499922697
8545,4,11065,499924529
8545,4,12445,499924592
4971,4,11109,499927628
634,3,10917,499935937
7859,4,12842,499939402
634,3,12683,499940263
8486,4,12445,499945004
5044,4,10802,499965166
5619,0,12076,500001502
2446,4,12445,500005099
8936,4,11137,500008503
8936,4,12968,500008605
7224,3,11743,500020354
5151,4,11782,500028088
8239,2,12981,500043083
8587,5,13046,500078114
8587,4,13046,500078169
2340,4,12582,500092867
9049,4,10688,500101557
172,4,11288,500113120
6493,4,12791,500115908
8579,4,11683,500121442
8579,4,10635,500121547
8579,4,12219,500121758
6997,4,11149,500124372
8025,4,12935,500132337
4971,4,10851,500132691
8248,3,12902,500134574
3430,4,10935,500141642
7953,3,12820,500165806
634,4,10635,500166541
1163,2,11322,500166783
3882,3,12576,500184141
7282,0,12772,500187655
4037,3,10651,500215767
4037,3,10862,500216105
4037,4,10732,500216439
8501,5,11131,500222588
5901,4,11153,500271130
2052,2,12326,500294005
5829,0,12116,500299085
4964,4,11319,500355313
7807,4,12793,500356960
1622,0,12599,500357613
7451,1,12545,500383173
2457,2,12967,500454483
8501,3,10996,500466191
7955,3,12950,500475954
3430,0,10734,500513733
4487,4,11082,500535693
6441,3,12627,500545894
6441,4,12869,500546114
6441,4,12453,500546517
7641,0,10667,500559371
5151,4,12738,500599570
4813,4,11401,500609414
1589,0,10645,500611035
3026,4,11887,500616142
3026,4,10824,500616324
3026,4,10744,500616892
3026,3,11991,500617163
3026,4,12008,500617407
3026,4,10830,500617628
4964,3,10998,500623977
8656,4,12831,500635506
4723,3,11986,500653021
7027,4,12423,500694359
2590,4,11390,500714138
6002,4,12950,500728058
6002,4,11080,500728529
6002,3,10815,500729343
5225,4,11194,500735050
3146,0,11080,500783591
3146,4,10944,500783657
2681,4,12990,500786633
4389,4,12326,500792908
4389,4,12347,500794177
4389,4,13013,500795551
4389,4,12880,500795706
6386,3,11590,500796853
5915,4,12772,500801119
7993,1,12424,500807484
3597,4,11031,500813173
5577,4,10773,500814479
5577,4,10798,500815957
6386,3,11125,500821705
7217,4,10998,500889821
172,4,11340,500944863
5131,4,10763,500956410
3263,2,12208,500965379
4791,4,12208,500973787
4791,0,10671,500973847
2082,4,12997,500980706
5684,4,11986,500987041
8248,4,11170,500996267
3941,4,12545,501034240
556,1,11399,501038919
30,0,11110,501052896
5073,4,10859,501065193
6567,2,11165,501065517
3770,4,11719,501067578
7985,4,12759,501067686
3770,4,12557,501067858
8421,4,12512,501074626
2537,0,12610,501113092
5516,4,12733,501136576
3772,4,12204,501138337
6002,3,12945,501159929
7451,4,12752,501160126
5151,4,12791,501207930
5518,0,11288,501216865
1750,4,12847,501228017
8501,3,10746,501236121
8913,1,11950,501237355
7544,3,11258,501240868
5369,4,11899,501254044
4964,4,12730,501294248
8620,4,12775,501303013
8620,4,10972,501303826
8620,4,10801,501305173
1147,4,12608,501308338
1147,4,13002,501308378
5397,4,11755,501314808
8025,4,12935,501319083
8620,4,12325,501329682
8390,0,12760,501339070
8248,3,12842,501343948
8370,4,11592,501399400
3594,4,12060,501405276
770,4,12587,501422842
7584,3,12759,501423019
4904,4,10953,501436778
4289,0,12004,501479938
2684,4,12212,501483379
9049,1,11137,501485663
451,4,11406,501488840
6618,5,10667,501505583
5467,4,11476,501548434
172,4,11428,501565578
7863,4,12796,501592435
7822,4,11097,501637401
7760,4,11643,501646556
4210,4,12407,501647864
7544,4,12557,501672586
2706,0,11168,501673171
8712,4,11725,501675953
8381,3,10795,501684139
8108,2,11165,501750016
8248,3,12644,501775708
8337,2,11367,501815315
6563,4,12880,501818326
6909,4,11819,501820626
6975,3,11056,501840951
4456,4,13049,501850277
7468,2,10672,501852390
7443,1,11115,501853906
4595,3,11183,501856454
4595,4,11447,501856721
4595,4,11794,501857094
8007,1,11322,501857813
3424,5,12566,501860189
7972,4,12378,501898062
7972,0,12009,501898222
7443,4,12842,501907040
8404,4,12911,501907398
8548,0,10942,501907521
2493,4,12255,501908735
2493,4,12842,501910718
8094,4,10658,501916539
3214,3,11056,501927719
5640,4,10933,501935800
8836,4,11683,501972904
5977,4,12103,502017855
3980,0,11566,502021695
3346,3,11319,502091923
3346,2,12858,502092052
3346,3,13001,502093323
3346,2,12772,502093418
3346,4,11803,502093611
8702,4,12616,502095970
1910,0,12504,502096281
7528,0,10898,502113426
4298,4,10774,502116255
2032,1,12001,502120275
6755,5,11180,502149156
6755,4,11180,502149187
7702,5,11608,502167801
1395,2,11172,502174843
8025,4,12979,502181801
6437,4,10981,502199278
7304,4,11652,502203194
6371,5,12759,502204613
8501,5,12833,502215135
7211,4,11428,502270225
6117,4,12958,502281779
3036,0,11631,502289599
8248,3,13001,502296825
8496,0,11201,502338150
6316,4,12028,502338640
7211,4,12441,502343035
7451,3,10697,502361913
8404,5,10900,502363410
3664,4,11304,502366640
5159,1,12613,502375259
8486,4,10784,502416762
8470,0,12117,502423140
1395,5,11738,502426466
172,4,12549,502431106
8721,4,11947,502453227
5151,4,10635,502455708
6880,0,10898,502465445
5151,2,12962,502505521
6807,4,12996,502516512
4389,4,11366,502525293
2401,0,12646,502597028
6769,4,12204,502599281
7950,4,11909,502599646
1674,0,11649,502611301
6250,4,12838,502619506
3026,4,11640,502634788
3026,4,11783,502635473
7414,0,10814,502677822
7481,4,11110,502678556
2937,4,12187,502686015
3026,4,12902,502717440
8401,4,12208,502734731
5151,4,11292,502754623
3126,0,10904,502780499
8540,3,11137,502782193
8094,4,12906,502786738
3057,4,10812,502796697
5304,4,12203,502800567
4079,0,12545,502801158
8404,5,10716,502855790
5277,4,12900,502870857
6957,4,11175,502891269
8248,3,11803,502912793
8791,1,11121,502937195
1572,3,12117,502941726
1572,4,12842,502942740
4849,4,12977,502955075
5340,3,11361,502964558
1990,4,12858,502971603
8789,4,12759,502974954
7451,0,10816,502994966
8358,1,10740,503049715
8358,4,12775,503053719
8358,5,12486,503053777
1395,3,12997,503115561
5151,4,12784,503122440
6215,0,11007,503130810
7738,4,11150,503143160
7451,4,12545,503171324
7451,3,10927,503172066
5151,4,11691,503186389
6063,4,12207,503190801
8570,4,10944,503199652
7028,2,10881,503216716
8094,4,10746,503219926
8401,4,12070,503260518
3303,4,12540,503293143
8357,5,11415,503293819
8404,4,10716,503295257
2461,5,12738,503295793
6493,4,12952,503296978
7859,4,13050,503303441
9007,0,10852,503314626
8334,4,13013,503319962
5151,4,10763,503357538
5662,4,11125,503369525
3026,4,12208,503379604
3504,4,13006,503390249
8108,4,10758,503399971
4298,4,11125,503401496
8482,4,12587,503406913
4174,0,10993,503410988
1479,4,12403,503412634
8219,4,10733,503446559
4659,4,11470,503462175
6678,4,10778,503470002
8600,0,11327,503471392
3026,0,10741,503473772
2889,4,12848,503475660
8600,4,11245,503477080
3181,5,10653,503479953
1395,3,10708,503484397
4964,4,12654,503503932
3024,1,12137,503504405
7876,0,12767,503538770
7876,4,12070,503538870
7876,4,12644,503539137
7876,4,10639,503539218
7876,4,10708,503539389
4971,3,10746,503544194
1509,4,10953,503547360
3998,4,12147,503551828
1141,3,12775,503556215
2219,4,10748,503558583
1141,5,10732,503561469
5956,4,10716,503562941
3560,4,12147,503569491
3413,4,12147,503571700
5670,4,12147,503574569
3499,4,12775,503584385
426,4,12405,503590648
5151,4,10651,503616425
2219,4,10726,503622022
6002,4,12208,503622668
2129,4,12842,503628009
2129,4,12091,503628214
3499,4,12091,503644769
7215,3,12584,503647595
7215,3,11461,503648074
4223,3,11065,503662036
7215,2,10712,503666632
6766,4,10645,503672115
6766,4,10741,503672251
2181,4,12796,503704779
7991,4,11658,503713122
3090,4,10711,503726482
1141,2,12492,503726857
2186,4,10661,503739275
7470,5,11100,503759112
6473,4,12445,503793540
5893,4,10993,503815547
3931,4,13006,503818713
4842,4,10863,503830885
9041,4,12281,503833358
8334,4,13044,503837144
4484,5,11080,503845380
8766,4,12752,503847949
9049,3,10681,503896674
5670,4,10942,503905949
7541,4,12445,503906702
8075,4,11232,503907443
8248,3,12545,503922945
3582,4,10981,503978498
5906,4,11936,503981219
5310,4,11771,503988008
6473,4,10733,503999361
6244,0,12245,504009970
9099,4,10977,504016546
4867,3,10996,504070289
172,4,11603,504077277
2888,4,12787,504093965
357,3,11031,504094930
7105,4,12423,504098682
4423,3,11108,504107118
8507,4,11886,504165482
8507,4,12916,504165542
8836,4,10980,504169973
9041,4,12326,504172409
3427,4,11094,504177497
3427,4,10784,504177552
8367,2,12857,504180110
7188,4,12453,504191523
5151,4,11667,504218530
7175,4,13026,504228611
8074,1,12474,504247999
5773,4,10763,504248686
7142,0,10743,504254870
4690,4,11747,504274955
8248,2,11322,504281330
5151,3,12874,504308767
8404,5,12842,504320022
5548,4,10972,504338509
5037,4,13010,504344220
8603,0,12116,504367816
3073,4,12001,504367962
2835,5,11375,504368698
5151,4,12839,504394487
7265,0,12067,504404247
7408,4,12945,504413275
6493,4,12492,504416981
8758,4,11094,504418067
3383,0,12954,504434691
7945,4,12719,504441477
7108,2,12576,504448076
2548,4,10645,504453867
5151,4,10733,504475344
5051,4,12599,504488593
3025,1,11156,504493847
2214,5,12119,504498448
3341,3,10753,504500185
8570,4,12665,504511941
5074,4,11683,504514039
3239,4,11802,504515983
7168,4,10800,504521816
5421,4,12425,504522126
4661,4,12601,504533791
5151,4,10956,504568897
2726,4,12741,504593438
971,4,11343,504595989
5037,4,12263,504614696
2382,4,12820,504682578
3026,4,12343,504687108
3026,4,11165,504687506
7370,3,11168,504722533
7370,4,11086,504722711
1117,3,10726,504741316
1117,3,10733,504741858
1910,4,10744,504744327
1910,4,10659,504744500
2872,4,12916,504746962
9023,4,12939,504749717
8337,4,12939,504750725
8724,4,12939,504753066
8724,4,11754,504753112
6677,3,12916,504762792
7717,0,12070,504771398
127,0,12176,504774965
127,5,11168,504775013
6920,4,11900,504776139
2726,3,11710,504782543
7371,4,12939,504789168
7371,4,12775,504789290
5516,2,12738,504789383
5151,4,10830,504855305
6671,5,11391,504859676
3610,1,10795,504867792
1085,4,10915,504874568
7734,0,12612,504890652
7444,4,12981,504891186
8264,0,11892,504930733
7779,0,12079,504937194
7468,4,11803,504937633
8779,4,12304,504942592
4757,0,11206,504948377
8536,1,10897,504984060
7909,4,12172,505012350
8982,4,10740,505017515
5870,4,10827,505096680
7807,4,11789,505100334
