user_id,rel_id,business_id,ts
4383,1,17651,515153272
6198,4,14831,515157845
8736,3,18810,515158528
10737,2,14842,515168439
2816,3,15674,515172610
9651,4,19010,515173629
9651,4,14742,515174814
8693,4,17171,515175270
4514,4,18055,515175778
5258,2,15000,515178934
7087,4,19554,515179275
4967,4,17710,515179696
5512,4,19528,515185375
888,1,19837,515185971
888,4,15776,515187324
10028,1,18458,515190169
5793,4,15768,515192434
10288,1,16109,515194777
9111,1,14565,515197148
9164,4,19997,515198388
11370,3,18958,515201459
9225,5,18064,515201808
9396,4,19261,515212815
8059,0,17599,515243636
3408,3,16831,515248359
8033,4,17723,515251769
7884,4,19069,515253767
4377,4,15614,515258269
10252,0,18168,515263098
4182,3,19956,515267704
6094,0,16309,515268575
2564,0,16016,515273452
1139,4,16480,515278068
10521,4,16836,515279572
10028,0,15227,515287168
10245,1,16586,515291262
10245,3,14786,515292054
11177,3,19701,515294297
5129,3,15689,515320086
10682,4,17846,515333940
10918,3,18724,515335293
10682,1,15926,515335494
9067,4,19455,515339041
10918,4,18952,515339265
10918,3,16771,515339557
9067,4,18506,515339832
10918,4,19864,515340149
9067,3,16317,515340985
3133,4,17093,515341225
9067,2,19973,515341326
10918,4,19135,515341928
9067,3,18921,515342941
9067,4,19086,515343308
9067,3,19805,515343868
9067,2,14707,515343967
9067,2,17560,515344202
9067,3,19401,515344292
9067,4,14827,515346654
9067,3,19495,515347344
9067,2,18774,515347405
6731,0,16085,515348238
10150,1,15191,515364545
9067,3,14526,515367779
9067,3,15703,515367843
9067,3,15711,515367931
9067,2,18754,515367985
9067,4,14670,515368109
9067,2,18793,515368302
9067,4,19642,515368384
11276,2,16956,515374993
4849,1,19438,515387562
10105,4,15239,515391858
4967,3,16720,515394804
3500,1,18618,515418183
9696,5,19755,515419212
5532,4,18569,515426896
12268,4,16473,515433326
8062,4,16430,515435157
4179,4,14913,515435764
2980,3,15672,515436583
11572,1,18775,515448429
4967,3,16836,515460098
4104,3,15264,515472073
4027,4,15109,515507600
218,4,15820,515512492
1868,0,15298,515512898
3138,3,15386,515517399
11709,0,19508,515529075
5047,2,18793,515531634
10184,4,16956,515532012
10184,4,14649,515532336
10184,4,19367,515532500
11177,2,15165,515532989
10184,2,14996,515533006
10184,4,16824,515534245
7045,2,18703,515538990
11332,2,15759,515541325
5559,3,14831,515544336
4967,0,16353,515545523
9999,0,16125,515555591
10184,4,19467,515594168
9271,0,15739,515602840
11406,0,19937,515609978
5268,5,18165,515610295
6929,3,14755,515620523
9067,3,17267,515620644
4139,3,17258,515622154
3424,0,19818,515627056
9601,4,17309,515630482
389,4,18969,515632856
2553,5,15752,515633352
3408,3,17916,515633427
8622,3,18656,515688353
6402,3,16866,515690744
6402,3,18605,515690864
6402,1,14550,515691092
6402,4,14562,515691320
297,3,19167,515694075
297,4,18760,515694676
10428,4,18626,515706591
10618,3,15630,515707230
10434,4,18467,515713748
11129,2,19438,515717154
9565,1,14880,515719025
389,4,14958,515719141
4216,3,19907,515719673
6841,3,18613,515722324
10737,3,15421,515731827
10245,3,19588,515763976
11535,4,19673,515771478
4878,4,19834,515774921
11980,3,14630,515782934
2880,4,19718,515784689
4610,3,18875,515785753
10908,4,17236,515786869
10908,3,19204,515787580
11417,3,15364,515787626
8634,4,15287,515788978
6034,4,19108,515789495
6034,4,14860,515789704
6034,3,19964,515789838
6034,3,19459,515790872
11980,2,18921,515792260
3786,3,19279,515794188
11296,3,15696,515797595
7302,4,19420,515805239
8274,5,17889,515806042
9347,4,16926,515806770
9347,5,16505,515806958
9347,3,16505,515807009
10496,4,19962,515808672
11072,2,18165,515809844
4576,1,18663,515853745
10369,4,20009,515854290
218,4,14755,515856827
8086,4,18106,515858149
8336,4,18075,515863203
11417,3,19440,515865606
9396,4,15014,515866257
6402,2,18370,515869652
5029,0,19375,515875855
537,3,18921,515876554
7791,4,20009,515878301
9698,3,15691,515878503
4881,4,15548,515879497
7615,4,19382,515893210
9111,3,15751,515899308
11444,4,18913,515901272
11612,4,14755,515901718
3496,0,18446,515905211
5380,3,18656,515934151
6353,2,18458,515948460
4482,4,15620,515959223
11824,4,14591,515959581
11824,2,17971,515959877
8788,2,15161,515981026
3681,3,19999,515990214
4104,3,14954,515991683
10755,4,18663,515995737
2880,4,19956,516027237
10123,4,19999,516027529
1108,0,19148,516029463
1108,0,19845,516029684
1772,5,15234,516032149
7918,4,15635,516037067
7491,4,15983,516052755
11919,4,19928,516054815
9290,0,16243,516055936
1772,5,14982,516060238
3171,0,14701,516061921
9093,4,15454,516062286
8245,5,15759,516112923
6557,4,19410,516115745
6722,4,14640,516128857
11298,4,16137,516132981
11315,2,19724,516138942
11315,3,19718,516139097
7547,4,19659,516145203
11079,4,18122,516145462
11947,0,15967,516147306
12093,0,15867,516151608
7346,3,19776,516192696
5136,3,18805,516194031
10028,0,16753,516211113
10152,3,17621,516215390
8499,0,14525,516216653
8499,5,14525,516216818
1303,4,19424,516221372
10111,5,19306,516223310
8077,3,15175,516226465
11644,4,15115,516230098
891,1,14755,516230661
3172,5,14790,516231411
7283,4,19416,516238742
9067,4,19887,516239682
9067,4,17667,516239921
3172,5,15744,516242428
1025,3,16871,516242476
10160,3,15989,516277222
10585,5,14600,516277479
9840,0,16654,516281385
6866,3,15071,516286041
11177,2,15960,516294908
9810,4,19862,516298576
6144,3,19279,516307304
6144,5,19467,516309314
9538,4,18122,516309651
9538,3,16590,516309938
1204,4,18724,516312219
6367,4,19804,516317619
389,2,14731,516319245
6088,3,15226,516327950
11689,3,18034,516331087
2109,1,18553,516334680
3891,0,17467,516336777
696,1,14826,516349403
7721,4,19921,516371694
11298,4,15108,516380786
3673,4,14997,516383259
11782,4,18444,516391745
10610,4,17251,516391808
11782,4,14997,516391825
10610,4,19253,516391921
3770,4,17565,516392803
2383,4,15973,516398334
10179,4,15087,516399383
11980,2,15591,516403631
11980,4,15828,516407761
5937,4,19094,516407944
11132,4,15290,516408371
9099,1,17998,516419769
11980,4,14805,516424226
11518,1,14958,516455745
8645,4,19988,516459737
7112,0,19986,516464030
6557,4,19564,516464425
7410,4,14896,516474374
8566,2,18122,516475821
1836,3,17491,516478496
8566,4,18389,516479218
11902,0,14809,516492037
9698,3,18122,516494200
1756,4,17996,516494339
6280,4,19907,516497508
6144,4,19467,516497764
11739,4,18034,516497776
9850,4,18754,516536662
1939,3,16331,516541338
12016,4,19997,516542556
12258,4,18200,516543662
313,4,19405,516545829
2792,4,19086,516546865
10245,0,14712,516555062
10559,2,14811,516557852
9396,4,15247,516560669
10028,3,17123,516577186
3746,0,14802,516580561
6144,3,19279,516582214
2553,4,15752,516583221
10245,3,14786,516586157
10245,2,14629,516586468
9225,5,16025,516587004
11980,4,15141,516598689
216,3,19936,516630994
216,2,15627,516631322
9093,4,16824,516639578
11417,4,19508,516643675
8645,4,19879,516643826
2999,3,15660,516647583
2999,0,16747,516647919
2999,4,16906,516648059
4527,4,15329,516648351
4527,4,19926,516648807
6084,4,19610,516656415
2980,4,14577,516667276
6144,4,19744,516668976
7993,4,18466,516669704
10336,3,18165,516672581
5184,5,14653,516675785
2158,4,15619,516678014
7414,3,16771,516681655
7414,3,18400,516682637
4374,0,17369,516720128
6590,4,15531,516726230
2878,4,19211,516726778
4721,4,16114,516732172
10590,1,19873,516737410
10590,3,16956,516737678
10590,4,16408,516737888
10590,3,19420,516738119
10911,2,15657,516741768
2978,0,18969,516742801
7414,4,17815,516743058
10908,4,14789,516743654
11177,3,14555,516745175
6841,3,18613,516748023
4967,3,15718,516759993
11177,4,18751,516765494
2424,4,14914,516769844
11980,4,19253,516772774
10083,3,14996,516802596
10083,4,16964,516802776
9348,3,18354,516803708
8304,0,15868,516809848
8201,4,19279,516815869
9733,4,19397,516817622
8851,4,15906,516826540
11470,3,14513,516828715
11470,3,18663,516829217
6503,3,19337,516833042
11304,4,19907,516836038
11739,4,17850,516841717
4741,4,19795,516847973
12315,4,19336,516849594
6055,4,16871,516850071
6520,3,15109,516851737
9910,2,15989,516853733
4421,4,19961,516861930
11037,3,19754,516872128
8062,4,17676,516886132
3138,2,19167,516888868
10737,5,14635,516891661
11918,3,16304,516891707
10610,4,19328,516895244
2446,4,15010,516896018
1998,3,15175,516896940
9698,4,18159,516903643
7410,5,14883,516911033
10910,0,16343,516919088
6070,4,18913,516920743
2429,1,14905,516926656
6055,4,14954,516934251
3180,4,19744,516934994
3684,4,19907,516936712
6307,3,18200,516940864
3172,3,19704,516941514
12198,1,19588,516950147
2269,2,18921,516977187
9999,2,19544,516981392
11370,3,17667,516981491
10560,4,19795,516983933
10560,4,18875,516984346
6300,3,16937,516987785
6884,4,14954,516991824
7308,0,17392,516992779
10083,0,16016,516993397
6307,0,14860,516995033
2335,3,16058,517005059
3133,4,16128,517007175
11915,5,18200,517056869
10028,2,14619,517063995
5680,3,19907,517078867
7810,4,19744,517080155
10262,4,18400,517082018
6391,4,14954,517082124
9637,4,14860,517096155
11177,3,14915,517096569
9637,4,18400,517096692
6980,4,14524,517096848
2424,2,18428,517103272
4768,4,16026,517109760
10601,3,15124,517138737
12278,4,18776,517146484
9811,3,18294,517146691
9348,3,14682,517146954
9348,4,17845,517147588
494,4,15721,517148999
3084,4,18628,517166359
5667,4,19438,517167788
5093,4,19817,517171567
4027,4,14721,517175193
3258,3,17113,517175234
8105,0,17054,517177288
1975,4,19471,517179748
134,2,14514,517183428
3177,4,15721,517185378
7891,4,16143,517186036
11177,4,17172,517186785
7891,4,14565,517187721
4610,2,15790,517190389
7891,4,19328,517191608
10184,4,18930,517194710
10184,4,17258,517194792
1217,4,15421,517230782
11470,3,17418,517238967
4122,4,15948,517241419
10689,4,15474,517245244
10358,5,18412,517252807
3691,0,18221,517253852
6305,4,19077,517268790
10466,4,18159,517269888
7862,4,14967,517270433
11915,4,18200,517271439
6130,0,18969,517282421
7087,3,20007,517283637
1191,4,17220,517284552
1191,4,14831,517284844
1191,4,14577,517285286
12040,3,16926,517322975
12040,4,14886,517323125
3313,1,16250,517326476
3681,4,19562,517327686
12300,3,14514,517330425
6503,2,16732,517330628
6804,3,15932,517333805
6307,4,18551,517335305
6458,4,16017,517343719
7810,4,19467,517347145
8148,0,19836,517348215
8738,4,19988,517354346
4844,4,15713,517355257
9080,1,14600,517359845
4967,3,17976,517360043
4138,0,14935,517371304
6322,3,19017,517373804
10060,3,14765,517408146
11993,4,19997,517408630
8904,0,15788,517417346
8152,3,14707,517422957
8566,3,15672,517423649
3797,4,14656,517424616
3797,3,14518,517424869
216,2,17828,517426833
12163,4,15110,517427617
389,2,17377,517429452
10028,3,15399,517433009
11139,4,19336,517434088
7343,0,18668,517435521
11177,3,15573,517438132
6144,4,14708,517450932
11303,4,19420,517452390
3518,2,14649,517453720
4018,4,15571,517454262
6415,1,18400,517460948
9510,2,15440,517493592
3216,5,19764,517498908
578,4,14706,517502897
8461,5,19905,517504010
8461,5,17427,517504503
8033,3,17560,517506832
11417,4,19742,517514340
10159,0,17863,517517077
10159,4,19244,517518072
3138,4,19279,517519194
6284,4,18200,517519303
6284,4,14771,517519518
7443,3,15052,517524252
11824,3,17574,517524951
6866,3,14651,517533660
10083,0,14701,517534286
3414,2,19167,517536759
11760,0,16883,517540149
1191,2,16911,517547923
7443,2,15465,517548532
12304,4,18700,517590051
7283,0,17938,517596654
11708,4,15619,517597768
11439,0,17081,517598002
9628,3,16831,517610334
9628,4,18949,517611072
8440,0,14955,517616016
4967,3,15828,517621628
8559,4,18706,517621934
9599,3,17656,517627461
10838,4,14666,517631975
11110,4,19488,517653206
4967,3,19503,517655993
10120,0,17468,517679214
2980,5,14764,517684789
3313,4,15421,517685280
11824,1,16746,517688005
5299,2,14849,517690638
5299,2,19391,517691123
8148,5,16634,517699420
8148,4,16634,517699469
9067,1,18324,517705046
3172,4,14907,517707490
12091,4,19279,517709152
12258,4,17251,517714554
10734,4,18072,517717393
10734,5,15290,517717458
11845,4,18488,517744249
4967,3,15622,517744477
11438,3,15812,517753592
11824,4,19301,517759919
10083,2,19500,517762741
4572,4,16414,517763271
4572,5,19638,517763344
3313,3,19049,517767720
11290,4,15713,517769806
11197,3,17657,517770319
11197,3,17560,517772007
5259,4,19459,517773867
3879,4,19963,517775976
11251,3,17254,517776842
6503,3,17994,517781503
11177,3,19282,517792337
5680,4,19550,517802730
4754,4,15483,517810524
11903,4,14646,517841461
7207,0,18084,517843120
10689,4,19373,517843162
5680,2,15856,517848628
1377,4,15674,517851425
1191,3,17850,517856611
1191,3,14595,517856765
1325,4,17306,517856853
11774,4,15523,517857982
7305,1,17685,517869142
8695,5,17324,517870017
11177,2,17812,517884304
10028,1,17123,517885778
12203,4,15176,517886944
7367,4,15176,517887359
3177,3,15868,517887634
5169,4,17033,517920370
6758,4,18875,517930977
9520,3,14595,517938538
7433,4,15569,517948366
12181,4,19467,517954200
6305,4,18775,517955043
10279,4,17181,517963575
3548,0,15461,517964936
4881,3,17757,517974315
12018,3,19287,517975053
12018,4,19859,517975501
11911,5,19488,517976730
11177,4,19017,517977249
5689,4,19544,517978280
5689,4,18400,517978654
5689,2,17657,517978807
5689,3,19133,517979017
1191,1,15067,517988055
1191,2,16092,517988211
10469,1,16871,518006660
5680,1,15595,518019771
5857,4,18106,518020965
10610,3,18115,518023893
4278,4,19412,518024199
10555,4,17938,518039380
7302,4,19204,518040560
8346,0,18664,518047033
11803,0,14598,518047876
9193,2,15795,518057959
7781,3,15336,518063587
6258,4,14649,518088618
3770,4,15593,518096843
11824,4,15067,518102231
9434,4,15689,518103789
8532,4,19938,518105928
12091,4,19742,518106434
8717,4,14595,518113889
9031,4,19301,518118221
11177,3,14746,518126339
10326,3,17657,518129252
12199,4,16752,518129846
389,4,19858,518133339
11439,4,19593,518134480
10689,4,19388,518140364
6280,4,15278,518143721
7958,4,19285,518157119
8135,4,15727,518157260
4871,4,18050,518159476
11309,3,15033,518188472
5898,3,17443,518190219
9271,0,15883,518191373
11110,4,19440,518192248
9682,0,17784,518193160
3970,4,15526,518206385
3970,4,18747,518206555
10736,4,15174,518206886
5888,5,15459,518207058
5888,2,19438,518207280
9367,4,19086,518222154
370,4,19340,518287451
3770,1,14713,518287637
6269,4,16261,518292202
6269,4,19086,518292264
6269,4,17258,518292338
6269,4,19467,518292400
1772,5,15415,518299157
9918,4,14649,518299813
5328,5,17451,518303710
11994,4,14704,518310963
12133,0,16462,518319467
198,0,17680,518323932
11276,3,15989,518340974
370,3,14678,518361162
8346,4,19467,518365580
8346,4,14830,518365923
7333,4,15610,518366160
12091,4,19508,518373145
9691,3,14600,518373830
7891,4,15001,518375669
11218,4,15569,518381679
11760,4,16883,518382737
9743,5,18325,518384387
11177,3,18990,518387281
5683,4,17251,518388467
7295,4,18018,518391822
7295,4,15336,518392201
7295,4,18200,518392442
7295,4,14591,518392696
7295,4,19642,518392857
2980,3,15011,518392976
9293,4,15065,518393998
4967,4,14605,518401608
11177,3,15923,518402429
1998,4,15344,518451993
7988,4,19837,518460033
9706,1,16501,518465889
8645,4,15509,518465909
12011,0,19344,518466674
11177,3,18773,518469683
11177,4,19799,518475459
12198,5,17258,518478769
4054,0,14958,518480883
1303,4,14766,518481359
5380,3,19713,518484034
5380,3,19122,518484080
10538,0,16385,518484958
7295,4,15672,518495874
5866,4,14755,518508651
7791,0,17661,518535605
9600,4,19185,518540426
9795,4,19921,518542926
9795,4,15419,518543900
494,4,19632,518544843
494,4,19382,518546736
11942,3,17491,518552283
4139,4,16215,518558343
11139,4,17667,518563518
12191,4,17861,518564140
11139,4,14518,518564643
11139,4,15620,518565767
1204,3,15337,518568226
5798,5,18234,518575289
12191,4,15033,518576187
5736,4,15620,518576816
10036,3,14871,518578984
5093,4,15812,518586378
1998,4,14591,518618521
9510,4,15483,518618969
9510,4,14538,518619116
5680,3,15108,518624672
11824,4,15311,518629279
1469,1,19388,518629394
2770,2,17742,518633858
2770,3,18018,518634341
494,4,14755,518649748
11177,3,19143,518656664
5380,3,19688,518662028
8294,5,18512,518663778
7206,4,14518,518664861
7206,4,19108,518665278
5689,4,19660,518668457
8303,4,16763,518668750
5689,2,16956,518668817
9581,4,14670,518669284
12217,3,18958,518669321
1303,5,15402,518699563
7918,4,18785,518705288
12237,4,15819,518706528
12237,3,19927,518706691
6992,4,14883,518709189
8346,4,19856,518713935
2465,3,18875,518718840
3145,4,15613,518719567
11838,4,15344,518724584
10336,3,18159,518724753
6826,0,15788,518731181
5552,4,15256,518732040
4989,2,16051,518733293
4844,4,14577,518735154
1848,4,15973,518735468
8185,4,16343,518735511
11612,4,15703,518735600
190,4,18639,518741087
3168,3,17845,518741116
7087,4,15945,518744472
10689,4,17472,518745296
6464,5,16707,518750011
4967,4,15382,518752713
10097,3,14742,518753927
4303,4,19052,518757381
4303,4,18368,518757585
4303,4,17251,518758313
11086,3,14883,518791310
9199,4,16190,518791531
10729,4,18774,518793959
1751,5,16092,518794829
10427,3,18616,518796770
10427,4,14646,518796896
7507,4,15370,518797856
9093,4,17656,518800124
11193,4,18334,518800574
11056,0,17038,518805065
11771,4,16159,518809436
9473,3,18722,518809454
11816,0,15932,518809748
9473,2,16202,518811955
10734,4,15732,518812305
9473,3,16331,518812335
10343,4,18540,518812725
9473,3,15788,518812956
9473,4,14725,518813413
11332,3,16523,518815822
4666,0,15946,518816627
9473,4,14919,518819190
11134,3,20008,518820677
11134,4,19133,518820783
9199,2,18598,518822152
9199,4,16942,518822460
9199,4,18722,518822906
2269,4,15989,518823052
7202,4,16137,518825380
6716,4,14789,518827796
3950,4,18244,518830221
4407,0,15989,518831334
11286,2,15709,518833862
11286,3,14755,518834227
9293,4,15065,518835332
10304,4,19564,518836220
10841,3,15649,518837798
9473,4,15033,518841757
12250,2,19973,518843077
1531,2,15841,518849693
5406,1,14595,518878210
3133,2,16159,518886083
1189,3,19094,518887004
6780,4,18878,518889141
1189,0,14768,518889215
1189,4,14827,518890844
10252,1,19478,518891895
6586,4,19795,518892344
10763,4,15784,518895713
5736,4,19086,518906404
10229,4,18630,518908410
11500,1,14538,518915337
4122,1,15340,518918588
11227,0,17496,518924074
4303,4,15337,518928391
4303,3,17667,518930241
6654,4,19314,518935811
7918,2,14705,518962009
2649,0,16242,518973382
6003,4,19171,518973484
1906,4,17145,518975879
5184,5,15364,518981501
2980,5,17707,518986427
2278,5,16276,518986986
2278,4,16276,518987172
7452,0,19073,518995136
2980,3,15926,518998442
2649,0,15438,519000103
2980,3,19603,519002460
3965,4,18037,519046661
10581,4,19410,519057344
8309,4,16453,519057942
8645,3,19744,519063028
9396,4,19132,519064078
5112,0,15152,519065883
6330,3,19500,519069808
10428,4,14847,519076110
4482,3,19561,519084558
4531,0,16419,519090219
3432,4,19867,519090915
8346,4,16956,519091668
3811,4,17757,519094180
11177,3,19409,519095488
8680,0,19435,519097598
3821,4,19908,519101189
11177,3,16871,519104234
11980,4,18941,519112029
5866,4,18165,519117122
5259,4,19860,519134778
2736,2,17597,519135738
5770,4,18807,519139249
6402,0,17736,519146044
5184,4,17190,519146113
12040,4,17430,519146297
2852,0,17478,519152560
11303,3,19721,519154934
218,4,19967,519155467
11303,3,15108,519155586
11980,4,16719,519168203
12266,4,16756,519173307
11814,2,16803,519173387
370,4,18209,519174690
8488,4,19760,519178710
9871,4,15239,519180394
11980,4,15506,519187182
6681,4,18260,519195107
11814,4,15821,519211838
2706,3,19467,519222693
8276,4,19637,519223605
10103,2,14591,519228126
5680,4,14567,519231992
6347,1,15104,519242154
9528,4,19077,519242248
11290,4,14647,519242314
9528,0,17054,519242844
10736,4,15539,519255921
10736,4,18618,519256108
11749,5,15719,519262765
7993,4,15319,519264588
9637,3,19542,519264778
11739,1,15713,519267236
760,4,16145,519275098
760,4,18738,519275590
760,4,18543,519275835
11980,4,19459,519283947
1191,4,15744,519287541
4666,0,15882,519310172
9628,4,18597,519313748
9598,0,15312,519318465
4610,4,15344,519323196
11143,4,19618,519328701
10179,4,19550,519329605
8050,4,15345,519332290
8937,3,19864,519342811
8937,4,14582,519343142
11719,4,14845,519344893
9866,4,19388,519346217
6503,3,16792,519348279
11814,3,15608,519348416
8810,4,19270,519351112
10979,2,16707,519352644
9707,0,16483,519355373
11417,3,14565,519356241
2383,3,17815,519357213
8820,4,19467,519402048
7318,0,15225,519402547
11733,2,15020,519406085
11733,2,15709,519406139
11733,3,14831,519406215
8853,4,15421,519410530
7476,4,19508,519414690
9108,4,15319,519416913
11417,4,16137,519419136
10428,4,14771,519423368
1612,3,15714,519424386
11177,3,18486,519426658
4915,0,18063,519429938
5581,4,17667,519433775
1034,3,18540,519434520
11054,4,15124,519437274
7961,4,16355,519438567
3172,3,16232,519444705
11370,3,14888,519445922
1848,3,16311,519448427
6846,4,19981,519496437
9676,4,18428,519499062
389,4,16990,519504337
7346,3,15071,519506718
9676,4,18891,519507957
5689,4,14842,519509702
11417,4,17491,519512050
8294,0,18512,519517621
8294,2,14827,519517730
8294,1,15319,519517819
8294,4,15130,519517938
8294,4,19433,519518514
8294,3,14742,519518709
7891,4,18252,519522486
8294,4,16026,519523516
8294,4,14543,519524033
8294,3,15926,519524482
11993,4,19744,519525163
6438,4,14809,519525840
3172,3,14919,519533420
7728,3,14523,519533933
11919,4,16052,519541422
11919,4,19343,519541703
7014,3,15311,519547458
3133,4,19742,519564120
6040,2,14768,519567627
8152,4,19343,519578889
8152,4,15460,519579085
8626,4,19897,519590898
4531,0,16921,519594014
6503,4,16777,519597448
10325,4,16745,519597857
8111,4,18642,519601297
10176,4,18159,519606016
7443,3,15176,519613506
9473,4,16366,519615160
12160,0,18932,519616221
2269,4,18553,519617194
6222,4,14768,519622598
3029,3,20002,519649821
3898,0,17444,519669318
2708,2,18411,519671208
11192,4,19975,519671282
8336,0,18448,519675178
9426,5,19944,519675752
10918,4,15454,519678905
10336,4,15643,519691204
7891,4,16343,519693714
7891,4,14996,519701329
7891,4,14773,519702379
7891,4,15238,519703585
11177,4,19385,519703923
7891,4,18192,519705177
11177,4,17242,519706048
5552,4,15025,519707109
11177,3,15942,519740508
5184,5,16047,519742311
11332,3,19571,519749249
10560,3,19997,519752180
7862,4,15239,519754769
5380,4,17845,519755253
5680,4,19592,519757392
6416,3,17647,519758508
1909,4,18880,519758953
10918,4,14649,519759271
4233,2,14565,519759568
10918,4,17298,519759651
10918,3,18563,519760577
10427,2,18391,519761102
140,4,14869,519762044
1543,4,17254,519763450
10324,2,19834,519763888
11135,4,15677,519763913
11135,1,19862,519764044
11135,4,19467,519764140
11276,4,19528,519773106
1303,4,14652,519778738
10540,0,15867,519778896
10540,4,18663,519778941
848,3,15860,519781252
374,5,18663,519781880
374,4,18663,519781912
7891,4,18030,519783606
11396,4,17922,519788348
11655,4,19493,519828548
8201,2,18021,519829966
5184,5,16047,519845849
8693,3,19744,519852686
10904,3,17960,519852890
6084,4,15826,519858799
6084,5,15826,519858823
6084,4,19744,519858922
6084,1,16680,519859543
11677,0,16618,519864443
11838,4,15969,519866777
12040,4,18222,519869321
8201,4,15328,519870856
8294,3,17258,519873463
10689,4,19316,519878170
4998,4,19837,519883753
4967,2,14550,519908262
1769,4,18018,519918155
11370,4,14646,519924069
4022,1,16420,519925663
3418,0,14885,519926141
8025,0,16492,519936858
10093,1,15061,519937160
7283,0,17938,519937310
6984,3,15672,519937440
11290,1,17154,519938304
11072,1,15573,519955988
7104,0,16926,519956164
9776,4,16752,519956680
9776,5,18481,519956758
7318,0,19937,519961805
7318,5,14514,519961846
8941,0,15052,519966130
9988,4,14777,519966298
5158,0,16250,519993687
5677,4,19297,520004105
6893,5,15108,520007251
6893,5,19718,520007306
8995,4,18553,520018372
1303,3,19440,520021942
6300,4,18949,520024621
6300,4,19688,520024901
6300,3,18793,520025160
6300,4,14847,520025532
11615,4,19976,520029515
8997,0,15657,520033222
9426,4,15261,520036041
2971,4,19742,520045958
3891,2,14595,520046891
10618,3,18776,520047009
10838,0,19086,520050470
4967,3,19893,520088491
11143,0,17681,520098811
5259,4,19394,520100117
4305,4,15696,520105047
11583,0,14529,520110430
955,5,18202,520111709
1303,5,18200,520115679
12175,4,14847,520123597
11086,4,14534,520123666
5184,5,14896,520123736
10938,2,14697,520126700
3681,1,16937,520128070
9490,4,16180,520130290
2313,4,14555,520132520
9999,0,15273,520133916
9719,3,19579,520137685
4233,4,14849,520168803
10666,5,15278,520174717
10159,4,18733,520178803
4882,4,14589,520178865
6503,4,16856,520182298
8676,0,16990,520187927
11139,4,17192,520189044
554,5,19973,520193576
494,4,18685,520197253
2553,4,16647,520198187
4873,4,19092,520202147
10245,4,19204,520205937
1387,4,15641,520211674
3408,3,15727,520221046
9067,3,19907,520221947
4514,4,18110,520269546
7956,4,18696,520272824
2564,4,15871,520273516
11739,3,14845,520278635
11980,2,18033,520280158
11980,2,16061,520281589
9080,2,15191,520283208
6503,4,15635,520305284
1683,0,19459,520346874
134,3,19299,520353184
3064,2,19367,520361525
118,4,14721,520363081
11980,4,18338,520364636
11980,3,16073,520373574
2706,4,16343,520378260
9726,4,15278,520401436
9726,5,19108,520402285
10028,1,18056,520437835
9023,0,19001,520442763
5127,4,17662,520445965
3168,3,19486,520458697
4967,4,19788,520459861
2980,4,19528,520516373
4967,3,15373,520521688
12191,4,14591,520523311
11337,2,14584,520523444
8276,1,17657,520528184
5449,5,19108,520532250
5449,4,19108,520532942
4142,5,16317,520536195
4850,0,14514,520540957
3313,2,15421,520542544
9983,2,14731,520547513
11191,4,18958,520551285
6499,4,15287,520551287
10324,1,15788,520556595
3032,4,17653,520560979
4303,4,15792,520563635
9080,1,16801,520624344
6058,4,15643,520630190
9284,4,15421,520633773
9706,2,14755,520636135
9250,4,18703,520637218
6503,3,19926,520642078
4850,4,19610,520695499
8996,4,14513,520700445
8259,2,17560,520709886
8259,3,19388,520710054
4610,2,14954,520720536
7308,0,18618,520720669
4493,0,19885,520720714
9320,4,16752,520725648
4482,3,19493,520726287
9719,2,14521,520729054
9719,4,14524,520729213
7302,4,15071,520729718
11689,4,16079,520733050
7891,4,17242,520735371
10097,4,17426,520735521
6058,4,17657,520737325
8019,5,18642,520739361
7557,4,17977,520742224
6122,4,14609,520776260
6300,4,15336,520783807
3819,4,15246,520790105
8237,3,16673,520792551
7308,4,15110,520794598
4303,3,15208,520795392
494,3,15020,520795394
494,5,15020,520795994
494,4,16667,520800983
1353,4,15239,520801429
6503,2,16383,520806007
11303,3,17491,520809008
10414,1,17986,520810656
6680,4,19467,520811965
2692,0,15717,520811994
10560,2,17271,520812962
6557,4,19382,520818289
4610,4,18159,520822900
6161,0,14872,520823979
9071,2,18159,520832620
9434,3,17710,520870880
10179,3,16100,520872382
12258,3,15741,520875302
6055,4,14860,520878867
2383,4,18364,520880420
2383,4,14670,520880696
11290,3,15932,520881583
130,4,14666,520892973
8738,4,14954,520900646
9866,3,16433,520902910
10324,3,14801,520904694
1848,4,19203,520904787
1848,3,15192,520904997
9686,4,15906,520905992
1178,2,16141,520906226
7557,5,15319,520911792
2980,3,15133,520919133
11980,4,17124,520920867
4967,3,18491,520932471
3156,0,16465,520956308
9928,2,14918,520957587
6058,3,19526,520964591
9018,3,14909,520967149
9018,3,19864,520967422
12258,3,18400,520968017
9018,3,14867,520968222
9018,4,15643,520968524
9676,5,16456,520972868
11618,4,14628,520975965
10968,5,15028,520984155
11177,4,19454,520985303
3535,3,19637,520989199
8699,4,19884,520991156
8487,4,15856,520991505
7830,0,15920,520993412
1183,4,16752,520998381
6411,4,16017,521039001
12219,1,17825,521039262
9396,4,15665,521044609
8119,4,18512,521047158
11679,3,15087,521047544
10808,4,18106,521051252
7127,1,14513,521052227
10808,4,15033,521054365
11824,3,17424,521055657
10808,4,15741,521055717
11286,1,14764,521060297
11298,4,18159,521060523
7080,4,15645,521061649
5184,5,15209,521061950
