user_id,rel_id,business_id,ts
11271,4,19189,448648483
11271,3,18491,448648756
4945,5,16697,448649030
11271,3,14977,448649089
11271,4,15827,448649282
7714,3,19287,448651012
1558,4,19521,448652399
5861,2,19742,448653109
11111,3,19742,448653241
12043,4,19946,448653912
11656,4,14649,448654043
10334,4,19407,448654116
2980,5,16095,448655442
11655,3,14831,448659500
12068,0,14925,448660018
8864,4,19528,448660733
7497,4,14619,448665365
5724,2,14883,448665972
3175,0,17340,448666521
9264,2,15164,448667366
8741,1,18305,448667473
8025,4,15337,448669213
3118,3,14536,448671084
11674,2,14785,448671538
5724,3,19204,448671618
12151,4,19133,448672068
3072,4,18165,448672608
8097,3,17145,448674899
11217,0,17850,448675208
9063,1,16876,448675697
6446,5,19486,448676605
3172,3,19059,448680318
4303,4,16343,448680635
118,1,14830,448680838
11332,0,16993,448685159
8736,3,15627,448714058
953,4,14871,448722223
11638,4,15108,448724754
5680,4,16340,448725331
6446,4,19486,448726928
10822,4,16303,448727590
9960,5,18754,448729345
11462,4,19852,448731233
8111,3,15195,448732097
5259,4,15619,448734347
12043,3,18324,448737819
11643,4,15087,448739520
4073,3,17710,448741624
2980,3,14705,448745065
12278,4,19366,448746898
11996,4,19884,448747355
8097,4,19622,448747588
8960,4,19377,448749447
1776,4,15033,448750295
8960,4,14997,448750502
1776,4,14653,448750600
7891,3,19873,448752720
787,4,19612,448754034
9946,3,19955,448754350
1921,4,18779,448755319
4839,5,19811,448757017
7581,3,15175,448757155
11408,4,14708,448757604
10274,1,14518,448758665
5943,0,18612,448758723
10274,4,17418,448759249
1034,2,14871,448760091
11713,4,19901,448760247
11713,4,18512,448760570
11825,3,20002,448762403
10033,4,14538,448763205
8265,3,19191,448763865
9234,5,18913,448764363
5866,4,15264,448764475
2999,0,16303,448766027
3031,4,15832,448766371
11654,2,19726,448767488
11355,4,14831,448770504
11272,1,14682,448773206
9015,3,18697,448774079
2388,4,15863,448781962
2388,4,16953,448782600
9729,2,19864,448794790
4136,4,18663,448797334
11938,3,15239,448802164
11938,1,17162,448802303
1877,3,19884,448808565
7891,3,15252,448809726
9195,3,19215,448811137
9195,3,18642,448811483
9195,3,14811,448811847
10347,3,17219,448812147
9884,1,19949,448813406
6293,0,15330,448813655
3760,0,15755,448817077
11066,4,18200,448821250
11066,4,14786,448821477
6691,3,19252,448823643
10781,4,17934,448823683
11520,3,19757,448824238
12202,3,18529,448824356
4707,1,14575,448825602
8736,4,17663,448826172
1848,4,18652,448826858
11084,4,18013,448827564
11084,3,16515,448828256
200,4,19907,448832068
6390,4,15087,448834968
6390,3,14733,448835337
6390,2,15818,448835605
6390,3,16059,448835774
6390,3,14549,448835973
2388,3,19862,448836575
2222,5,18200,448837781
10807,3,15989,448839523
1776,4,17796,448841328
1776,4,15083,448841998
12102,2,15812,448842473
1776,4,14996,448843374
1776,4,14595,448844186
10179,3,17498,448844909
8552,2,18481,448845607
446,3,17145,448846058
4415,0,18591,448846683
12043,2,14679,448847017
2880,4,19133,448848886
10506,3,15922,448850702
2736,5,19086,448852134
12006,3,16647,448856906
12139,0,16659,448857642
6880,4,15643,448859054
4346,0,14784,448869267
4529,4,17407,448888627
4529,4,17739,448892321
5090,2,17597,448901373
11072,4,16361,448904566
10164,0,19262,448904676
4945,5,16697,448904761
8645,4,18913,448904966
4945,0,19973,448904979
4945,4,15989,448905151
8645,1,19973,448906619
7883,4,15547,448906766
11597,4,15743,448907646
8728,4,17258,448909905
11726,2,14885,448911261
10729,4,18361,448912367
4108,0,19721,448912629
9485,4,17744,448914336
200,1,16984,448914716
3029,4,19135,448917117
3029,4,19086,448917257
2274,0,19074,448918045
5183,4,19964,448918295
2274,2,19391,448918353
2274,3,15379,448918902
8461,5,19907,448919011
4760,5,14742,448919644
11592,4,19526,448919922
12030,4,15337,448921023
10729,4,14766,448921246
10729,4,14575,448921485
7938,5,16180,448923695
11159,4,17793,448924051
8018,5,14619,448927801
5392,4,15774,448928459
9538,4,15935,448928819
3594,0,14809,448930698
10124,4,19868,448933548
11428,4,15284,448933979
11093,3,18512,448934116
11093,4,16856,448934444
12128,4,14855,448934618
5677,2,18817,448934637
12128,4,18390,448934748
10273,0,19305,448935839
4136,3,19879,448935949
4881,4,19997,448937993
12187,0,15246,448938610
5724,4,18400,448939340
5724,3,18774,448940230
11072,4,19862,448943227
11072,3,15639,448943381
11072,4,14649,448943709
7728,4,19718,448944042
11825,3,16590,448944900
7208,4,14842,448947546
2998,4,18498,448948504
8265,0,17096,448950930
11674,2,14853,448951141
8942,4,18202,448971942
4551,0,18360,448976456
9235,1,17710,448977344
12108,0,16993,448979279
3543,4,14649,448979688
3360,4,16612,448980610
2736,3,19086,448985795
10836,3,15658,448985858
9032,5,18479,448987737
5209,0,16153,448989059
10571,3,14604,448989729
10571,1,17449,448990066
9235,3,15109,448990268
10513,4,15938,448991633
10513,2,18703,448992451
11674,3,18690,448992881
4295,4,16306,448997167
11674,3,14611,448997538
9898,3,19356,448998430
11654,4,14925,449001132
11357,3,17861,449002301
9235,1,18366,449002580
389,4,16864,449002605
9235,3,14749,449002889
10923,3,19584,449003419
3970,3,14575,449004586
5915,0,17991,449005825
10807,3,15989,449005895
11825,4,19209,449008584
5309,0,16990,449009463
11134,3,19862,449012825
1314,4,17791,449013354
1314,4,18909,449013571
12172,5,19413,449014301
12317,4,17783,449014421
6390,4,19041,449014631
11257,4,15164,449014796
6390,3,14853,449014850
10432,3,16877,449015726
6209,4,16208,449015957
6521,1,19698,449016845
4086,0,16553,449018207
9015,3,19658,449019950
10946,4,16354,449021084
9564,4,15575,449021837
5826,2,19921,449022391
9390,4,19108,449022743
8750,4,14771,449023560
3958,4,19209,449024757
4035,3,19526,449024907
8097,0,17780,449030496
8097,5,17780,449032296
3408,3,19601,449035779
1125,2,19086,449039712
11750,4,17704,449056266
11750,3,15226,449056528
7431,4,18479,449058105
11531,4,19734,449059275
1378,4,18033,449061671
5680,4,16691,449066244
11699,4,15635,449066265
3201,3,19508,449068036
3201,4,19086,449068091
3201,4,19795,449068471
3201,4,17258,449068821
3201,4,17657,449068885
3081,3,15926,449068996
3201,4,19882,449069121
7662,0,16380,449069208
6758,4,18444,449069242
3081,3,17560,449069881
9964,4,19940,449072941
9897,4,14619,449073088
9964,4,17690,449073539
4954,3,15619,449073972
4954,2,18957,449074294
4954,4,19204,449075867
11786,0,19712,449076573
5588,4,18292,449076994
5588,3,16336,449077409
5588,3,19962,449078061
11490,3,18159,449078372
9363,3,19089,449081175
10716,3,16137,449081440
10179,3,16515,449082028
2480,0,19292,449085107
12181,4,19570,449085258
7669,0,16444,449086651
9866,5,18754,449086913
11868,0,19172,449087855
7698,5,15126,449088531
7698,4,14839,449089309
7698,4,15126,449090162
9023,4,14809,449094306
9748,3,19964,449099459
5145,4,19252,449100032
7309,2,19862,449100254
8636,4,18773,449100751
8636,3,14943,449100994
3186,4,15946,449106704
7708,0,19699,449106889
297,4,19433,449106910
218,5,19367,449108488
297,2,18765,449108966
9687,3,19230,449109166
10288,4,18159,449109456
9687,4,15738,449109617
5309,0,16990,449110236
9687,2,19232,449110242
6518,4,18793,449112337
11898,4,19856,449112581
11211,4,15431,449113373
11211,4,14591,449113457
10879,2,14755,449113846
7869,1,14537,449114078
4022,1,19584,449124312
9550,3,19960,449146858
9550,3,18938,449146943
5467,1,17271,449148259
7981,4,16245,449149755
10990,3,19698,449152922
10990,3,18957,449153056
7460,0,15569,449157177
7581,3,15175,449159848
9148,3,14845,449165651
6953,4,17960,449167602
9023,4,19938,449168732
10353,5,15718,449169428
8736,3,19915,449174495
9320,4,15855,449176737
9320,3,16590,449176892
9320,4,19837,449177042
6230,4,17653,449177114
2980,5,15137,449178724
8846,2,18921,449178745
10684,3,19822,449179968
8942,5,18619,449180490
9688,2,17916,449181800
4435,3,16761,449181829
10879,2,15145,449184079
6454,5,16202,449184506
1124,0,14572,449184716
1363,0,18940,449184976
7263,1,19973,449186090
8292,0,18855,449188695
4242,2,14786,449189540
1565,2,16761,449190808
9795,4,19455,449190860
9795,4,14988,449190973
9795,2,16390,449191230
6841,3,17377,449195189
8937,4,19244,449197433
8124,4,18492,449197590
11702,4,16050,449198433
2427,2,16100,449200174
4839,3,14595,449201811
7477,1,19204,449202280
7477,3,19052,449202679
4839,4,18864,449203305
2649,4,19391,449203511
4104,3,20000,449203883
4839,0,19345,449214580
6877,4,17491,449233570
7563,4,19253,449235372
5405,4,18797,449238910
7640,4,14591,449240020
2424,1,18717,449245251
5830,5,18422,449245759
4542,4,15619,449250451
11659,4,14585,449252385
3489,4,14777,449252570
3673,4,14526,449253897
12328,4,16643,449254059
8738,1,15097,449255503
8738,4,14538,449255705
10558,4,14538,449256079
11708,1,17145,449257503
11708,3,19467,449257555
1772,5,16285,449259234
11203,1,18958,449260464
11203,4,17324,449260601
9781,3,18793,449265030
3081,5,17845,449268451
5184,5,18323,449270551
11271,3,16656,449270976
5184,5,18323,449271366
7821,4,18462,449271541
11271,3,14524,449272117
8864,4,17850,449272147
4439,1,19997,449272429
5184,4,18323,449272655
4678,2,19830,449273601
11655,2,19726,449274228
11655,4,19333,449275151
10666,3,18985,449275329
8509,5,18018,449277286
11072,1,15673,449277694
6918,4,14538,449278769
3064,1,19428,449280909
11072,4,16846,449280930
9015,5,15662,449281178
9015,4,15662,449281349
9023,2,15205,449281484
10190,3,19656,449282066
9390,4,18458,449282515
4610,4,19831,449284699
10184,1,18120,449284928
10184,5,19884,449284981
6740,3,15340,449286867
6825,2,14575,449286918
6740,4,19965,449287051
6740,4,14531,449287432
11679,1,16491,449287646
10684,4,15665,449288123
3172,5,15819,449288979
5721,0,18148,449292785
7417,4,19576,449300358
11810,5,19242,449301000
4785,3,15783,449317331
8942,3,18162,449317932
11298,0,18484,449322107
8558,1,15286,449324868
5711,2,19907,449327849
4188,4,19637,449328197
4188,4,19698,449328349
4188,3,17785,449328617
2836,4,17236,449329161
2836,2,14604,449329927
12329,4,18238,449330944
12030,2,19718,449331132
181,4,19957,449334858
10782,4,15071,449335725
4721,2,19938,449336652
11520,3,19129,449339279
1558,3,16761,449341187
7891,4,18916,449343798
1683,3,14582,449344262
1683,3,18957,449344457
10515,3,17565,449344592
10515,5,17565,449344644
3168,3,19190,449345913
7981,4,19970,449345966
9632,2,16505,449346056
7891,4,18909,449346873
8636,4,15792,449347223
866,4,19488,449348451
11699,4,15302,449350131
11699,3,15071,449351894
11825,3,18428,449354596
7127,1,14731,449356069
12329,3,19133,449357196
8557,2,16332,449360903
9235,0,15488,449361003
10667,4,19940,449361757
11336,4,16871,449362153
4303,4,14651,449364676
12253,4,16529,449365776
11654,2,19981,449370119
3172,3,15832,449370330
2388,3,18422,449373290
2388,3,17785,449373896
7720,4,18722,449375470
11563,3,19899,449387117
11563,3,18912,449387318
11563,3,19086,449387412
12169,3,19459,449388965
10706,3,19103,449413482
9706,3,18913,449413591
10029,3,18779,449414090
10706,4,16159,449414646
5680,3,16761,449416933
11030,4,19996,449417251
10268,5,14883,449419263
9023,3,17251,449422338
9986,2,18165,449423075
9023,1,14745,449423672
2178,1,19316,449426250
8866,3,19610,449427117
9313,5,14609,449427134
3541,2,16696,449428219
3770,1,14682,449428895
2178,3,19086,449429257
2178,4,14604,449429438
2178,4,18663,449429511
8866,4,14831,449429608
2178,2,17657,449429684
2178,2,19467,449429827
2178,3,17258,449429962
2178,2,18512,449430093
8866,3,19826,449430729
4954,3,17861,449431668
4954,4,16854,449432157
8880,0,14640,449432649
10179,3,14738,449434839
4539,2,19997,449435541
9015,3,16302,449437733
8146,2,19726,449438974
8146,3,17657,449439543
10618,4,14575,449439694
3225,4,19239,449440971
2264,4,17667,449441296
9361,4,18473,449442484
9927,4,16159,449442683
11550,2,16933,449442892
10567,4,19452,449444035
12142,4,19333,449445334
7127,2,14731,449447133
4889,4,16304,449447540
4401,4,19086,449452616
4401,4,17657,449452668
4401,2,14575,449452751
6322,3,19306,449453022
2724,4,19133,449453137
8010,0,15073,449453405
8010,5,15073,449453589
11381,4,18958,449454373
11810,5,19242,449454931
9685,3,15286,449455046
1396,4,18695,449456654
2383,4,15672,449459412
4591,1,15989,449461720
8701,5,18412,449493404
8298,4,17977,449493696
2770,4,18704,449494395
8566,3,15010,449497289
11317,0,19508,449497897
5060,0,17876,449500837
4618,1,17344,449501243
11844,4,15302,449501460
11844,4,18663,449501535
216,3,19367,449501570
216,1,18906,449501735
3225,4,15278,449503393
457,4,18553,449505149
3489,4,15023,449507006
8676,4,15947,449508012
9410,4,19962,449513785
9144,4,15103,449519181
11084,4,19576,449522825
9706,4,18810,449523056
11084,5,19576,449523710
7014,3,17494,449525034
11084,3,14736,449525362
8312,4,15402,449525859
2178,4,14831,449528069
2880,4,19133,449530639
12279,4,14577,449536374
951,1,16836,449539264
12095,1,19181,449542561
3642,2,18665,449543352
1616,2,15345,449572015
1002,3,19632,449582361
8853,4,15832,449584600
5314,2,14538,449587915
5680,4,19441,449588720
7234,4,15393,449590391
2204,2,15058,449590846
5683,2,15784,449592690
1480,4,19472,449593472
5309,4,19991,449594930
7891,4,14667,449596770
11084,5,14530,449597308
10056,5,14533,449597658
10056,4,14533,449597719
7734,3,16933,449598780
9011,4,16271,449601186
10699,3,19613,449601772
207,3,14585,449607042
11084,3,14530,449608213
389,2,19387,449610520
8053,4,14635,449611271
11721,4,14901,449612510
12258,3,18386,449613677
11763,4,19467,449614358
11819,2,14538,449614406
11763,4,17657,449614521
11763,0,14524,449614916
11763,4,19508,449614994
11763,3,15703,449615138
5553,0,19780,449617651
5553,5,17657,449617807
8871,4,19526,449619786
9880,1,19467,449619917
2706,4,19467,449620786
11604,4,17656,449622452
680,4,19991,449625797
11701,0,16311,449626470
11471,4,19526,449627604
9909,4,19442,449628588
3246,5,18200,449629975
3246,5,19851,449630014
5070,4,19608,449631413
9047,4,18864,449632895
7160,4,19728,449636228
118,4,15243,449647297
9321,4,19929,449662332
9093,4,18950,449664089
207,3,19975,449668137
4575,3,15821,449670755
2836,4,14549,449670920
2836,2,16031,449671608
7620,4,19135,449673119
7620,4,17845,449673389
7620,4,14604,449673929
9093,3,14889,449674226
10699,4,17653,449678703
5680,4,19613,449683212
12218,0,18943,449683685
11520,3,15090,449683988
3460,4,19931,449684695
9464,4,18834,449686048
3460,4,15703,449686448
12106,2,17741,449686946
11563,4,19997,449687525
11563,3,15636,449687642
10699,4,18294,449687878
4004,4,18703,449689773
10014,0,17333,449690044
8636,4,19681,449690183
11840,4,18958,449690189
2348,4,19678,449690556
4954,4,18357,449690690
5022,0,15208,449690766
7973,4,15312,449691483
6230,4,17653,449691955
11810,1,15632,449694940
10718,4,15195,449696247
10507,4,19937,449698816
9005,1,19864,449698962
6816,4,19937,449704188
7738,5,19698,449705175
3366,2,18921,449705425
9015,0,19285,449706647
10592,5,15278,449707294
9707,2,15946,449707577
8474,4,14649,449707609
10284,0,19059,449709369
5683,2,16507,449709528
9023,5,18619,449709986
8448,3,19957,449710999
7263,0,14655,449711943
1776,0,17682,449712099
12142,3,15819,449712871
10797,3,19571,449713253
9320,4,19169,449713420
5379,0,14858,449714040
7460,4,16317,449715157
11084,1,14809,449716258
1817,4,19467,449721844
1479,4,19420,449724034
9015,1,14651,449753220
5683,4,16084,449755377
7441,3,15082,449759682
5724,3,14515,449762395
5724,4,19901,449762568
6500,4,19666,449765301
6500,2,15678,449765511
2444,0,16616,449766201
10235,3,14562,449768013
9090,4,18529,449768528
12172,0,19934,449768699
6330,4,19867,449770040
2178,2,18428,449771901
2178,3,14640,449772017
389,1,17360,449772351
10138,3,17690,449773705
5686,0,19475,449775035
5650,2,16820,449775096
7620,3,18178,449775383
7620,2,19438,449775575
4482,0,15097,449776401
5805,5,16564,449777652
5805,0,16564,449778072
11785,2,16724,449778840
8942,5,14926,449779008
9063,4,17602,449779482
11204,3,14958,449783388
8185,3,15370,449784915
11298,4,16505,449788319
8049,4,19436,449788790
4430,4,15526,449789243
6295,3,14768,449790189
8034,4,14867,449790573
7734,4,18159,449792025
7734,5,18159,449792563
7544,2,18512,449793701
2980,5,15175,449797577
9984,4,14997,449798456
7941,4,18913,449799913
3219,4,15496,449800478
8461,5,18848,449800903
7941,1,19988,449801729
7794,2,15302,449804083
2424,4,19433,449805868
9154,1,19999,449806024
12159,0,18531,449808089
12159,1,19433,449808221
10838,3,18553,449808313
11084,5,14764,449813742
11084,5,14736,449813919
11084,5,16515,449814215
11986,4,18458,449837548
11838,4,15711,449840585
10179,4,17710,449844989
8531,5,20002,449845564
4349,4,19837,449846246
4430,4,19548,449846771
7318,1,18428,449847728
10366,1,18412,449848725
3234,3,19307,449852083
3234,4,19297,449852529
134,2,14954,449852646
11445,2,14954,449856210
11445,2,14956,449856383
2706,3,14678,449858031
7208,4,14513,449858087
7414,0,18742,449858762
8138,4,19017,449859264
11078,3,14721,449862129
11078,4,14888,449862941
3246,1,19978,449863220
12331,0,16900,449864721
9898,5,18658,449865075
5683,4,19253,449865259
7734,4,14877,449866758
3852,4,14877,449869774
2552,4,18162,449874812
2844,5,16086,449874905
2844,2,16086,449875049
6843,1,14801,449876066
7618,2,14877,449876106
7618,4,19962,449876458
7443,0,16390,449876628
4319,4,17361,449877413
7401,3,16311,449878047
552,3,16180,449881206
9704,4,18718,449881407
11692,2,15989,449882283
6278,3,15922,449882421
3852,4,19049,449883292
6278,4,19928,449883458
9848,1,15989,449884816
6520,5,15095,449885431
1833,4,17050,449886628
3706,3,14795,449887544
11674,2,17742,449888440
10210,3,15713,449888791
11520,4,19467,449891716
8033,2,18913,449891843
8033,4,19441,449892355
2335,3,14790,449896242
2335,4,15370,449896294
2335,3,14755,449896393
2335,3,14832,449896565
2335,4,14854,449896639
2335,1,16058,449896964
11563,0,16953,449897052
7925,0,19156,449900204
8034,4,14867,449904051
8026,4,18613,449927866
4610,4,19995,449929309
11072,1,15784,449932530
7544,1,18512,449936285
7544,3,19887,449936568
7544,5,15687,449936611
11318,4,19884,449937310
11468,0,16660,449937584
1529,3,14915,449938502
3177,4,18551,449938703
11873,0,19936,449943670
4997,4,19884,449943964
2836,1,19018,449944316
11490,2,16430,449944516
886,4,16913,449944668
3003,4,17976,449944817
6196,3,19884,449946530
11345,3,19467,449946914
11150,1,15933,449947569
11150,4,15525,449949070
8738,3,14678,449949747
11150,1,16522,449950011
11150,3,19613,449950306
4984,4,15704,449952385
5134,4,16852,449952409
5134,4,17462,449952502
1225,0,19864,449952709
11001,4,15010,449954338
8557,3,18354,449955230
710,4,19837,449956993
11291,2,16460,449957305
4839,4,19454,449957910
8586,4,18776,449958488
8461,2,16671,449958759
6483,4,17236,449958898
1035,1,15697,449961251
11021,0,14595,449961626
7620,4,19892,449962483
5184,4,19826,449962490
4837,2,17298,449964707
7196,3,18969,449967438
10772,0,17034,449968152
8053,4,15161,449968656
9897,4,15399,449972033
8034,4,17267,449972506
1424,0,15268,449974747
11717,1,15812,449974836
8650,2,14877,449975220
7970,0,16255,449997689
8736,3,15336,450010789
8736,3,15431,450013953
12271,2,14609,450016370
7365,3,14595,450018268
10160,5,14654,450020712
4984,3,14877,450023198
4984,3,17710,450024869
10707,4,16673,450027081
11023,3,19688,450030031
2806,3,19742,450031106
8738,3,14772,450032586
9964,2,14882,450033864
9964,4,15065,450034993
6278,1,18793,450035818
810,4,19989,450037466
11699,3,14809,450038565
9015,4,16384,450038631
4134,0,16469,450038987
8738,3,16401,450040709
12174,1,19965,450040964
6807,3,15370,450045113
10397,4,15619,450045211
6807,4,18957,450045305
11445,4,15643,450050491
11829,3,19956,450051470
4839,3,17861,450053099
2406,4,19944,450054823
389,3,17186,450055983
11785,4,15561,450060090
4967,2,14591,450061200
11078,4,15476,450062050
4967,4,19967,450062639
3172,4,16945,450063448
6884,4,17994,450063579
6884,4,14597,450063776
11643,4,19503,450064948
10668,0,14771,450065106
2980,4,17909,450068299
6040,3,15821,450069592
7988,3,19086,450069770
10018,3,17089,450071616
10668,4,18619,450071641
10018,4,14657,450072576
9587,4,15898,450098391
11271,4,14706,450100120
5677,3,15710,450102010
11517,1,18716,450103005
5677,4,14877,450103091
11517,4,17850,450103455
6402,4,14577,450105773
6531,2,16466,450105911
10179,2,15202,450105980
10797,4,17938,450110400
5680,4,14877,450111694
6213,3,17653,450112312
3822,3,19035,450113199
7196,4,15435,450115524
7356,3,19867,450116087
7861,4,19464,450120642
5866,5,15994,450121657
8763,4,19098,450121978
6414,2,17217,450122993
8955,3,14635,450123379
11520,2,19907,450123552
11520,4,17845,450124448
8153,0,14761,450125745
8106,4,19882,450126646
6321,3,19646,450128383
8701,3,14575,450128412
4425,3,19882,450128691
4425,2,15643,450129067
4425,3,16956,450129166
6981,4,15289,450133501
1975,2,19907,450133960
11708,3,15727,450135251
7043,4,19343,450138187
11550,5,17768,450138392
11999,1,19364,450139725
10513,4,18900,450141479
12303,1,17192,450141841
12303,4,19086,450143665
9321,4,17741,450144495
10030,0,15926,450145106
11398,4,15374,450146188
9080,2,15421,450148955
7988,3,15311,450150031
3246,4,19929,450150542
11445,1,18185,450151287
8097,4,19752,450151787
11945,4,18858,450154298
11945,4,18391,450154428
11945,4,19882,450155502
11364,4,14523,450156237
7668,0,18864,450157475
10737,5,17655,450159164
5633,0,18396,450160009
4462,0,16172,450161027
4462,5,16172,450164852
6960,4,15305,450171187
7668,2,18598,450180957
7668,3,14609,450182413
7668,3,14538,450183139
5941,1,18928,450187296
11612,0,15943,450188647
12242,4,20007,450191672
6982,3,16010,450194818
6982,4,19508,450195272
6982,2,18776,450195623
9002,4,15637,450199382
10030,4,17657,450203000
5079,1,15594,450204917
1659,4,19239,450205625
9279,4,16643,450206614
10447,4,14577,450207961
4839,4,17697,450208011
4839,4,14707,450208252
10447,2,18120,450208287
10447,3,18165,450208580
2257,3,19059,450214141
6463,1,15319,450218761
9565,4,17690,450220736
11084,5,15410,450221566
7373,2,18122,450221597
7985,5,17905,450226754
7985,0,17905,450226801
9148,3,18540,450226877
1817,4,15469,450228040
4844,4,17246,450229132
12015,4,15354,450229249
5212,0,14518,450230864
11910,4,16361,450231478
9526,4,18615,450233743
9023,4,19973,450237059
12257,4,19664,450237325
12257,4,19906,450237392
12257,4,16331,450237443
10241,4,18836,450237538
4435,2,14575,450238674
4435,3,14591,450239112
12015,4,19167,450243187
12015,4,19813,450243806
9046,4,14523,450248877
9046,4,18648,450248988
4134,1,16469,450267097
3929,3,19970,450269911
9811,4,17896,450270935
11708,3,19879,450272682
5060,2,19584,450276638
10171,4,17587,450276733
5683,4,19195,450277551
5309,4,15731,450277664
4359,4,14598,450278243
7243,4,17251,450286016
11676,1,18697,450286294
6414,4,19052,450286695
8645,3,18512,450286858
10797,4,17815,450287149
9283,0,19921,450288350
11084,3,16166,450288952
10515,2,15225,450290710
10179,3,19901,450292044
9015,0,16644,450292224
11084,5,17732,450297426
2980,4,14704,450302787
6740,4,20000,450306258
12343,5,17882,450307100
12314,4,15643,450308131
12314,4,18400,450308747
8862,4,15090,450310018
6503,4,17306,450312092
3524,0,16036,450312226
12343,4,17882,450313963
12258,2,19594,450317161
11932,0,17868,450317741
6982,3,15643,450318270
6982,2,18958,450318578
6982,4,18200,450318692
9933,4,19483,450320521
1303,0,18115,450322222
10707,4,16195,450322474
9015,5,14885,450323314
10531,3,19837,450323348
12303,2,19584,450324497
11134,1,14877,450325761
9215,4,15590,450352058
11550,5,14832,450358520
5623,3,19997,450358901
5898,0,16442,450364283
11999,2,19364,450364885
1139,4,19831,450365021
7544,5,15776,450366816
8728,4,15856,450368237
10179,3,14996,450368481
8728,3,19907,450368565
2791,4,17145,450368989
2791,3,15004,450369234
2791,4,15719,450369268
8624,0,19065,450369609
9346,4,17427,450371028
9015,3,14885,450371532
11895,4,18718,450372961
8305,4,14820,450373842
9969,0,17451,450374463
7807,3,17656,450374901
6901,3,17850,450375351
9211,0,19931,450376336
7698,5,14942,450378647
3246,4,15672,450378670
3246,4,19478,450378926
7698,0,14764,450379217
4763,4,16867,450379874
9309,5,18200,450379939
11654,3,19128,450380010
11234,4,19086,450384849
9179,4,19889,450385552
9403,2,15530,450387695
11217,2,19119,450387755
12297,4,14664,450388201
12278,2,19973,450388332
7219,3,19407,450389177
2980,5,14605,450390638
9154,3,15117,450393041
9015,3,16302,450393162
11260,5,17979,450393830
810,4,19887,450394504
810,4,18037,450394620
11563,4,14609,450394879
3132,3,19970,450395721
1565,4,18663,450399066
2980,4,14605,450400825
5898,0,17854,450402200
9015,4,18533,450403240
4966,0,19493,450403533
4966,4,19900,450403691
4966,2,17704,450403799
8639,0,16333,450404055
11150,1,14830,450405757
12312,4,15643,450406874
913,0,18831,450406963
9020,2,18785,450407848
6350,5,16633,450408969
8928,0,16872,450410432
3408,2,14565,450413875
6322,3,19922,450419279
6322,2,19976,450419773
1815,3,17075,450445067
11108,0,19612,450446117
11108,5,17861,450446258
11475,4,17156,450446739
11654,2,14830,450446747
11708,4,19010,450448462
10288,4,19094,450448521
9129,1,17697,450451019
8263,4,19467,450453917
3596,4,19956,450454035
12342,2,17667,450456173
8736,1,15922,450457239
3188,1,16640,450457462
9463,4,18972,450459658
8010,0,15760,450460085
9434,2,19074,450460589
5623,3,14514,450462420
5623,4,14903,450463465
5623,3,14609,450463673
5623,1,19352,450465642
10947,0,19753,450466790
10947,3,14771,450466966
6213,3,15578,450467865
9688,3,15539,450469680
10604,3,18952,450470439
11613,4,19349,450470914
11613,4,15619,450471098
10510,4,19508,450471283
7874,4,14537,450471886
4081,2,15946,450474697
4081,2,18075,450475059
6062,3,19921,450475068
4081,4,15704,450475323
9370,4,20002,450476153
9370,2,17868,450476449
384,3,14777,450476637
7079,4,16720,450478918
8942,4,17916,450482272
2155,0,15089,450482980
7079,3,19086,450483119
7079,3,17657,450483368
7079,4,19805,450484064
11880,4,18165,450485468
12102,4,19135,450485892
12102,4,17741,450486261
8055,2,14670,450486373
9184,3,19158,450486812
9184,3,19959,450487116
9184,2,15571,450487196
10947,2,19074,450487288
9184,3,15085,450487293
7079,4,14635,450487340
5686,4,17894,450487667
8265,3,14764,450488282
3295,2,18141,450491363
9229,4,19646,450495415
2843,0,16385,450497893
11332,0,15433,450499935
8736,3,17397,450525997
8181,2,20002,450531202
8736,3,14636,450531972
9779,2,15204,450538558
7734,4,15117,450538560
9779,2,18940,450539062
55,3,16336,450541894
913,0,18831,450545248
7891,4,19528,450548203
10171,3,17492,450550546
10171,3,15556,450550857
4165,4,16216,450551375
2616,4,18543,450554638
6520,4,15067,450556414
6520,5,15067,450556505
12258,3,19885,450558481
12319,3,18848,450559035
2980,5,18106,450559908
2980,3,14595,450562707
2614,4,15938,450563211
11272,4,19367,450563866
7187,3,19239,450564916
6411,4,16194,450565689
11352,3,19471,450569601
11721,2,17409,450569744
10938,5,19884,450574723
12343,2,19086,450576388
9370,1,19718,450577989
10229,4,16061,450578639
46,4,18181,450579281
9425,4,16935,450579659
5681,4,15386,450579830
8185,2,16507,450582410
8185,3,15278,450582593
6982,3,14526,450583864
6982,1,15234,450584045
9179,2,19440,450584157
6414,4,19997,450587372
11374,3,18512,450590903
2980,3,15713,450593599
12094,2,15989,450599330
12094,3,14600,450599578
12094,4,17864,450599814
12094,3,14768,450600027
8237,2,16207,450627001
5698,4,18478,450628726
7043,4,19570,450631401
1095,4,14708,450632974
7988,3,18551,450634183
1328,2,15503,450635612
7042,4,19770,450637939
8738,4,15787,450639725
12012,4,18458,450639826
6530,4,18350,450640411
7837,4,14961,450645305
5866,2,14655,450646963
970,1,18099,450647979
5680,4,18094,450648816
10242,0,18330,450651748
12190,2,19921,450653922
12331,0,15346,450654912
11638,4,15784,450655755
8971,4,19803,450657932
9015,5,15319,450660269
9015,4,15319,450660396
4837,3,17228,450662783
7359,4,19842,450663765
