user_id,rel_id,business_id,ts
13652,0,18440,509407686
13652,5,18713,509407744
11069,4,24466,509407862
5349,4,18636,509408026
2414,2,22184,509408260
7618,0,19412,509409570
14666,4,18210,509410218
8645,0,18606,509411369
8645,1,19027,509411733
14493,4,24045,509415284
11191,5,18711,509422726
12101,0,23329,509444568
9648,0,19688,509450359
2414,4,21676,509451612
7210,3,24636,509452469
13721,4,18981,509453030
3298,5,20326,509453310
13344,0,21543,509456246
5837,4,24272,509459261
14359,4,18180,509460251
14359,4,18396,509461937
14359,2,23954,509463571
9997,4,19283,509464054
9997,4,18480,509464128
9997,4,18237,509464258
2978,0,23870,509470820
6578,4,21816,509471329
13263,3,24594,509471376
12779,3,19378,509474697
5950,4,21495,509476687
12292,4,18168,509476976
10048,4,20808,509477455
13783,3,19931,509479968
14130,4,24590,509481110
3698,4,24724,509482537
11711,4,18404,509485565
13652,5,18440,509485871
7853,0,18632,509491165
10159,0,20058,509492957
15141,1,18631,509493069
8185,5,19139,509493429
8185,0,19139,509493553
11969,4,18317,509496208
14424,1,21543,509500946
5199,4,18354,509541331
13223,3,19119,509543378
14484,4,20304,509545713
10570,4,21167,509551317
5391,2,24615,509554189
10203,2,23516,509557979
9369,1,18587,509558032
12856,4,21730,509562038
2064,4,19326,509562792
13889,3,24202,509563610
1188,4,21026,509565103
1188,3,24692,509565403
13241,4,19718,509566666
13241,4,22562,509567211
2312,4,22200,509567333
2868,3,23987,509571155
3999,4,24853,509573148
3999,3,18480,509573431
7274,3,18583,509573601
10677,4,23658,509573607
10677,4,23271,509574100
10677,2,19015,509574850
10805,0,22425,509576074
7853,4,20899,509576265
5338,3,23933,509576463
15141,3,18705,509576469
14484,4,18708,509576998
14484,4,24173,509577271
14484,4,24141,509577622
14644,4,24863,509580117
14644,4,24853,509580617
10527,0,18403,509582156
9971,3,21132,509584478
5305,4,20408,509592311
1704,4,18753,509615363
2851,2,23758,509625197
10498,4,21988,509629847
4847,5,22977,509637352
4238,4,21077,509637594
2158,1,18388,509642491
2679,4,21017,509643915
464,4,18631,509645361
10500,0,24766,509647994
14768,1,21200,509648819
6013,3,24695,509655857
3564,4,22717,509656525
1833,3,18323,509659347
7500,4,21048,509659875
1833,4,24270,509660028
1833,2,21251,509660555
7104,1,19759,509665227
4370,4,18972,509665914
4370,4,24548,509666049
12129,3,18603,509668206
3010,4,21526,509678584
868,3,23501,509714963
9356,4,24236,509717032
8251,1,23298,509723433
10464,1,18148,509727841
15164,2,18288,509728448
6216,2,19939,509730166
3962,2,21869,509731491
10498,2,19476,509732927
10490,4,20055,509733243
4701,4,22227,509734522
4430,0,20298,509737510
6791,1,18427,509739541
14484,5,24141,509741853
9036,0,20067,509744559
3564,4,24819,509747772
14261,0,24644,509748342
14204,3,19029,509750881
8256,4,19350,509752223
15065,3,24202,509752778
8657,4,20283,509754186
3010,4,24602,509761474
15202,0,18901,509773743
12765,1,19108,509790089
13539,5,23552,509795675
14951,2,20254,509801805
12668,4,19392,509807016
7336,4,19293,509807068
14946,4,23992,509811150
7829,4,19187,509811151
13435,4,19504,509812014
9465,4,23009,509816028
12315,1,18582,509816085
15014,0,19943,509816513
13108,4,23058,509818069
10907,3,20570,509818088
2704,0,22516,509820121
10419,2,18389,509823161
9926,1,19691,509826518
12041,3,19957,509827663
12041,4,24548,509827929
12041,4,24781,509828522
12041,3,22949,509828682
13259,0,18183,509829286
7733,0,20534,509840592
7733,1,23329,509841207
7274,3,19893,509843676
11275,5,18714,509845859
3010,4,23480,509848013
11890,4,24364,509851607
11890,5,18620,509851671
11890,4,24747,509851989
13201,4,18874,509857360
13201,0,21357,509857523
7751,3,19094,509862353
9926,0,19784,509874787
7733,0,23273,509875889
12938,3,23501,509878125
7733,3,21371,509884988
1627,1,19029,509885883
7733,4,18367,509885961
11992,0,18477,509889142
11992,4,24731,509889655
7017,3,20565,509889968
537,0,18741,509890231
5116,0,21500,509890866
12810,4,20047,509898121
9369,4,22132,509898506
6791,0,22043,509900344
126,4,23430,509902086
126,4,20129,509902289
10757,4,18133,509910135
5342,4,21423,509911150
5644,1,19379,509913281
1198,2,18145,509914523
13466,4,24330,509916016
8713,5,24819,509925433
7853,0,18632,509927494
2829,4,22955,509927848
2829,4,20773,509928156
13378,3,18972,509973792
13960,4,24406,509974284
5948,0,18648,509978936
11945,0,20619,509981174
4821,4,19562,509984767
5622,1,23807,509985541
12111,1,20432,509985554
9369,0,22696,509987208
14204,4,18714,509995212
14204,3,19296,509995696
11928,5,23348,509996927
13404,2,19501,509998168
6578,5,20040,510000248
14484,3,19418,510001355
12111,0,19766,510002826
13642,1,20276,510010809
13642,4,22754,510011154
6503,0,21834,510012272
126,0,22626,510012485
14124,5,18149,510022030
12762,4,23516,510024133
8458,3,24692,510025332
10201,4,18713,510025370
10201,4,24692,510025451
13490,4,18237,510056756
5279,3,22258,510056828
6791,0,20860,510061180
14484,4,19461,510063925
14484,4,22801,510067685
6794,5,22953,510073527
2002,4,24800,510075678
13525,4,18993,510075812
3782,3,20659,510076773
15102,4,21048,510077554
15102,4,24695,510077630
15102,4,21243,510077712
15102,4,18235,510077805
7574,0,22781,510077828
1793,1,22955,510080320
13294,5,21242,510080945
11382,4,23611,510081398
172,4,19412,510082352
12416,4,24557,510085310
9500,2,18210,510088036
6824,2,21443,510089024
4751,0,22246,510092524
14484,1,18892,510096945
9369,1,19031,510100205
8978,5,19383,510100592
11282,0,23870,510103917
10498,4,20007,510105859
5116,0,24183,510114668
12017,0,19158,510115103
12730,0,23213,510117282
5116,5,24183,510117879
13294,4,21242,510124937
12401,3,18446,510139553
10005,4,18883,510145067
13484,0,24089,510151357
6273,0,21484,510154431
8469,1,24766,510158288
14484,4,19088,510158509
14484,4,23621,510159170
7210,1,23566,510159312
7210,4,18657,510159468
5457,1,18754,510160190
13123,4,18651,510165262
3642,0,18153,510165607
4371,4,24813,510166883
13689,4,23946,510167749
8038,4,23987,510169766
8038,2,24623,510169852
1765,0,21754,510170027
5288,4,19562,510171485
5288,3,21516,510172160
5288,3,18741,510172418
5288,1,18183,510172884
5288,3,18402,510173092
5620,4,22207,510173228
15141,4,18446,510173620
4048,4,21048,510174448
3571,2,19718,510175648
8233,3,19308,510178564
13607,4,21951,510178968
1277,5,22448,510179080
13607,4,18540,510179848
10841,0,20987,510180607
1568,2,18257,510181705
10503,4,21601,510181886
1811,2,24658,510182344
12111,0,19890,510185847
4077,4,18324,510185974
4447,4,18348,510226649
4447,4,22841,510226967
12526,3,22984,510227903
12845,0,24410,510230311
2215,4,18249,510234091
2215,4,22097,510234888
3827,0,18297,510239958
4853,4,19024,510240974
2727,5,20269,510240977
2727,2,20269,510244636
11367,0,24393,510245327
8774,0,20594,510245889
8897,2,19487,510246617
8897,4,18433,510246839
8897,3,22823,510247126
14484,4,21186,510247997
14484,4,22801,510249171
1235,4,22919,510249623
8617,4,24613,510249797
8897,3,24355,510249872
3079,3,24311,510249896
8897,3,20678,510250058
3079,4,23156,510250305
2360,4,18751,510250584
13604,0,20814,510252669
12938,3,19002,510262117
5828,4,23703,510263853
12783,4,23954,510266626
13489,3,19562,510266651
12129,4,21040,510268412
4164,1,20565,510274044
8731,0,19009,510275609
11337,4,24478,510280001
5035,1,19404,510288572
5355,0,22430,510310009
12709,4,21134,510311883
12993,4,19899,510313714
13572,4,22354,510313790
14237,3,19717,510314494
14237,3,19938,510315447
7591,4,24702,510318438
1793,0,18203,510318761
13228,4,24845,510321561
9139,4,21309,510321941
992,1,18534,510322976
2256,1,18182,510324360
7210,2,18541,510326152
7210,3,18378,510326846
7210,3,22984,510327194
10399,0,20321,510331413
1534,4,24096,510331421
1534,4,21243,510331561
7572,4,18235,510331953
11801,4,18309,510334821
11801,4,19410,510335708
11801,0,22162,510336952
3827,3,18635,510345087
11721,4,24186,510345098
3827,3,18124,510345586
9576,5,18556,510347097
1882,4,24364,510351836
13532,4,24772,510352264
7385,1,21151,510352505
14922,4,21696,510355565
2845,0,22440,510355921
14149,0,21699,510358461
14595,4,22780,510360549
12503,3,22514,510362678
14165,4,23697,510363398
6116,3,23516,510366466
14237,4,19801,510381835
11669,4,21127,510385535
11669,3,22780,510385594
11669,3,22627,510385810
11669,4,19886,510385924
5566,3,18334,510387558
10077,4,21243,510393431
2215,3,18464,510409361
12856,3,19890,510410046
14004,4,19171,510410655
9736,4,22513,510413807
5457,3,20044,510414047
4168,0,23154,510414512
13800,0,20853,510415289
10722,1,19308,510419686
5890,4,19350,510421569
4526,5,20473,510426704
2225,4,18543,510426827
10309,4,18381,510427765
10309,3,23552,510428740
13294,5,24248,510428772
13294,4,24248,510428993
2158,0,22574,510432476
13540,4,19830,510432652
4695,0,21160,510439194
7892,4,20176,510439547
12503,4,22977,510440650
14484,0,19338,510440957
9444,0,23424,510442023
4319,1,22870,510443338
12709,4,23113,510447127
12657,4,20558,510447352
12657,2,20730,510447528
13718,4,18822,510449190
13639,0,21956,510459053
13937,4,18583,510481430
7209,4,22132,510481554
13937,3,18433,510481746
9408,4,20043,510484984
1205,5,23449,510497617
2225,1,23608,510502191
7572,4,24615,510502986
5116,0,19419,510506565
5116,0,24183,510507412
6437,1,22552,510508021
13718,4,24772,510508379
7065,2,23525,510514931
15105,4,24575,510514975
11029,4,18873,510515577
14204,4,23352,510515997
10902,4,22046,510518570
13786,4,24042,510527529
5230,2,21880,510529545
14226,0,22771,510530433
8247,4,22258,510533565
9360,0,24692,510536555
13718,4,20045,510537521
7923,0,22710,510550000
7061,4,19562,510572146
13635,0,19604,510572269
14484,4,20692,510583746
12526,2,18396,510584696
13685,4,18251,510585041
3999,1,21241,510587837
11890,3,24819,510589817
9475,0,19139,510590034
5234,4,21712,510591219
3565,1,20730,510592183
13938,4,20805,510594370
13294,5,19029,510595781
13322,3,22479,510604857
6629,4,19552,510605712
10607,0,20880,510605947
14940,4,24718,510610806
5116,0,23535,510611840
7651,0,23641,510615509
5116,0,21357,510615635
5478,4,19047,510616101
6814,0,21715,510618153
8069,0,18210,510627148
1205,4,23449,510657548
4118,1,23515,510666182
4108,0,20208,510666817
3582,0,24537,510667259
14484,4,23997,510668670
13610,0,20720,510669812
11945,1,24512,510670983
13610,4,23803,510671396
4018,4,20095,510671450
7591,4,22197,510672080
6369,0,23710,510673084
10196,3,18699,510673204
6369,4,21877,510673257
2453,4,24628,510674898
10985,4,18138,510675843
13607,4,19893,510677156
15148,4,21686,510678228
9294,0,22622,510679152
9775,0,23084,510679264
12589,4,20770,510680943
10722,0,18240,510681472
9847,3,24684,510685187
13197,3,23552,510687322
13197,4,22780,510688028
2360,3,24769,510688340
4683,2,18180,510688878
14484,4,23224,510689186
13197,3,22508,510689315
4705,4,24308,510690987
14907,4,20246,510692794
3050,0,23758,510693187
8087,4,18958,510694201
7591,0,18415,510695248
13223,3,22607,510697795
13223,3,18449,510697999
14840,0,18647,510701858
2414,4,24711,510702533
9360,2,18534,510704666
13527,0,19803,510705885
837,0,23913,510706174
11781,4,24545,510709509
15164,2,24789,510712494
7036,3,23575,510713860
11383,1,23571,510746753
14199,3,20365,510757127
14199,2,23065,510757334
14107,4,22190,510758641
2279,0,23516,510759517
1321,1,22178,510759630
2312,4,23069,510759682
5338,3,22043,510762799
12526,4,18636,510765013
13294,4,18147,510766386
13294,5,22532,510767358
13294,5,19681,510767451
10774,4,24090,510767842
5497,4,19562,510769272
9339,0,24619,510771346
2414,3,18540,510772673
14594,4,18830,510774962
10503,4,24781,510776573
5156,4,21859,510778620
13223,2,23933,510779533
13223,3,20911,510779765
2598,2,18534,510782114
8473,4,19325,510782646
9705,4,23552,510783015
9705,4,18396,510783125
8483,0,23634,510784636
5824,1,19379,510785598
5103,4,18418,510786514
12212,4,23987,510791320
11726,4,22961,510794482
5497,4,18364,510797009
14065,4,19231,510798696
8043,4,19367,510802088
6948,1,23928,510809147
7549,4,24780,510817790
3731,4,24091,510832930
13345,2,19308,510835427
8856,3,21243,510838353
14063,5,22791,510841635
1235,4,19170,510842115
11926,2,23628,510843043
13294,5,18399,510846597
10802,0,19893,510847576
5116,0,21357,510850217
13875,2,24203,510853876
10498,2,20390,510855944
11069,4,19815,510859410
14926,0,18471,510865184
12449,1,19124,510866461
10360,2,21928,510866713
12454,0,23807,510867550
1833,3,24364,510868280
1833,3,18915,510868416
3116,3,19321,510868526
4787,5,20570,510874633
4787,4,18403,510874809
4787,4,24548,510874882
12843,4,18884,510876433
12938,4,18378,510879059
8180,0,18233,510879646
7536,4,19796,510879675
6832,0,20987,510881296
13817,3,21171,510886609
13652,2,18541,510915502
11674,4,21827,510915741
9374,4,20942,510915903
12888,3,22219,510919077
9384,4,24658,510919480
1176,0,18190,510923679
11993,3,24091,510926001
13470,4,23152,510930427
14712,4,24732,510930696
5916,4,18285,510931358
6948,0,22467,510932489
2015,0,19751,510932760
12571,4,24112,510935424
12507,4,18304,510938363
12507,4,24203,510938447
5930,1,24392,510940349
1409,4,18999,510940910
5930,4,23316,510940966
8657,4,18621,510942039
5930,4,21121,510942997
13805,1,23378,510944138
5961,3,23516,510944899
14729,0,24678,510949375
5172,0,18285,510949724
9466,3,22985,510950925
14148,0,24764,510951704
9369,4,21672,510951815
9369,5,19400,510951866
14148,4,24127,510951921
12607,4,18230,510953583
1277,5,20628,510953601
12085,2,18148,510954365
13207,0,24644,510957112
10946,0,23928,510958211
2488,0,24370,510958374
13889,4,23406,510960894
2712,0,23839,510965198
9904,4,19761,510968222
12738,4,21437,510969142
3010,4,18149,510970019
1568,4,23185,510970651
11115,0,22449,510972511
11115,5,22919,510972559
13479,4,20483,510992799
13875,1,22258,510996293
14649,3,23420,511002917
5116,0,21357,511012380
9648,0,23360,511017039
2540,3,18992,511019950
497,4,18698,511020078
497,4,18257,511020200
4454,0,21500,511021142
1409,3,18372,511022019
4310,3,24781,511023900
13294,5,21426,511025228
11801,4,21999,511026079
10907,4,24433,511027702
7385,3,18185,511032008
11801,4,20007,511032860
4902,0,24716,511034703
9466,3,19283,511035448
9394,0,19653,511036233
3444,4,18441,511046462
14586,4,24711,511046926
8782,4,22448,511068776
8782,4,24308,511070940
8782,4,19047,511071159
12189,0,24862,511084612
6007,0,21784,511091986
13294,0,18993,511096819
13294,5,18348,511097086
5548,2,24769,511101233
14484,4,22765,511103234
2611,0,22886,511104384
12856,3,18270,511108318
12856,4,18802,511108671
12856,3,18417,511109001
13294,5,18418,511109640
9971,0,24193,511111185
6629,4,23059,511114502
12532,4,23686,511119410
2598,4,24203,511119863
6629,4,18620,511127817
2430,0,24528,511129764
2430,3,19700,511129956
8335,4,23215,511132786
2540,2,24561,511132923
14649,3,19562,511132989
14649,3,18499,511133490
13938,4,20013,511173854
13639,0,21956,511178048
14511,3,19820,511179428
13129,4,19493,511182965
13618,3,24823,511183497
14484,4,21733,511186469
14812,4,21813,511188029
6261,4,19410,511189899
12399,4,24780,511189948
12709,4,19750,511192764
9466,4,18418,511192987
9466,4,18806,511193378
9466,4,20994,511193516
4098,0,22558,511194281
13322,1,22479,511195489
13322,4,18999,511195594
13721,0,21108,511199481
3748,4,23997,511206667
1522,0,22267,511208101
15051,4,19815,511208722
7431,3,23649,511212991
4695,0,21160,511217787
11843,3,24112,511218562
8512,4,18440,511221461
1836,4,19145,511227171
1836,2,18487,511227414
1836,4,18347,511227493
14124,4,22750,511229141
14124,4,22580,511229511
9301,1,22422,511232842
872,1,18195,511242802
3919,0,18405,511256267
10935,4,19187,511258595
10047,4,18324,511263015
9135,4,24732,511263639
14922,0,20810,511266053
5263,4,19610,511270258
13294,3,18872,511270393
5620,4,18257,511271281
9798,0,24778,511271694
9798,4,24109,511271765
13294,5,23790,511274011
8871,4,23690,511274204
1867,4,23951,511274361
14390,1,21700,511274396
5264,2,20402,511274689
14484,2,20237,511277429
722,1,18285,511279353
722,4,24236,511279848
7340,4,18659,511281446
837,0,23913,511283507
15065,0,21669,511285291
15028,4,19209,511289890
15028,4,22495,511291130
6921,3,23552,511292591
7210,1,18631,511295975
7210,3,21691,511296664
5230,4,21460,511296684
11614,1,18381,511299633
13133,1,23987,511300082
14404,3,18440,511300672
8256,0,18296,511302733
9672,4,22949,511306067
14144,4,18180,511306532
13442,0,22267,511312504
11705,4,19244,511312843
7572,0,18462,511312862
317,0,21033,511314609
2414,4,18237,511315628
14484,4,18308,511347988
7336,4,24845,511348864
13185,0,21057,511358794
14099,0,24688,511359121
10116,0,19830,511360225
6722,5,19178,511360226
1870,4,24695,511362204
7104,2,18170,511362805
12263,0,23065,511363613
1235,4,22919,511367117
6438,4,18357,511367735
14633,4,24594,511368999
13484,0,24644,511369625
14484,4,20304,511372091
6784,0,24851,511375767
13904,1,18297,511375788
8826,4,19002,511377725
8907,0,18139,511380920
8171,2,24695,511383024
11274,2,22258,511383675
13572,4,20808,511384477
4048,4,24862,511387344
8208,4,24813,511394138
837,3,18170,511396214
9537,4,20892,511400544
11674,1,18210,511403723
8324,1,18425,511407078
10196,4,18440,511411504
8993,3,18184,511412254
12332,4,19909,511437887
10026,4,23055,511440234
14655,4,23981,511441354
5032,4,22958,511443142
9348,2,24769,511443442
13074,4,24581,511444640
10196,4,22493,511444805
9275,0,19172,511445219
14093,4,24747,511445656
12819,4,21509,511446852
14484,4,18343,511456477
2100,3,24800,511456992
1554,0,24343,511458718
12925,0,19695,511461591
12190,1,18521,511467374
9971,0,18521,511468001
10498,3,24747,511472154
15097,4,20095,511474698
2310,4,24478,511475198
13101,0,19379,511476520
10426,0,24688,511477669
14649,4,18333,511482839
11073,4,23650,511483099
12938,3,23246,511484906
13490,4,19656,511486090
14633,5,24594,511489980
13905,0,24742,511491637
359,4,19831,511498808
13343,0,19094,511518960
5837,4,24272,511522687
15237,0,23298,511523009
10490,4,24731,511523596
10670,4,18739,511526311
10670,5,18739,511526490
163,4,21706,511527326
2240,1,18886,511528793
10835,4,23757,511538047
13451,0,21206,511539884
9089,5,19797,511542063
9089,5,23831,511542154
13677,0,18210,511544367
14484,4,24382,511547188
3035,3,18160,511550557
11655,4,20547,511552706
9522,4,18491,511556331
5398,4,18890,511556485
163,1,23953,511558044
8579,0,23777,511559556
7328,4,21048,511562071
14008,0,21463,511562467
14008,4,19833,511563083
3971,0,22985,511563542
5116,0,21357,511571428
13232,2,20570,511578341
1318,0,18930,511599832
12715,3,18729,511606513
1321,2,18323,511607027
11084,4,20246,511619521
2704,0,22516,511623199
1118,4,18139,511623827
4138,4,18802,511624277
9444,5,18327,511626630
7063,4,24458,511627992
13819,4,23698,511629984
7400,1,21485,511639498
14261,2,24056,511639597
9718,0,18328,511644715
14148,5,21459,511644957
14148,5,19369,511644996
13726,1,24834,511646300
1833,4,20246,511653301
1833,3,22977,511654348
14694,0,23425,511657214
3582,0,19404,511657729
2488,0,21054,511662725
13293,4,19899,511664207
13293,4,22514,511664387
12749,1,20445,511668675
5508,1,21347,511676912
9397,3,22939,511693537
10403,4,20987,511700650
10978,4,20778,511704150
12399,4,23913,511704806
12399,4,18418,511704905
9272,1,18291,511708343
14484,4,18579,511710200
14484,4,20913,511710425
2598,3,18164,511711054
9971,4,21899,511712423
12821,4,19369,511714847
9421,4,24731,511716994
3378,4,18942,511720242
13223,3,20766,511727735
13201,0,21763,511735333
13889,4,23974,511741944
3919,0,18405,511744335
13435,4,18934,511746029
10399,0,22088,511751291
10399,0,20980,511752393
2278,2,22349,511755787
5116,0,24183,511756172
10116,4,19830,511786398
13126,4,24203,511788413
12152,4,20481,511788924
7954,4,22993,511790333
14093,1,18725,511796279
11299,4,20397,511796325
14093,3,23420,511796441
12651,4,21924,511799584
11239,4,23559,511801198
5305,4,21912,511804158
3432,4,19187,511805639
2006,2,24202,511806572
12292,4,18420,511807848
1235,4,21009,511811218
5312,0,19352,511811647
14201,0,19029,511814892
14802,1,20053,511817049
4781,1,23757,511817255
15144,2,20347,511818078
13817,4,22267,511820478
12741,0,18124,511821184
12677,4,19234,511821530
7716,0,19969,511824740
11669,4,22168,511830588
11669,4,21243,511830653
11669,3,24862,511830815
15027,4,19231,511835014
15164,4,22302,511835351
13875,0,23045,511855478
13875,0,24299,511858809
5961,3,19529,511867147
15164,0,24230,511874725
122,1,22755,511874867
10901,2,20902,511876779
7563,4,18304,511882206
13294,5,18288,511883415
5312,0,24865,511886558
2360,4,19392,511888087
7875,0,19027,511889312
14237,4,18304,511898165
9016,0,19303,511899170
5544,4,18145,511900518
7520,4,18264,511901930
12758,1,24588,511903352
14484,3,23649,511908213
15143,2,22495,511910072
14598,4,23028,511911503
14598,5,23028,511911711
9937,0,18381,511912342
13855,4,24612,511914353
13855,4,24867,511914453
11318,0,22642,511917340
1603,0,20897,511920710
4652,4,21634,511925470
14213,0,24688,511943433
9149,0,21151,511949569
14045,1,19096,511953718
15014,3,21691,511958826
14168,4,20328,511959389
12324,3,21054,511964181
13192,4,24308,511965452
234,0,18804,511966975
13294,5,22863,511967272
2100,4,24672,511969557
7655,4,19797,511970335
11945,1,24116,511973192
14244,0,18803,511975480
2669,4,18364,511983245
7274,3,21320,511983999
12208,0,18144,511984030
6442,4,24283,511984793
15127,0,18144,511985685
6103,3,24332,511986016
509,4,24308,511989152
14484,4,19501,511989932
11881,4,18934,511990856
14455,4,18346,511991905
12176,1,23330,511998639
5277,3,24769,511999614
1277,4,18197,512004486
3364,4,23004,512009093
4600,4,22334,512033458
14507,4,23909,512039893
3252,0,24763,512045527
12766,3,19231,512047313
12766,1,24636,512047934
2100,4,18440,512050775
9513,2,23266,512051494
15033,2,18651,512054042
1704,0,18144,512056213
666,4,21988,512059845
666,3,22917,512060019
10040,4,24742,512061513
11450,4,18364,512062000
13607,3,18698,512064041
13607,4,23354,512064632
13607,4,18802,512065156
12131,0,18164,512065856
13604,0,24834,512066923
10841,4,24078,512072311
8656,4,23862,512075276
11450,4,20146,512075564
5230,3,18180,512077456
2978,0,19731,512083160
14261,4,22953,512084399
5012,4,19410,512085476
11036,0,21955,512086272
14390,0,20115,512091842
14468,4,19278,512135212
7334,4,24116,512136219
9371,0,18233,512137205
12920,0,23516,512137322
9537,4,19201,512140222
1867,4,18934,512140798
1118,4,22349,512140862
9537,3,20738,512141038
7553,4,18324,512144299
9161,4,22258,512149254
4575,5,18807,512150129
4575,5,21475,512150157
4575,5,18521,512150177
4575,5,19439,512150245
4575,5,19193,512150283
4575,5,19111,512150416
3175,4,23876,512155448
4934,0,23247,512157564
12091,3,24643,512158226
12091,3,24636,512159347
8313,4,19975,512160287
12091,4,24623,512161318
1833,4,20105,512161790
12091,4,18559,512163167
15164,0,18582,512163693
9397,4,19886,512164040
9743,4,24203,512165935
12091,4,24620,512166539
9397,3,24364,512167344
7857,0,21409,512168240
9397,4,23708,512168698
9397,4,19801,512169487
9397,4,18170,512169885
7720,4,21612,512171881
10336,3,24636,512172917
7065,0,23151,512173907
7540,0,20131,512174718
10820,4,18248,512176654
10517,0,18433,512180612
3010,4,23625,512181272
5012,4,21012,512186446
6457,1,18431,512217715
7251,4,20005,512221836
232,1,19094,512221958
7274,3,18215,512226441
6528,0,23515,512227275
14484,5,21773,512227312
4310,4,22917,512227494
10022,3,18142,512230824
2380,4,21791,512237282
4075,0,22898,512237712
11721,1,19562,512238718
5812,4,18324,512241869
5812,4,24695,512242027
14373,4,24557,512242731
12091,3,21347,512243379
10035,0,23706,512248633
6438,4,18357,512248914
14261,0,19284,512253453
13292,0,18328,512260649
4984,0,21341,512262394
12840,0,18462,512264974
11165,2,18583,512301963
11260,0,20106,512311187
2380,3,18312,512315679
5116,0,21500,512321532
9052,4,21459,512321644
12759,0,23013,512322424
5116,0,23334,512323449
12938,3,18896,512323945
13294,5,20301,512324387
13294,4,23353,512324613
14358,4,18402,512333549
5338,3,18317,512336889
5242,4,21805,512337105
4197,2,18631,512341626
13739,4,22949,512344681
10493,4,23028,512347242
14404,4,24781,512347753
13783,2,18704,512355026
15060,3,24841,512376249
4197,3,18511,512388923
8120,4,18297,512391000
1261,0,18436,512397589
13294,2,21696,512403960
13294,5,22193,512404447
489,0,23341,512404537
2380,1,21786,512405310
9743,2,21902,512413063
12938,2,21827,512415522
8094,3,19094,512417824
12068,4,24071,512419705
6011,5,19830,512419790
12406,4,24567,512422032
12406,4,23018,512422315
7334,3,19199,512423323
13718,4,19292,512424304
13718,4,20881,512424420
1811,3,23535,512426637
12376,1,24644,512429139
14079,0,19573,512432393
13718,4,24042,512441965
11144,2,20730,512447438
11144,3,23809,512448571
810,3,18558,512482582
14855,0,22267,512483300
14358,3,24091,512484177
8656,4,24329,512487856
9054,0,24804,512488331
126,4,18346,512488916
3974,0,19639,512491354
3961,0,23322,512495287
13726,4,24834,512496965
1022,1,20358,512498587
8458,4,22583,512501179
11908,0,18763,512502899
12677,4,20792,512503045
4216,0,21784,512503427
1261,4,23009,512507853
1261,4,18356,512508084
4528,0,23060,512509145
7869,4,24800,512509439
8239,2,19631,512510175
13350,4,24460,512510495
11990,4,19797,512515398
9467,5,18343,512517091
10441,1,18340,512517391
7853,0,24009,512517438
8790,4,20133,512517696
5845,4,18855,512519981
11683,5,24505,512520981
13851,0,20076,512527278
3113,4,23242,512532029
9467,4,18466,512562766
1235,4,22919,512563190
4044,0,19469,512569697
13808,4,18367,512569705
4997,0,20376,512571452
6513,3,20664,512575219
12237,4,20439,512575289
3225,4,18220,512576069
5688,4,18631,512579961
10897,4,24071,512581853
14404,3,24406,512584777
15080,4,18886,512585512
7714,4,18589,512587180
9469,4,22923,512588164
1235,4,22738,512589747
12887,3,24637,512591551
9162,4,20814,512592566
12998,0,22495,512592887
3961,4,24592,512594450
3961,5,24436,512594600
15183,0,24551,512599140
14424,4,21509,512606373
6192,0,22267,512614997
12380,0,18867,512640323
12260,3,20806,512647040
12200,1,18403,512648305
3245,5,22780,512652166
9872,0,21029,512654006
1815,4,24538,512662745
15034,4,19742,512662839
14372,0,19754,512666354
3642,4,20007,512669402
5277,3,21516,512672650
5277,3,21784,512673267
759,2,23378,512673821
13239,0,22760,512675894
12949,2,21642,512684029
8679,4,19991,512684091
12446,0,19706,512685951
9466,3,22985,512716129
9466,4,23028,512717156
13875,0,23564,512729038
12868,4,20129,512730008
13528,1,18725,512734752
6691,0,24009,512745978
14996,3,19154,512747136
7279,4,24577,512747791
9537,3,19373,512748863
1883,0,19847,512752271
13294,5,21186,512758169
1662,3,19124,512761304
5270,4,23348,512764255
5277,4,18210,512765615
9615,1,18381,512766304
12085,0,21784,512768074
7104,4,18235,512768430
6246,0,20957,512772302
860,1,21784,512776648
7889,4,21012,512779840
464,4,18543,512784967
6463,4,18529,512786855
6463,2,21648,512789228
6463,3,19450,512791957
1538,3,23358,512806163
7363,4,20896,512822753
13294,5,22058,512826596
14330,4,20122,512830167
13350,0,23862,512830539
12085,1,18456,512832038
9384,4,20409,512833559
9384,3,24136,512833774
13270,4,24236,512836073
15232,4,22590,512837235
9537,1,22221,512839552
14330,4,23428,512841168
13889,5,24658,512844081
5116,3,23334,512847085
14067,4,21434,512847840
13604,1,24571,512847849
9466,5,24551,512848297
14484,4,19461,512848322
11533,4,21425,512849942
12938,4,23378,512850214
11226,4,24583,512855576
6712,5,21254,512856523
9294,3,18719,512857761
9294,0,18210,512858542
1538,3,18317,512865142
15186,0,18378,512869975
13495,0,24688,512872918
6463,2,19866,512895243
13685,0,23458,512904509
7807,1,20720,512905422
9522,1,18420,512906969
14358,4,18324,512907589
13127,0,18211,512911986
11300,4,22066,512914621
13294,4,23084,512916119
2769,0,19874,512918199
2769,4,24116,512918410
2769,4,22780,512918587
2769,4,23420,512918643
2769,1,22755,512918697
12737,4,22780,512920117
12737,4,24116,512920252
5256,2,20735,512927408
5277,1,18180,512927566
11375,4,20336,512931668
8810,3,18585,512937524
10274,4,23424,512941944
14900,4,24780,512944487
6023,3,24054,512945067
12289,4,18413,512945169
