user_id,rel_id,business_id,ts
10402,4,18456,449668017
9926,1,24203,449668246
9262,4,24792,449668593
1568,2,24882,449669171
8092,4,18364,449670644
9262,3,19378,449671338
1188,0,23442,449671864
9926,0,18589,449672635
12779,2,19404,449673213
9880,4,23628,449673268
9291,3,18267,449675649
12779,3,22276,449676442
12353,4,18509,449676668
13380,3,18537,449677447
12779,3,18430,449677801
11591,4,20661,449678771
3402,5,23703,449678934
7933,4,18138,449681003
8346,3,22425,449681026
7933,3,22258,449681119
7933,4,18181,449681226
13724,4,22317,449682769
12108,4,19685,449686092
9864,4,19321,449688860
12145,2,18190,449689783
8786,4,18324,449690134
7437,1,24393,449690915
5116,4,24761,449690917
13269,1,24638,449691233
5732,2,23757,449691300
6421,2,24363,449691325
1498,2,18420,449692132
8153,4,23928,449692183
1498,2,18389,449693340
12098,4,23316,449696016
7500,1,18580,449697045
9284,4,23315,449697413
13850,5,19124,449697651
11908,0,18654,449698524
11908,0,24667,449698747
14577,0,21016,449698758
11655,2,18466,449698936
11655,4,24065,449699189
11874,2,24607,449699246
5577,4,24862,449699694
14576,4,24813,449700061
13829,0,20283,449701552
6619,4,22869,449701985
13741,4,22563,449702360
8674,2,21720,449702434
8191,1,21006,449702489
8153,4,23146,449703194
8191,0,18135,449703201
8191,4,22762,449703548
11908,0,18488,449704563
13479,2,18970,449705880
13294,5,18143,449706327
10775,3,18813,449710503
1186,3,18210,449710565
11908,3,18440,449710730
7761,4,22592,449710853
13850,4,19124,449715584
9665,0,18334,449728791
8936,2,18456,449732993
11938,4,23501,449742662
14995,4,24762,449746362
9551,4,23458,449746673
9900,4,22313,449751875
5242,2,24478,449753181
8563,0,18226,449756399
8563,0,22406,449756762
7385,3,23958,449757550
14423,4,23958,449758947
14687,4,23548,449763261
4127,4,20696,449763671
14729,4,22305,449763738
8786,3,23566,449765784
4292,4,22780,449766398
13263,5,22512,449767046
13263,1,22512,449767146
3924,3,21048,449767846
8466,4,19379,449767902
13572,3,18442,449768129
4197,2,24324,449768357
3855,2,18556,449769362
5821,4,18708,449770570
5821,4,18992,449770620
13815,0,22939,449771168
4721,5,24051,449771832
13829,4,24662,449771999
15030,2,24622,449772040
13294,5,19029,449772373
11571,4,24813,449772928
10790,0,18328,449773699
13797,4,18180,449774632
10512,4,23097,449775796
7227,4,24731,449776399
12977,5,19787,449776833
14648,4,22194,449779076
7355,4,22271,449781235
13975,4,18216,449782734
11541,0,24461,449783011
14106,4,20236,449783099
12864,0,24613,449783518
12864,4,20186,449783699
4161,0,19270,449784302
5787,0,22329,449784384
14652,1,24780,449784706
12071,4,24781,449786303
13857,4,24490,449789250
3600,3,18674,449790065
11177,3,18293,449790194
12640,1,22117,449790767
13576,0,24824,449791639
12353,2,18233,449791936
12353,3,23757,449793019
9809,0,24578,449793549
9809,0,19529,449794539
15026,2,24672,449797955
11239,4,21269,449799343
14993,5,18788,449801849
3298,1,24637,449802011
14759,1,24403,449807503
14759,3,19195,449808258
13875,0,22491,449811857
10171,4,23924,449835674
12531,2,18291,449836274
11178,4,24009,449837927
6832,3,24820,449841987
12580,2,24769,449842808
13722,0,24056,449846237
9594,5,18441,449846605
856,4,21407,449847820
13572,4,18754,449849295
2248,0,21955,449849672
13837,4,18556,449850261
13294,5,23501,449853286
13294,5,21186,449853367
12856,3,19917,449853447
12856,4,22574,449853679
14687,4,19924,449855002
3626,2,22162,449856147
3626,4,21637,449856242
1277,5,24363,449857788
13294,2,18348,449858623
13754,2,21574,449858982
11614,0,20361,449859200
14219,0,24416,449861251
7894,4,24773,449868323
1811,4,19244,449871253
6596,4,23754,449874605
11944,4,18659,449875446
11944,5,18324,449875628
1811,4,23087,449875690
11944,2,23834,449875764
11944,0,19321,449875843
11944,5,24636,449875904
1811,5,23087,449876039
873,4,24567,449876862
13413,1,24538,449877509
13413,4,23808,449879540
13413,5,23695,449879784
13413,0,22448,449879931
13413,4,18576,449880222
13413,4,18502,449880295
13413,4,18579,449880413
13413,4,18518,449880801
8014,5,19240,449881534
8906,2,23928,449886283
9315,5,23912,449903545
13294,4,21188,449912053
9158,4,22553,449924496
2869,0,20369,449925670
13406,3,18481,449925978
5758,0,23143,449926057
9537,4,22030,449927749
13986,3,18418,449928775
11505,0,23920,449930116
8882,4,19541,449934668
9158,4,21513,449934883
9800,2,24778,449935365
7179,4,24636,449937279
13551,4,18645,449937594
13551,5,18460,449937814
13551,4,18460,449937892
5256,3,23420,449938122
4567,4,22481,449938173
13294,5,22470,449938503
14061,4,24758,449940427
9810,0,21513,449942380
13294,5,19029,449944264
13294,5,19501,449946935
10418,3,23563,449947632
13707,3,22495,449947973
7334,4,22791,449949319
9492,4,24283,449949538
925,4,20429,449952717
2651,4,19899,449954299
9158,3,23695,449954919
12211,1,19893,449960579
12211,5,18813,449960687
5986,4,22955,449961730
14985,4,19830,449964278
11060,4,19321,449964296
12544,1,19002,449964810
4705,4,23323,449965368
12022,4,22317,449966102
13403,4,19410,449970239
13413,1,24538,449970474
13403,4,24785,449970535
13403,3,23209,449970799
9278,3,23424,449971784
9278,3,24723,449973469
9278,3,24561,449974837
14745,0,22003,449977835
12774,0,23514,450007066
10376,2,18899,450010687
7274,4,23780,450011634
10158,4,20570,450014031
5821,4,18883,450014635
10860,2,18199,450015302
10860,4,18285,450015790
13294,5,18288,450016796
7906,1,18998,450018959
10136,0,21660,450019710
8191,4,19346,450021301
5576,4,23618,450021452
13854,5,20237,450022482
4814,0,21116,450022823
9288,4,22207,450024738
13294,5,19975,450024799
7744,2,18143,450025768
8946,4,20806,450026762
14482,3,22985,450026859
3309,4,24363,450026920
3194,4,18792,450027053
13294,5,20151,450027692
13657,0,24723,450027981
13818,0,18892,450030005
3782,2,18576,450030499
3782,3,22099,450030714
3782,2,24390,450031251
522,4,18324,450034237
2598,4,22448,450034398
522,4,22919,450034737
7039,3,19096,450035329
9306,4,20493,450037579
3677,2,21784,450038815
8201,0,22791,450039144
14700,2,24882,450041112
10238,1,21817,450043787
4965,4,23695,450044024
14687,4,24813,450045997
9119,4,24812,450047065
11285,4,20439,450047145
4622,0,19975,450048488
574,4,23297,450048812
4034,0,19501,450050884
15122,4,24364,450051521
13657,3,21460,450052172
5938,1,18323,450052687
13657,1,18773,450052746
12387,5,23504,450054038
2651,4,22504,450087950
13818,0,21201,450090876
6261,3,19731,450092433
7685,4,24366,450097907
5136,4,21890,450098350
2038,4,18466,450099374
8137,4,18626,450102698
14536,4,20219,450104065
2651,2,24202,450104905
14107,4,18867,450105477
9398,0,19881,450109663
14904,2,19552,450110545
9327,4,24202,450111547
12587,4,19475,450111587
11614,2,20361,450112397
14131,4,24800,450113023
9158,4,19427,450113273
1768,0,23208,450114040
1732,3,23293,450115662
2598,4,23028,450115805
12667,0,23538,450118032
3194,4,23931,450118053
13223,2,19559,450118280
14990,4,20614,450120132
7294,4,18343,450120973
8946,4,23616,450120989
1409,1,22396,450126685
12477,2,23209,450126845
5501,1,19975,450127449
11686,4,21044,450128521
12699,1,20329,450130002
13531,0,23210,450130093
12699,3,21793,450130177
8024,3,18525,450130283
8153,4,22794,450132350
8153,3,18344,450132723
8153,2,19099,450132985
13043,4,24582,450134418
9158,2,18466,450135378
15174,4,23441,450136084
5938,4,21048,450136106
15043,2,24503,450136864
13467,4,18190,450137695
4735,1,18813,450141298
3732,0,21897,450142042
7770,2,24636,450143398
8137,4,24551,450145318
9158,4,18199,450147093
11671,4,19781,450148511
12222,4,18720,450152194
12222,4,18252,450152466
7824,0,18464,450177999
5097,3,19556,450178911
1475,4,19601,450179930
5097,3,24813,450180857
5097,3,22179,450180985
2430,0,19099,450181046
12119,4,24480,450181176
5619,3,20136,450182757
13536,1,18702,450183856
14577,4,21570,450186433
1883,0,21689,450186534
14687,4,23018,450187401
9544,1,22167,450187565
9544,0,19572,450187744
9544,1,22915,450187883
14687,5,19822,450188748
14687,4,19822,450188878
3767,0,20217,450192008
10598,4,21455,450192253
7240,1,21894,450193356
13467,4,24116,450193609
10598,2,23253,450193673
3338,4,24695,450194769
14983,4,18720,450195833
13413,1,18745,450195956
10385,0,20193,450195958
14521,4,20326,450195992
14174,4,20914,450196414
5544,1,18985,450197377
9294,1,19171,450199286
1824,0,20897,450199468
13294,3,18288,450200264
11512,4,23018,450200809
9356,4,23862,450200910
9442,1,18487,450200971
1811,0,24483,450201467
1811,2,23133,450201998
15208,4,19154,450203175
1811,4,21543,450203309
1811,4,23690,450203563
2056,0,18296,450204358
12324,3,18622,450204488
8314,3,19108,450204897
11214,0,21784,450204907
654,4,20229,450205158
9926,0,19868,450206201
2380,2,20173,450207521
13294,5,18457,450207539
7332,0,23047,450207933
13294,1,20584,450208986
7332,2,24612,450209254
10860,5,18285,450209422
8136,2,23695,450209978
13775,4,24116,450210078
13775,3,24324,450210183
13223,1,18420,450211124
13223,3,19387,450211394
6824,4,24649,450211634
15213,1,18264,450213691
11268,0,20269,450214989
7274,3,24721,450215896
7425,4,23780,450217580
10390,3,18143,450217669
6712,4,18861,450217797
8535,2,18128,450218925
8535,3,19077,450219152
5181,3,24800,450219337
7485,4,18939,450220149
6596,2,19299,450222395
13951,1,19738,450222830
13730,4,19410,450225620
7267,1,18534,450226072
10705,4,19569,450228255
11716,0,24296,450230307
8897,2,20330,450231348
8897,1,19234,450231980
12344,5,23658,450239214
8073,0,18970,450239816
8043,3,24637,450260106
14642,1,22866,450261211
3454,1,19419,450262321
3454,4,20533,450262432
7933,4,18344,450265235
7083,2,23293,450265341
1277,4,23075,450266174
13588,0,23973,450266342
1833,5,21083,450268744
11375,1,18674,450269092
10135,5,24262,450269238
3053,3,20327,450271663
15266,4,21040,450272461
12779,3,24364,450274640
3218,4,22658,450275779
12779,2,19685,450275960
10648,1,18466,450276576
12779,4,22512,450277817
178,4,21032,450278295
2464,0,20565,450279112
13233,0,20728,450279297
3827,2,18271,450279659
13531,4,22628,450280208
9158,4,24116,450283257
5902,3,18331,450284830
9129,4,24704,450285782
11058,4,20160,450287135
10496,4,24364,450287211
14652,4,22132,450287346
8897,4,23290,450289253
4441,4,23293,450290872
10868,1,23354,450292910
5140,2,23293,450293283
5140,4,19410,450293470
7083,4,24176,450293512
5140,4,20808,450293572
2598,4,18285,450298937
8786,3,24044,450299132
11063,4,22780,450299725
8786,4,18265,450299906
12946,0,18370,450302546
12841,4,20723,450305984
1188,1,24422,450306198
4161,4,19389,450306445
10301,5,24719,450308537
11770,4,21460,450308820
15113,4,22258,450310674
9569,1,19353,450311175
14568,3,20464,450311874
9158,3,24659,450312971
15199,0,18389,450313753
15148,4,21740,450314390
7385,1,18867,450316193
13165,3,18420,450317589
10680,4,19212,450318094
13165,3,19369,450319516
12711,4,21409,450319581
15138,4,23552,450319866
15031,4,19046,450329912
8153,4,20779,450350902
8153,4,18264,450351658
7274,4,18138,450352347
4254,5,23253,450354785
4254,3,23061,450354973
4254,3,18813,450355127
5944,4,24102,450357253
12640,4,18455,450357268
1668,1,23316,450357959
5708,3,20238,450358154
11222,4,24724,450358635
5476,2,20916,450364340
10648,3,18466,450364597
11668,4,18581,450364773
11668,3,18715,450364904
11265,3,19135,450365886
5277,4,18481,450366098
11265,4,23981,450366242
3827,3,23821,450366280
5650,0,18210,450366536
5277,3,18143,450367070
3564,3,20110,450368378
7240,0,19321,450369189
9174,0,22167,450372393
12887,0,21208,450372660
12103,0,21378,450373243
13269,4,20105,450373746
8305,4,20156,450374259
13588,0,20328,450377247
13294,5,20773,450378021
3564,1,18212,450378217
6221,5,18621,450378368
3564,3,18714,450379179
3564,3,18602,450379606
3541,4,23593,450379691
8897,4,18215,450381416
5859,4,24819,450382948
14729,4,23954,450385015
13101,0,24308,450386223
12900,3,19691,450387917
3105,4,22919,450388050
12165,2,24594,450388689
13993,1,22090,450391362
4235,4,24606,450394494
13093,0,18576,450394756
6964,3,24611,450394917
10659,0,19014,450396743
10659,5,24554,450397154
8897,3,23849,450398921
13840,4,19406,450402028
13386,4,23501,450402834
13322,1,20326,450403147
13322,4,22156,450403497
14688,5,23818,450403595
9487,4,18674,450414778
14784,0,18293,450420154
14784,0,22536,450420647
13875,0,22317,450423922
12824,1,19378,450438759
13467,3,18603,450440549
11552,4,21855,450443159
14935,3,18180,450455138
8866,3,24363,450455493
13737,4,22702,450455564
6214,0,19370,450455869
13737,1,23486,450456175
13094,4,24446,450456245
15068,4,20558,450457321
13706,4,24731,450458360
5136,4,24817,450458753
5136,2,19094,450459108
9056,4,19878,450459402
14687,4,18631,450459994
10141,4,18537,450460395
2464,4,20565,450461042
13572,4,22276,450461183
8728,4,18810,450464372
13467,3,18822,450464941
13419,4,24384,450466293
10144,4,24460,450467403
8228,4,20560,450469078
12681,0,23181,450472858
13400,1,18622,450473990
10775,4,20965,450475528
10775,3,19179,450476698
10775,4,18620,450476876
10775,4,19144,450476926
4333,3,24819,450479965
10315,1,24688,450480175
13171,4,21177,450480968
10650,5,24747,450481261
5263,4,19071,450482799
14822,4,18798,450483531
9974,4,18786,450485266
13783,4,22038,450485345
8579,0,18296,450487121
8972,5,23757,450488408
14972,1,24649,450488727
14972,4,24203,450488993
14339,5,22825,450490768
3010,4,23685,450491901
13165,1,18296,450499067
13165,2,24737,450502416
10569,4,24332,450505704
7953,3,24636,450518187
8426,2,21559,450522151
15033,2,20714,450522548
7699,4,20347,450523435
7919,4,21216,450525626
12097,0,24686,450527966
5790,4,21044,450531480
10622,2,24800,450533216
14667,0,24867,450536166
14667,5,22448,450536272
10942,3,22031,450536926
10714,0,21847,450537047
9183,4,24819,450537493
13386,4,20483,450537756
10714,4,18141,450538045
12348,0,19406,450538047
9183,4,18702,450538920
10714,2,24478,450539053
9465,0,18197,450539645
9465,0,20885,450540201
9183,4,18442,450540650
11614,1,22696,450541646
12771,0,20099,450542196
5256,3,19801,450543433
14687,4,21243,450544369
3767,1,24062,450545755
9465,0,23428,450553543
1297,1,18183,450554189
5277,4,22125,450555270
9444,4,18436,450555336
1297,3,19801,450555434
1461,3,24637,450561873
13323,5,19030,450562065
7918,4,24291,450562879
12855,4,23752,450563007
9190,4,22334,450569250
6013,3,24764,450569961
3085,0,23302,450570931
9085,2,24311,450571237
9085,4,22132,450571381
9085,4,24308,450571667
9085,3,24853,450572154
11815,1,19624,450573032
15229,3,24561,450573190
15229,4,18237,450575376
12709,4,20950,450577596
7843,0,20283,450578296
10336,2,20094,450579520
10336,5,24637,450579686
10376,4,24038,450613465
11662,4,20897,450614893
1805,0,23739,450617800
9900,4,24800,450618814
11918,0,19563,450620215
9378,0,21456,450621363
14687,4,18373,450621620
2880,4,21044,450621909
12091,4,19149,450625806
9800,3,23397,450626032
10951,3,24242,450626145
9800,3,24099,450626193
12897,0,24345,450626402
7974,2,24718,450629183
15254,5,22349,450629350
9378,4,22791,450629390
15254,2,22349,450629488
9900,3,18651,450630229
10828,0,20314,450631270
12091,3,18939,450631403
9378,4,18417,450632331
7824,0,23319,450633107
10343,4,23164,450635128
14687,4,23448,450635414
10266,3,23378,450635625
10266,4,18190,450635992
10266,4,24636,450636100
7009,4,24539,450637384
7009,4,20279,450637942
6188,4,24862,450638932
14891,0,24778,450640540
13406,4,22773,450640784
14891,5,24778,450641267
7574,0,23634,450641322
3116,4,24180,450645854
7367,4,21708,450646210
12362,0,18808,450646857
6085,0,23293,450649658
10315,2,24553,450651135
10336,2,24667,450654241
11815,4,23341,450655373
2598,3,19096,450658854
1297,2,18415,450659396
5524,4,20225,450660775
6901,0,21537,450663161
5783,4,22990,450666557
10132,4,21048,450675766
2430,0,19099,450689973
12362,2,19566,450691881
14935,2,23028,450698034
14400,4,20684,450698721
14400,2,24636,450698805
14400,4,20605,450699342
1188,4,18240,450700706
9378,3,24742,450701288
9378,3,23293,450701492
9378,4,19717,450701727
9378,4,24457,450702215
13286,4,24786,450702438
9378,4,19023,450703017
9378,4,24711,450704319
9378,3,18226,450704739
3343,4,24014,450705118
11500,4,22158,450706883
9161,4,18340,450712001
6097,4,24724,450713301
14416,4,23911,450717184
14671,0,21421,450718523
10403,4,19835,450718733
11976,4,23633,450719234
6097,3,24251,450721241
10951,4,18586,450721776
13294,5,18323,450722185
13854,4,24703,450724960
8370,0,24401,450725331
9804,4,18522,450725583
13786,4,24863,450727644
12344,1,18232,450729544
11209,5,24672,450729725
11209,4,24672,450729765
9669,4,21371,450729888
11922,4,19002,450731823
11922,4,24201,450731983
14585,3,23372,450732140
12699,2,21104,450732384
837,2,18370,450734784
12674,4,24810,450735911
2178,1,19945,450735951
13938,4,24018,450737058
1277,4,24652,450737302
14848,0,20200,450738103
631,5,22803,450740923
7597,3,24636,450740974
7507,5,24800,450741401
7507,4,24800,450741568
13458,4,24812,450741751
7500,4,21602,450743663
14739,0,24649,450744294
637,1,19919,450745234
6040,4,24064,450746472
11790,4,24292,450746637
6221,4,18621,450747377
12127,0,23775,450748642
13294,5,18457,450750664
14687,4,22349,450752406
14514,1,19939,450753186
6681,1,19452,450756756
10376,2,24203,450781614
10376,1,20591,450782157
6556,0,24720,450785181
431,4,24145,450786113
431,4,21999,450786593
5650,0,18210,450789733
13653,4,18418,450791503
13653,4,23981,450791770
7500,0,20946,450792538
14687,3,18620,450792668
13807,4,24629,450792826
14687,4,19247,450793345
7988,2,23209,450793464
13514,0,18857,450794206
7251,3,23817,450798817
7225,0,22858,450799314
14888,5,19410,450799769
11810,0,23708,450799968
14888,4,19410,450800363
5932,4,19662,450800788
5256,3,19440,450801673
1001,4,19336,450803004
13858,4,24096,450805321
13854,1,22567,450807043
8713,4,19436,450807609
12166,0,21329,450810568
10682,4,23341,450814593
14514,1,18991,450816637
10587,4,22760,450818662
10456,2,18125,450820534
13031,0,22516,450820926
8873,1,24364,450823702
8786,4,24460,450825147
8786,2,22349,450826520
8786,3,24781,450826835
3881,4,18180,450827046
11880,4,19893,450827137
5619,4,23807,450827680
1297,3,18184,450828122
8646,4,23487,450828749
13500,0,24769,450828996
6503,4,23697,450833147
10466,2,21032,450835788
13500,4,23987,450839243
11147,0,19132,450841153
12571,4,19238,450850713
8323,0,24188,450853955
6807,5,24826,450862423
8625,4,18477,450878403
266,1,20024,450879773
14716,4,24855,450880177
11383,1,22439,450880683
4734,2,24739,450881380
8024,3,24642,450881694
2129,4,21680,450882145
3032,4,21398,450882849
11268,1,19718,450883512
10338,4,22919,450883632
3511,4,19369,450884191
12998,3,21356,450888047
11177,2,24211,450888208
12998,4,24397,450888517
1196,4,24336,450888573
10132,3,20908,450889637
10132,3,24203,450890002
9544,0,22399,450891124
11370,1,19939,450892435
14133,0,22689,450894448
11426,2,22425,450894755
13720,0,20416,450894909
14133,4,24882,450895650
14133,4,21747,450895819
14133,4,23928,450895912
14133,4,20614,450896003
8191,4,23997,450896511
9795,4,23136,450897111
3450,0,20743,450897764
12483,4,21261,450899437
8043,3,22780,450900470
10906,4,18367,450900567
9904,1,24795,450902482
14744,5,18267,450903324
14744,0,18267,450903386
14285,4,19751,450903773
9394,0,21452,450904005
8732,0,18972,450904814
8732,3,22794,450904933
2211,2,19466,450905568
10868,0,23062,450905689
14935,2,18172,450907762
14204,4,21043,450909040
8349,4,19410,450909194
14204,4,23378,450909370
13855,3,18992,450909476
2764,4,23685,450909522
11295,0,18285,450909841
13222,4,21048,450910219
13222,4,18125,450910372
8713,4,24009,450910839
9550,5,23392,450911881
10132,4,23808,450912087
2598,3,18164,450912615
7728,2,19638,450912947
10656,1,23185,450914585
10182,0,21288,450915810
12298,4,18364,450916395
12298,4,24364,450916535
12709,4,18719,450916559
7240,1,20518,450916574
5557,0,24364,450916739
10519,0,22696,450916750
12853,5,23978,450917235
12853,3,23978,450917284
15229,3,18982,450919799
14682,3,18556,450919987
14682,3,21713,450920584
13759,0,23395,450921463
15229,3,18582,450921656
10535,0,20329,450922035
11369,4,24845,450923921
13759,4,20390,450924181
15221,3,24798,450924299
10633,0,18128,450924453
13497,0,18257,450926964
15229,3,18580,450927730
15229,3,23379,450928964
770,4,23043,450952378
13294,5,19501,450955409
12282,3,22366,450959891
13455,4,23958,450963434
12534,4,24403,450967300
12534,4,24800,450967577
9398,4,18871,450969264
5497,1,20965,450970523
12710,4,18180,450970609
3582,4,24044,450971343
13705,2,22946,450973158
14062,4,22481,450973566
6518,4,22446,450973729
11090,0,21880,450973820
6518,3,24769,450973849
6463,2,21385,450974432
14297,2,22226,450975472
6463,0,24628,450975496
12715,0,18969,450975697
6463,2,19209,450975980
6463,2,21405,450976709
14297,3,21670,450976723
6463,2,22313,450978268
8786,3,22710,450979446
9818,0,22977,450979508
3066,3,22495,450980183
8786,4,18899,450980401
6318,4,23378,450980442
9610,4,19422,450981798
13233,5,22236,450983076
6537,1,22813,450983553
7355,4,20735,450985046
9910,4,23069,450985540
5902,0,18135,450987519
14904,3,24758,450990004
14972,3,20141,450990025
14972,3,22313,450991172
3069,4,20432,450992422
15024,4,18262,450994591
13932,4,23695,450995394
6605,0,21416,450995823
14514,4,21477,450996523
14514,3,20356,450996614
15259,0,23895,450998609
5987,3,23420,450999224
15057,4,19274,451000513
9353,4,19350,451000943
9353,5,24819,451000981
15057,4,20418,451001746
6843,0,20996,451001962
2598,3,23474,451002759
13475,3,18235,451006318
2380,3,24697,451006769
14931,0,21148,451009558
3010,4,18291,451011066
15274,0,24723,451011092
15229,1,24187,451013388
12668,4,24819,451014722
14506,0,24780,451017740
3827,3,22977,451037234
6926,4,22876,451038971
13470,0,20656,451039057
12668,4,18991,451042733
6556,0,22311,451042772
9828,4,18534,451044263
9828,3,19419,451044571
9378,4,18589,451046971
6129,4,19581,451048951
9378,4,18237,451049177
10300,0,19404,451050605
7334,4,24826,451051431
14608,1,24187,451051530
7673,5,20135,451053339
11369,4,20043,451054041
6463,3,19400,451055305
7434,4,19364,451055770
3782,3,24883,451055793
12592,4,22340,451055979
13223,1,18389,451058450
13706,4,22313,451059041
11248,4,23420,451059333
12993,4,24812,451059416
12993,4,22919,451059494
12993,4,22547,451059588
4551,1,21347,451060169
10402,0,24061,451060466
7834,3,22554,451063178
1273,4,22831,451063998
14778,4,19747,451064263
1273,3,24636,451064437
9695,0,24723,451065040
5619,3,18149,451065381
13837,0,19152,451065777
8936,1,22043,451068800
13250,0,19084,451072586
14973,0,20672,451076929
9800,3,24637,451078696
13479,0,22271,451080516
2900,2,22305,451080865
8314,2,19357,451081399
13479,3,18180,451084058
13479,3,24180,451084153
13479,1,21422,451084384
5904,1,21513,451086747
12544,0,18815,451088462
14063,3,18252,451089199
14063,3,24109,451089368
13797,4,18308,451089559
8078,5,22323,451092197
14842,3,23625,451100853
14842,3,23757,451101423
10132,4,24202,451105117
13250,3,18654,451108462
5256,4,19556,451128682
8082,4,19070,451134075
11680,4,23460,451134127
13706,4,23244,451139265
13250,4,18982,451141960
14484,4,20743,451142460
2430,1,24364,451142928
2430,2,19880,451145290
15120,2,24054,451146635
14984,3,21333,451146643
13467,4,24695,451146709
14984,4,19407,451147034
13573,0,19488,451148836
11716,0,24296,451149707
13269,3,24113,451151710
14518,2,23425,451153091
9465,0,20923,451155449
13467,4,23634,451155602
9465,1,18348,451156019
13294,5,19029,451156021
7411,4,19393,451159257
13857,2,19192,451160073
11173,4,19508,451160792
13467,4,19376,451160928
9904,5,24636,451164942
13816,4,24076,451165117
13816,4,19422,451165565
7225,1,18518,451165808
14981,5,18267,451169503
11646,1,19282,451171810
2475,4,24782,451172409
9339,4,24123,451172470
11305,4,20614,451173171
15011,4,18588,451173978
8396,4,19407,451174656
1297,3,24652,451176839
14652,0,23695,451178443
6107,4,18257,451182605
12279,4,23284,451184033
15132,4,21717,451187707
8786,2,19124,451207978
8786,2,24233,451208075
8786,2,24038,451208139
8786,4,18353,451208232
8786,4,18337,451208847
8786,3,19069,451208996
10774,0,19488,451210878
7102,4,19017,451218194
7102,4,24116,451219063
13250,3,18649,451219165
3074,0,18488,451219209
7830,3,22207,451222973
13507,2,24600,451223459
2885,3,24211,451225989
11282,4,22084,451227982
3905,3,19422,451229096
208,4,23840,451229237
14884,4,23323,451229316
12131,0,23332,451231296
8264,4,21825,451231454
11874,3,18813,451232649
8713,4,19396,451233053
9863,4,20514,451233742
3354,3,19331,451235083
13671,4,19883,451236908
2567,0,24646,451237156
13021,4,20765,451238013
13783,3,18570,451239474
13783,4,23093,451239723
14076,3,18460,451240115
11945,0,18813,451242322
7225,3,21184,451243307
14272,0,21629,451243826
10954,4,21341,451244308
13783,3,18466,451246327
11329,4,20764,451247331
12709,4,18580,451249456
9482,4,24695,451252311
13622,2,23634,451252594
12962,4,24078,451253127
3890,0,19985,451254006
9807,4,21825,451255580
6994,4,19893,451258570
15120,1,22001,451258879
3855,5,18715,451260204
9440,3,24865,451260892
12387,4,19154,451261779
8520,0,21524,451262089
15043,3,18328,451263656
15043,2,18180,451263818
5217,3,18874,451265766
5845,2,19845,451267731
1722,4,23378,451268691
7238,4,24284,451269071
4541,4,20782,451271269
6572,0,19738,451272418
6983,0,19730,451284426
8323,0,18393,451293667
9199,3,24636,451298892
11353,0,24095,451300584
7251,1,21803,451301506
360,0,23996,451302969
6556,4,20476,451304220
13111,0,23552,451305839
8043,3,22755,451305865
5544,4,19435,451307139
12359,4,24773,451310648
11666,3,23987,451315811
11666,3,24403,451316644
11666,2,19580,451317061
10367,0,24074,451318806
2822,0,19370,451321464
14400,4,18449,451322277
5338,5,18138,451323737
13792,3,18586,451324902
9465,2,19383,451326594
13362,4,18227,451328751
9222,0,20332,451329346
13127,0,24069,451329809
8885,3,22780,451330261
8885,3,23695,451330401
14357,0,19247,451331288
14577,4,19974,451331456
5255,0,24859,451334694
15000,4,24202,451335576
13773,1,23657,451336156
9795,4,22662,451336444
9617,0,24461,451336753
9795,4,20774,451336779
3565,4,24817,451338168
2569,4,19722,451338760
14570,4,24262,451340989
5433,3,20390,451342825
5433,2,18372,451343125
14559,4,20345,451344440
266,4,19469,451344882
3015,0,19738,451344958
14559,2,19511,451345101
12723,3,19404,451345356
14559,4,24365,451345545
14559,0,24430,451345798
12432,4,22005,451346420
14360,0,22710,451347509
8337,4,21465,451348304
13467,4,18431,451348661
13783,4,24702,451349945
15254,4,21663,451350148
12710,4,18364,451353079
11890,4,18831,451356442
12017,4,23099,451360214
5845,3,18513,451363585
5845,3,18873,451364578
12123,4,24870,451365412
5845,3,18782,451365608
5845,3,22003,451366017
5845,3,19831,451366160
5845,0,18169,451368756
13500,4,19231,451371408
13467,4,23420,451383803
8786,4,18518,451388442
8786,1,24386,451388775
8786,0,23114,451389002
9222,3,18585,451389048
8786,1,19404,451389290
9544,0,23931,451391546
14356,4,23820,451391643
12871,0,21578,451392217
4161,2,19683,451392461
5751,1,18279,451393619
8786,2,18190,451395615
155,5,21349,451395918
9596,3,24324,451396258
12794,3,24491,451398165
13479,3,22511,451398724
10376,2,19448,451398953
9795,3,22513,451399817
6287,4,23046,451399913
926,0,23617,451399937
13792,2,18628,451400215
9004,4,22032,451401803
9004,5,18651,451401913
2176,4,24664,451402653
2176,3,20547,451402869
2176,4,24711,451403047
2176,4,18180,451403273
2176,3,22875,451403404
2176,3,20642,451403643
2176,2,20705,451403818
2176,4,19717,451404092
2176,0,18581,451404203
7009,0,23906,451404705
2176,4,18257,451404899
2176,4,19033,451404981
2176,4,24203,451405239
2176,4,18622,451405339
8158,4,19917,451405536
11674,0,21421,451405829
2176,4,24308,451405855
8786,4,24813,451406102
13928,5,20533,451407013
5256,4,23708,451407319
11260,0,24755,451408083
5647,2,24187,451408175
11008,5,23743,451408293
2955,4,24146,451409391
7187,4,18199,451410194
4100,4,19801,451410365
13849,4,18901,451411675
8458,2,24285,451411676
7073,4,24364,451412008
13686,0,21610,451412384
11500,2,20472,451413613
7721,4,23697,451413787
7721,4,23580,451413914
13998,4,23618,451416997
12853,4,20251,451418141
7009,4,20941,451418495
