user_id,rel_id,business_id,ts
3056,4,22114,498181378
8445,4,23765,498184905
2087,4,19598,498189393
12681,2,23129,498193863
14454,5,23598,498197669
13337,0,23253,498199303
14253,2,23114,498202233
6211,4,23504,498204756
12681,4,20528,498205671
7151,1,22176,498263427
13693,4,23266,498265293
11546,4,21383,498268657
4700,4,22862,498270570
13720,4,19523,498272413
5462,4,21144,498273484
10620,2,23539,498275906
13720,4,23673,498276359
13720,4,23162,498276590
13720,4,23776,498276729
5661,4,19384,498285799
6085,2,23578,498290516
3815,4,23840,498292790
15050,2,19305,498295008
15050,4,22882,498295135
13146,3,21413,498296360
3056,4,22921,498299721
13163,4,23073,498352716
1713,4,21611,498360092
14779,2,23355,498375634
8983,1,21611,498380663
1588,0,21043,498383560
1642,5,23585,498384221
8659,4,22721,498392698
8659,4,23186,498393093
9568,4,21049,498419457
5542,4,19876,498431467
2968,4,20622,498435604
3056,4,21685,498438606
1525,3,21922,498438761
680,3,19230,498438859
14508,4,22921,498440517
14508,4,22317,498444952
14508,4,23671,498447043
13396,4,22665,498449285
9371,3,23484,498458594
14295,4,23020,498460572
13088,4,20673,498472534
9333,4,21362,498473823
7387,4,20435,498474193
3273,4,20988,498480339
13092,5,19860,498514356
8958,4,22131,498518099
9996,3,23073,498522278
11295,4,19607,498527815
1562,4,22271,498540225
12463,4,19507,498541078
12463,3,19247,498541223
12463,3,23682,498541340
14909,0,19274,498541419
12463,2,20307,498541519
11943,1,20400,498546749
14841,3,20242,498561259
1642,4,23595,498567629
12996,4,23656,498569013
12996,2,23696,498569251
9323,4,20935,498594479
12437,0,20321,498608653
14841,0,21156,498615923
2503,4,22345,498624949
11892,4,23496,498629152
6870,2,20540,498631165
14841,4,19274,498641531
6546,0,19332,498647490
14236,4,20110,498647677
6546,3,20475,498648254
6070,4,23629,498653098
12970,4,20304,498656800
12970,1,23821,498656878
12970,2,20382,498657017
5462,4,23756,498703477
8449,4,23393,498708868
4099,0,20282,498713922
6616,5,23442,498715722
6616,4,21880,498716036
1735,4,19944,498716363
13719,3,20189,498718482
4601,4,20249,498720882
4601,4,23024,498721127
11173,0,21826,498723864
9728,0,23305,498725420
759,5,21674,498728300
6070,4,20241,498732689
4857,4,23124,498737171
11266,4,23859,498738130
14529,4,19278,498777792
3085,1,22921,498780762
14529,4,23527,498781689
8658,3,23542,498782384
13484,4,23825,498789348
13825,4,20360,498792673
7147,0,22039,498806331
14841,4,20122,498811303
7557,2,22897,498822587
11168,4,21611,498823902
12437,0,20321,498868929
33,3,19482,498874821
459,4,22446,498879689
2058,3,19813,498880837
12970,4,20304,498884106
13846,1,22874,498900295
5298,2,20528,498911394
9999,4,22162,498951275
8704,3,22516,498958303
8279,3,22744,498964837
13396,4,20124,498970143
14126,2,19791,498971068
12681,0,22717,498983832
8797,4,19268,498989987
9407,3,19590,498993663
9407,3,23762,498994360
14321,4,23170,499001250
14321,3,21932,499001518
14321,4,20293,499001803
14321,4,19511,499002056
4763,4,23647,499012622
3898,4,19825,499032218
1642,4,23391,499037884
2435,3,23486,499047703
12269,4,23212,499048495
5004,2,19529,499050322
8046,4,23391,499057849
8046,4,21787,499058140
8655,0,20574,499060533
13574,4,19453,499062656
9303,4,19391,499065659
4029,4,22131,499068256
4029,3,19337,499068405
5266,0,23419,499074328
8281,4,23647,499076934
152,2,22679,499084749
152,5,22096,499084874
14587,2,23636,499086585
8046,4,23124,499115887
8896,3,20141,499133258
8046,3,19392,499147429
4996,0,21208,499147500
8270,3,23833,499149547
13510,3,23543,499155814
14926,0,21841,499166415
6717,4,23746,499167383
9303,4,23393,499169608
8200,0,20360,499173828
7795,4,23500,499200738
72,3,23557,499209518
6070,5,22131,499212256
2058,3,23802,499212982
4654,4,23130,499213176
2058,2,22091,499213431
7458,0,22958,499220832
14529,4,19563,499221670
14529,4,19534,499222311
14529,4,19275,499222924
11834,4,20853,499223159
14529,4,19319,499223290
11834,3,23624,499224046
7314,4,22353,499228073
5148,4,23476,499250890
4494,0,21887,499251171
9317,4,23355,499291909
12970,0,23502,499294594
13484,4,23202,499300575
10462,3,20776,499310455
8648,4,19589,499313352
4242,4,23815,499313508
8648,5,19669,499313745
10973,2,19663,499316944
12620,0,20490,499317353
13494,4,23391,499323323
13105,4,19823,499324253
13105,4,22596,499324574
13105,4,23815,499324974
13417,4,20927,499332198
5398,4,23663,499332564
7657,1,19486,499332715
6545,4,19778,499337365
11813,1,19345,499339708
8251,5,19529,499340815
10062,4,23114,499342410
12905,0,23822,499368409
12445,4,23381,499369975
8682,3,23765,499373780
14841,4,20122,499381159
4903,1,20873,499388203
4903,4,22176,499388282
11048,5,19660,499394551
11573,4,20355,499404646
11334,0,23198,499405940
14841,3,20473,499407883
6991,2,19342,499418319
6991,3,20415,499418478
4882,4,23138,499418756
6991,4,19267,499419010
1170,3,22533,499419029
14508,4,21226,499424507
14448,4,19259,499457392
14448,4,19994,499457465
1643,1,22413,499463003
9587,5,22684,499464138
6961,2,23802,499466603
1175,4,19631,499472671
11553,4,19643,499474373
7664,0,23344,499483311
3373,4,22931,499485167
13490,0,23649,499493008
13453,0,23302,499502335
5772,4,22921,499503534
5772,4,23825,499503686
8049,1,22155,499508387
8049,5,22897,499508889
9835,4,23875,499511540
12293,3,20539,499548481
12293,4,23543,499548622
13711,4,23073,499555137
5655,4,21285,499556487
14900,3,22367,499561510
6144,0,21490,499566154
8649,4,19517,499579499
12249,4,19531,499593898
14085,4,22167,499595612
14085,4,23138,499595703
14085,4,23249,499595859
14784,3,23547,499599639
3130,1,22077,499600003
6149,4,20370,499612493
6250,3,21678,499616555
11807,3,23682,499639291
9306,0,21973,499648021
12249,4,19383,499667656
5976,4,21939,499689019
7101,5,20842,499725972
8896,4,20673,499728050
14174,4,23762,499729618
11731,4,23342,499740917
11731,4,22921,499741000
13510,3,23504,499766484
14784,4,23331,499769175
14784,4,23791,499770286
15001,0,21600,499775469
2318,4,23716,499776144
13544,4,23502,499813470
9628,4,22367,499824061
10058,0,23570,499833518
7557,3,19842,499853616
533,5,23394,499855639
533,0,23394,499863730
12961,0,22499,499891873
607,0,20450,499898683
7961,2,20247,499900803
13092,5,23859,499905585
13051,4,21583,499905616
13092,2,22416,499907163
5020,4,21956,499910741
5020,3,23219,499910874
5020,4,23647,499911080
7961,3,23543,499914687
12065,4,23114,499920501
9303,4,23250,499928522
1642,4,23643,499932309
11592,4,23833,499935260
7919,4,23162,499936271
6070,4,22131,499939472
6070,0,21611,499939615
6070,5,21868,499939866
13947,4,22882,499941566
10711,2,22721,499944464
11573,4,23797,499945074
13449,2,23486,499948734
12249,4,21281,499949352
14448,5,19479,499985876
12065,4,23393,499992987
12065,4,23638,499993259
14587,2,23561,500030216
6998,2,21427,500030597
2460,0,22592,500033265
13243,5,23092,500035817
13018,4,23114,500058156
12318,4,23776,500085620
5319,1,19392,500086028
8896,3,19703,500089716
10989,1,22545,500095071
12905,4,20405,500095458
11832,4,22856,500109702
14047,1,23250,500118774
11295,3,23678,500156664
12996,4,21328,500160553
13764,0,19479,500162252
15007,4,22475,500162430
13303,2,21275,500168085
2984,3,23755,500173448
13519,4,23080,500174688
9306,4,19517,500178125
3562,5,21973,500180182
10834,5,19328,500196559
6578,0,19245,500202417
11663,0,19897,500247584
10601,4,23561,500257828
6211,4,20241,500259025
72,3,21586,500260739
12905,1,21264,500263065
6935,3,21427,500266673
6935,5,22914,500266846
12996,4,20761,500268357
10133,4,23590,500268714
1054,0,19345,500269553
2606,4,23391,500270100
10735,4,22897,500276801
4377,3,22847,500286291
14402,1,22361,500320651
10606,1,23486,500322511
13638,4,19485,500331356
13638,2,19309,500333199
10601,4,23815,500335012
3820,0,20883,500342742
6044,0,22143,500344965
11307,1,20836,500346234
12850,4,23647,500346541
12850,4,20522,500346937
12850,4,23024,500347236
11491,3,20203,500354178
2503,4,19782,500357684
13983,5,22196,500362457
13983,5,22196,500362598
1088,2,20711,500365215
1088,3,23114,500367139
1088,3,22099,500367587
13983,4,22196,500367975
9074,4,21742,500370094
12781,0,22822,500374388
9371,0,23346,500375657
7215,5,19994,500379306
13479,5,23367,500388881
10652,2,23646,500419297
7003,3,23696,500423703
10458,0,23875,500438557
8987,0,20184,500440249
3297,0,20391,500446907
9859,4,19241,500453660
11338,5,19305,500455093
11338,5,21353,500455266
11003,2,20360,500463330
9956,4,22995,500465912
4615,4,23527,500468637
6849,0,22779,500473294
5462,4,19691,500501350
202,2,23080,500503767
14784,3,23414,500506161
14784,2,22479,500506375
7864,4,20497,500513797
9259,4,20636,500515715
4242,4,19536,500518730
2269,4,21413,500537527
3804,4,23098,500538040
10276,4,22931,500541516
13698,1,23401,500565999
8928,4,19988,500579422
9956,4,19230,500579539
9956,3,22091,500579979
10584,0,23433,500596703
10737,5,19400,500598692
10737,4,19400,500598996
13406,2,21997,500600419
5319,4,19246,500602817
13753,3,22115,500604360
8887,0,20822,500627396
5298,3,20528,500630930
10737,4,22784,500631239
5462,3,23725,500634419
7862,1,19341,500635628
7862,4,22367,500635750
5480,3,20391,500678244
6935,4,22876,500679828
9576,3,22575,500691782
4983,1,19867,500694256
14359,4,19267,500712482
10371,4,22229,500712604
10371,2,22352,500712654
10371,4,22130,500712719
10371,4,22428,500712757
152,4,22567,500714682
5462,4,19931,500715886
2503,4,19533,500720353
6331,4,19958,500759100
9996,3,19540,500762367
11010,0,23487,500762594
9996,3,23414,500762631
12202,1,22333,500768025
7186,0,22367,500779175
9514,4,23643,500780066
7356,3,19540,500788148
11029,4,23802,500791927
8276,2,21640,500793654
1416,4,23837,500794977
2721,2,23823,500797366
2721,4,19559,500797636
3280,4,23046,500805419
12573,4,22196,500844827
12154,3,19946,500849237
9996,3,23823,500855013
9344,1,19671,500857325
14119,2,23403,500858699
14119,4,20961,500859025
9344,2,19448,500868435
9344,2,21577,500868446
7295,2,23517,500868541
6527,4,19943,500873469
6527,3,23825,500873633
14900,4,20455,500875376
10193,0,22685,500875614
13262,4,22226,500876144
2087,4,19316,500882449
10717,4,19484,500884404
10717,0,23558,500884559
2829,4,22535,500936694
9613,5,22493,500940272
9996,3,19301,500941204
5373,4,19720,500946592
9733,4,23628,500952268
13154,1,19244,500953120
11853,4,19484,500953495
14529,4,22882,500953779
1407,0,23118,500954365
14120,1,19548,500955401
10145,1,19299,500962866
14066,0,22975,500963980
7104,0,21427,500964727
6055,0,20476,500971826
6055,3,20988,500971887
6055,4,19764,500971975
10996,4,20931,500972034
12855,2,21782,500975941
8127,3,23391,500976036
12855,3,23438,500977891
11010,4,22882,500979615
11127,4,22312,500981038
12855,4,22679,500981317
12855,3,23112,500983751
4646,4,19706,501013661
7074,1,19613,501013921
14421,0,21778,501025074
5977,3,19311,501027483
11010,4,19517,501036515
12904,2,21675,501041198
2502,0,22333,501045842
2502,4,23020,501045945
8659,4,21659,501050671
8659,4,23597,501051030
14743,2,19230,501055552
14743,4,19556,501055583
6998,0,23517,501056085
8044,3,23616,501057215
11626,4,21659,501062792
14587,4,23258,501071615
9412,4,23579,501102807
539,3,23539,501114784
11589,4,20677,501116380
309,4,19948,501121943
6394,4,20943,501124506
6250,0,21171,501136672
14313,4,19417,501145641
14313,4,22359,501146429
12364,4,23124,501147180
9171,4,22126,501159118
12360,4,23264,501193574
6935,4,19597,501199773
14529,3,23643,501200101
6935,3,21868,501200798
14253,4,22586,501206053
5941,2,23552,501210408
2503,2,22592,501238700
1494,4,20174,501262691
11592,3,23646,501276602
13753,3,20346,501285889
12570,0,23376,501293956
13753,4,23762,501297205
3037,4,22928,501301899
3037,3,19983,501302286
3037,4,21057,501302490
11491,4,19318,501307709
11491,4,19832,501309425
7151,1,23517,501315957
10371,4,19829,501319918
14284,0,23717,501321326
14284,4,20186,501321773
14925,4,21279,501322686
10566,2,22821,501322691
14925,3,23687,501323118
6444,3,23196,501325299
7045,4,21459,501327310
3562,5,21973,501347467
13337,4,20139,501366186
7929,4,23193,501368613
14284,4,22251,501369167
12977,4,21685,501375923
4760,5,19867,501378740
497,4,23558,501380188
2170,4,22836,501380391
1244,3,21279,501385744
10458,4,23308,501393417
9628,4,23170,501399449
3748,5,21674,501399988
4760,3,19867,501400487
11542,4,22318,501417967
11010,2,19417,501456736
8795,1,22548,501461724
11485,4,20770,501464864
13510,4,22066,501466293
12463,4,19230,501467787
11672,4,22866,501469104
13071,0,23579,501475787
2402,4,23720,501477247
5597,0,23376,501484400
10724,0,22828,501491312
12977,1,20776,501495193
1429,0,23404,501495949
2070,3,23399,501499907
6250,3,21803,501538631
6935,4,23130,501542687
1763,3,23399,501548410
4104,5,21957,501549260
4021,4,23127,501550572
14448,5,22550,501552388
12362,4,23484,501563111
8314,4,19309,501565921
12364,3,22359,501568579
9950,5,21264,501572292
13856,3,19309,501575748
7290,4,21001,501575769
9950,3,21787,501578861
72,2,21799,501586549
14335,3,23585,501621420
6549,4,20716,501625157
4940,5,20137,501642057
4940,5,21427,501642106
4940,5,22678,501642132
9171,4,23673,501659972
8409,3,23543,501668452
12124,0,23488,501679827
6085,0,22379,501718270
1696,4,23647,501719063
4623,4,23258,501724466
8920,4,23089,501725383
13510,2,20475,501728248
2348,1,23765,501730331
1643,4,22432,501736565
7200,4,23108,501797365
7200,4,22661,501798086
11777,3,19356,501798386
7200,1,20287,501800111
11777,3,23879,501800147
11777,1,19238,501800658
12364,0,23185,501800791
11777,4,20677,501801255
9045,4,20079,501808870
12855,3,23162,501809827
14697,0,19397,501810592
10866,4,19607,501817395
13519,4,19347,501818152
14152,4,23381,501821738
14152,3,22951,501821975
14641,4,22325,501822625
14529,4,21771,501823779
2069,0,22249,501827758
14937,3,21239,501829051
4161,0,19316,501830326
14390,2,23673,501830403
11100,2,20242,501834336
13947,1,19539,501873407
13892,4,20522,501879644
9776,2,23250,501886320
9919,0,23206,501900714
4696,1,19397,501902140
7593,4,20079,501903703
972,0,19417,501905314
6282,0,22916,501909840
10649,0,21841,501915643
10902,4,20425,501916092
6304,0,23416,501931077
7593,4,21771,501931546
7593,4,22126,501931626
14841,1,21156,501934119
7890,4,23802,501938780
12905,0,19334,501965634
3719,0,20249,501976273
4882,4,20048,501984941
8928,1,19241,501996443
11531,4,23843,502004601
5298,4,21600,502007796
8270,3,22418,502009006
7200,4,23134,502017755
12039,3,19463,502020983
13092,2,23480,502022652
12362,2,21623,502029718
10462,3,23241,502034223
6304,0,19553,502079552
11621,4,23020,502142772
10582,4,21181,502142904
4522,4,22821,502149943
6839,4,22849,502150067
4522,3,23345,502150544
13621,4,21687,502155677
13150,4,23552,502156258
12641,4,23787,502179033
4341,4,23157,502183176
7461,0,20392,502188225
15042,4,22679,502189694
15042,2,22919,502189753
15042,2,23484,502189833
12905,0,20404,502217041
12905,2,19356,502217757
10973,3,20871,502234035
6304,0,23416,502236417
8659,4,23726,502241232
1735,3,21627,502241495
8659,3,19538,502242776
10202,1,22921,502245444
12472,1,21327,502246734
2394,4,19825,502247776
6304,0,23624,502248397
10139,3,23598,502255366
11828,4,19563,502257762
11828,3,19988,502258374
10909,4,22239,502260499
6175,0,23525,502260518
12996,1,20299,502261459
13510,4,19932,502264872
13024,4,23779,502266114
13092,5,22222,502267616
13092,4,22222,502272812
10789,1,23517,502280295
10789,3,19356,502280395
5943,4,20241,502307257
2093,1,19347,502321222
13104,2,21051,502329692
3413,0,23687,502329755
3413,3,19560,502330779
9363,2,23616,502335184
13510,4,21013,502338113
5462,4,23232,502338766
9461,2,22361,502339263
5865,4,22722,502340599
5865,4,23017,502341020
5865,4,23485,502341539
13821,4,22974,502345407
4104,4,21838,502347761
6181,4,23653,502360176
7557,4,21771,502364590
14729,4,23543,502365709
7962,0,21838,502370003
4159,5,23504,502370113
4159,4,22367,502370806
13154,0,23517,502377199
8887,0,20802,502379577
8445,4,23391,502396854
12855,4,19666,502405602
13912,2,19470,502407187
13531,2,21611,502411695
701,1,20481,502414626
14508,4,23765,502416632
14508,3,23516,502416812
14508,3,22428,502417662
13484,2,19943,502421471
2885,3,22283,502423271
2885,2,23477,502423707
14448,4,22056,502424737
13484,4,23388,502425076
2885,4,21799,502425468
202,4,21868,502429434
1455,3,23417,502429650
12641,4,23190,502429817
6935,3,22686,502430785
6935,3,19533,502430951
14284,2,19507,502442097
14284,4,23646,502442720
3280,4,23837,502447678
9928,2,21611,502448802
7966,4,23190,502486032
12557,4,20522,502493813
5956,4,22592,502502854
5956,4,20764,502503329
7862,4,23681,502508840
10487,1,20776,502510957
14448,4,22550,502514144
8355,0,21257,502517707
8355,5,21257,502517858
11928,2,21392,502520874
3035,4,23298,502525625
2400,4,23244,502527719
10586,4,21024,502535969
14725,4,23017,502538959
10396,1,22951,502583681
10396,4,19584,502585207
14701,3,22126,502592628
14701,3,21360,502594185
10820,4,22428,502594729
10820,4,19612,502595208
14943,0,23394,502618333
2411,4,21281,502620901
14126,4,23876,502625726
8928,3,23660,502684845
14579,4,20769,502688413
4753,4,19482,502691926
7200,1,23499,502695253
5298,4,19842,502706922
3898,3,21473,502764504
8133,1,22077,502773425
72,0,19798,502779217
14238,3,19364,502785616
14529,4,19842,502792907
9087,0,23632,502820326
9446,5,23134,502828751
5298,3,23308,502889957
9323,4,19520,502890476
11486,3,23331,502930872
11519,4,23154,502943998
1735,2,19701,502945017
1735,4,23815,502945832
1105,4,22914,502951141
11338,4,21353,502957442
11003,4,20360,502957632
12249,4,23557,502958161
4317,4,19279,502964040
14120,1,22661,502964074
12582,3,22516,502971454
13538,0,19419,503009910
13294,3,22359,503010201
13538,3,22744,503010321
14529,4,23632,503019920
2751,4,23425,503025514
14830,3,21392,503026054
14830,5,21392,503026107
14126,4,21939,503032361
11777,3,19519,503034628
2101,4,22676,503034936
10973,2,23517,503036302
12230,0,21149,503040577
3866,0,21060,503041013
12905,4,23616,503041515
10269,0,20042,503049070
10098,0,19998,503099354
14892,4,20716,503108317
8667,4,21401,503108793
11127,0,23517,503119804
2613,4,23539,503120053
14830,2,21838,503121795
11465,5,23420,503130868
11360,4,21787,503197813
14895,0,22965,503202075
6935,3,23483,503211888
14557,4,20882,503228939
2342,4,23561,503232499
5456,5,22605,503266447
14448,4,19610,503277034
13046,3,23160,503290617
11486,2,22195,503294218
7016,0,23714,503296397
14557,4,22130,503298099
12681,0,21129,503304371
12681,0,23755,503304502
12681,1,22184,503304563
5378,4,19453,503308418
11619,3,22592,503310750
11452,0,20618,503353309
1223,0,19860,503367815
9762,0,21803,503369032
6292,4,19297,503375950
6292,3,22789,503376001
6292,1,22280,503376241
6292,3,21468,503376299
14684,1,23815,503376371
6292,4,20882,503376382
6292,2,23612,503376491
6292,3,23401,503376522
14684,0,21873,503377159
14684,4,23626,503377617
10573,0,21056,503381879
4753,2,23673,503388438
8935,1,19885,503388661
12283,3,20776,503396964
14540,1,21640,503400039
11777,3,22661,503400340
14537,4,21263,503401234
12269,4,20522,503401454
11777,2,20327,503403945
5004,4,23355,503441413
7290,0,22413,503450574
9733,2,22059,503452582
10842,1,22855,503466402
14628,4,22428,503491934
12283,4,20935,503492737
5956,4,22580,503519692
846,5,20995,503519807
8643,1,23716,503519863
2681,0,21675,503521748
4014,4,23138,503543659
13983,0,23075,503546129
14574,4,23616,503560470
3711,5,20775,503561455
8306,0,23200,503581254
2608,0,20686,503600544
12228,1,23859,503607927
1714,4,20935,503610800
13517,0,21618,503612155
5956,4,23647,503612241
6830,0,22413,503617796
6830,4,23073,503617883
6830,4,19597,503618234
6830,4,19589,503618378
12872,0,20516,503626437
12996,1,23129,503633511
14155,0,21269,503637461
11015,3,23673,503644754
7457,0,20199,503646144
2231,2,21459,503648678
13753,3,23228,503653952
13092,4,22202,503710773
743,4,19599,503720560
7438,3,21842,503727493
10202,4,22548,503727851
7471,4,23230,503728217
14900,2,22192,503729358
6991,5,20740,503731104
13478,4,22226,503732748
4100,0,23837,503736088
13001,4,19614,503737755
13699,4,23865,503738410
9787,4,19416,503741793
16,0,21407,503742533
11710,4,23833,503743024
8027,0,22114,503745532
7919,4,20974,503780039
12849,4,23877,503780583
12174,2,22667,503807828
4853,0,22325,503808258
12797,4,23791,503808911
11780,4,20183,503813476
11780,3,19759,503815738
11780,5,19607,503816230
9628,4,22913,503818782
13694,2,23624,503821357
11173,4,23073,503829330
11173,3,22951,503829686
9599,4,20554,503837907
9599,1,22099,503838458
2791,0,22937,503866922
9892,4,23729,503873692
6239,0,19517,503890435
14622,3,22428,503903090
9157,0,19998,503908726
539,4,23124,503908789
12617,5,19351,503910416
14587,4,23833,503915349
10409,4,20871,503965712
5950,0,22269,503966573
10881,4,23003,503967727
14577,0,21612,503971673
1642,4,22897,503972946
72,2,20853,503973271
1642,3,23814,503974682
11461,3,23673,503975886
11461,4,23534,503978955
11461,4,21685,503979821
12469,0,21553,503980066
14131,0,22077,503980372
4369,4,20002,503980534
197,0,21112,503983498
5956,4,23788,503988820
7961,3,19453,503989088
10770,0,21332,503992024
8365,4,23157,504001227
8968,4,20205,504003918
14313,4,19340,504023827
10462,4,21413,504024204
12362,4,21611,504054260
10732,4,20935,504057143
14672,4,22359,504062148
6998,4,23833,504065529
14587,1,21919,504069989
10371,5,19459,504081106
8285,4,19351,504083518
5977,4,23837,504084733
14436,4,22665,504093652
4903,4,22323,504136426
1735,2,20788,504149490
10282,0,21068,504154724
2128,4,20335,504155779
712,5,23466,504163454
11916,4,23706,504165149
9304,4,19338,504167482
9304,4,20535,504167597
9304,4,20648,504167936
9304,4,22625,504168050
5572,1,22200,504176667
10953,4,22567,504179151
8760,3,20360,504189196
14790,4,22367,504213555
13510,2,22719,504217307
14926,3,22921,504222994
12872,3,19508,504224049
13912,4,23466,504234092
3038,0,19897,504249017
743,4,22407,504249226
1285,4,22114,504252933
9828,1,23511,504258706
14313,4,20472,504261353
3337,0,21715,504262937
14725,4,20476,504304738
13574,4,23240,504315194
9689,4,22082,504319929
13701,4,22199,504321857
72,2,20249,504325467
11818,4,23185,504326073
13055,2,23289,504328299
743,3,22986,504328743
6935,3,22367,504335464
1642,3,23766,504335564
6935,3,22345,504336159
8133,1,19897,504337126
13753,4,23802,504355553
6377,5,22329,504362339
11573,2,20592,504378211
14709,4,22931,504383070
14743,0,19294,504394366
8449,2,22361,504402051
9391,4,20110,504407387
7083,4,20824,504408923
14709,4,23071,504410511
8659,3,23675,504418687
8659,4,22660,504418945
8659,4,23863,504419534
8659,4,23632,504419942
4245,1,20357,504425699
11233,2,21574,504435292
6377,5,23311,504436637
7557,2,23347,504439696
7962,4,23833,504445133
7074,0,21103,504490147
2087,4,19453,504494055
13510,4,22114,504515082
8231,4,22494,504573680
9689,3,22915,504585743
6935,3,23393,504588644
534,0,22647,504592512
13989,4,20094,504597234
2751,0,19631,504647669
10942,2,19699,504659591
15044,0,22001,504662997
8095,1,19284,504663255
11307,0,21281,504663669
10942,3,20101,504666024
4801,4,23118,504670176
11828,1,19267,504673027
9377,1,22971,504689206
1584,4,22793,504689219
8042,4,22416,504693885
6099,0,19341,504698405
13092,3,23241,504705946
12269,4,22679,504736932
1541,4,23575,504739435
14529,1,21901,504743231
3193,4,23167,504757913
12340,3,23347,504762621
6957,4,21841,504764551
7689,3,23595,504768885
11562,4,20626,504779686
3636,3,20476,504786921
8738,4,21619,504787950
10577,0,21662,504788431
15044,0,22001,504801904
11777,4,21328,504817934
7666,4,20360,504827811
12362,3,23723,504829537
10942,3,23721,504829939
13553,0,23327,504831775
10942,2,19241,504833683
14529,4,23124,504834821
13753,2,22239,504839712
6311,4,23338,504843069
14672,3,20180,504845308
1584,4,23624,504847433
13699,4,21087,504857169
13699,5,22130,504857202
13699,4,19517,504857267
2837,0,20567,504857520
14253,4,22931,504861844
13484,1,20490,504866995
6542,4,23802,504872705
14707,4,21413,504878911
3461,3,21838,504916666
10942,3,23875,504919522
10942,3,23717,504920405
10584,0,20724,504925073
8463,1,23650,504925512
14066,3,23726,504944453
7496,1,22192,504951679
13484,4,23774,504965141
4654,4,19556,504965147
13484,3,23207,504965229
13348,0,22121,504997277
11081,4,21661,504998314
3602,4,19517,505007454
2717,4,19259,505008514
8935,4,20129,505036245
14710,4,21523,505087621
11905,4,20400,505089596
10582,4,22972,505092630
12797,4,22838,505100912
6542,4,19680,505107700
5305,4,22972,505111710
13666,4,19417,505118865
13510,4,20325,505120991
11546,4,22366,505184868
4983,4,22856,505194735
12642,5,23373,505196477
14597,5,22615,505206428
15044,0,21302,505244789
9303,3,19531,505264068
14974,1,23207,505280189
9303,3,21868,505282730
10302,4,19485,505292928
14918,4,21421,505293494
4889,4,19677,505332866
3853,1,22312,505341338
5572,0,23435,505348098
13092,3,19921,505355435
4900,0,22711,505362443
14561,0,21494,505363074
9997,4,20724,505371620
9997,4,23542,505373108
5650,4,19354,505373130
10866,4,19305,505382606
6175,4,22548,505430196
11743,4,19383,505437767
2874,5,23017,505439028
2318,4,19248,505453018
9762,3,19255,505527061
2327,2,22921,505528212
5462,4,23837,505536352
9285,1,20106,505543682
9731,4,21618,505543990
13630,4,20441,505546417
5946,0,23497,505562374
12362,2,19526,505564897
1223,3,22897,505601907
7200,2,22586,505613033
7200,1,20929,505613375
7200,3,19383,505613699
7200,4,23802,505614073
5260,4,22887,505626212
9476,3,22882,505631347
13484,4,23755,505649849
1348,4,23305,505652742
5946,4,21359,505670381
5722,4,19319,505678999
10780,2,20618,505685179
6058,3,19560,505690911
399,4,20499,505705239
11519,4,20677,505727216
5462,3,22269,505734051
14446,4,21984,505774007
2087,4,23762,505793607
12839,4,20227,505849132
12839,4,23241,505849661
12839,4,22167,505850187
2639,4,21618,505870016
12312,1,22463,505873166
4221,2,23558,505880790
7864,0,21027,505886108
13510,3,23419,505891247
4940,0,20206,505894974
8797,4,20200,505904972
14956,0,23709,505906838
6250,2,20229,505917544
6518,0,19463,505952313
7788,0,22660,505958829
4123,4,23380,505964846
13092,2,23663,505972284
13092,5,21369,505972429
11133,0,21075,506006882
11133,0,21657,506038864
11933,4,23345,506041948
4334,0,22898,506052745
14529,4,23504,506069517
11268,1,21578,506071396
1223,4,21659,506076366
12904,4,22516,506128261
8896,4,21144,506129706
3462,4,22733,506131949
1588,4,23297,506141027
1642,3,19901,506168337
12362,4,21659,506179949
3337,4,23399,506210709
3337,4,19309,506210845
14581,0,19779,506211445
3057,4,22154,506222405
13092,4,23278,506230071
14952,3,19921,506231452
13490,4,23339,506231814
13892,0,19345,506237900
13056,3,23543,506238919
10569,4,19511,506239426
6311,2,23355,506251116
6473,4,20567,506298993
12602,4,22528,506308087
8906,3,23608,506311127
2721,4,20174,506333286
6948,4,23116,506337482
8312,4,23271,506382745
6058,2,19976,506386137
2694,4,19381,506402089
14462,4,19318,506409259
14462,4,23856,506409400
14462,3,20882,506409582
14462,4,23450,506410540
11233,0,19392,506412356
12939,3,22047,506416935
13856,3,22876,506462987
14462,5,19790,506469718
13554,0,21801,506470765
1708,4,21799,506476719
4957,4,20267,506476844
1708,4,21611,506477260
13188,4,20370,506483436
12277,5,22721,506519000
12277,3,22615,506519077
8797,2,19419,506519634
4896,0,21144,506553259
4896,4,20677,506553585
4896,4,23726,506556891
10772,3,21657,506559470
10027,4,19808,506559617
10772,4,23327,506559699
4670,1,19811,506560545
9285,1,22921,506561128
3661,4,21488,506563694
152,4,21273,506566987
3428,1,23871,506570348
10932,4,21586,506575947
8025,2,23797,506580169
8025,4,21087,506580462
6398,2,20475,506581033
14050,0,20301,506582776
14900,0,23433,506584101
12939,2,19230,506588634
3602,4,21838,506589358
2189,3,22822,506589570
2189,2,23723,506590235
12277,1,22721,506590422
12939,1,21621,506591878
14050,2,22280,506599470
14050,3,22995,506599627
12362,3,20799,506613724
12362,4,20552,506614713
14448,4,20648,506630202
15064,0,20638,506635264
14622,3,21987,506639940
14433,2,21199,506640760
1735,4,23020,506644182
1735,3,23595,506645046
