user_id,rel_id,business_id,ts
6504,2,22931,440806685
13427,1,22642,440811200
4115,2,23725,440814585
12337,0,20777,440816878
3572,4,20724,440821285
13957,4,20927,440821342
13193,4,23733,440824528
6006,0,21014,440827166
14204,4,19825,440829692
11096,4,20776,440834211
13539,4,20229,440835908
2686,4,22361,440838909
12852,4,23241,440839346
600,4,20489,440841715
14637,5,23716,440848739
889,3,22289,440852550
889,2,23782,440853455
14131,4,21787,440856900
12293,0,21373,440881127
6264,3,23017,440882374
6264,5,23017,440882555
474,0,19648,440886265
718,4,21868,440890265
13167,5,19655,440890358
14442,3,19851,440890781
14528,3,23710,440895054
3951,3,21659,440895341
6906,4,22659,440897882
12571,5,20415,440900737
2118,4,23219,440901820
7100,4,23821,440902561
9828,4,22661,440904983
10760,2,20788,440906766
14583,2,20522,440911530
14076,1,22971,440912925
11437,4,21024,440914339
11437,4,23391,440914387
5207,4,21323,440914601
14609,4,19840,440915707
14609,4,22572,440916724
13952,5,23661,440917419
5977,2,20183,440920163
6909,1,21437,440921721
12246,2,22822,440923409
12246,4,19943,440924165
13856,4,23663,440931474
13856,3,22734,440932088
13856,4,23613,440932776
7637,4,23235,440933811
13856,3,22932,440935223
6264,3,20807,440937127
13856,3,19438,440938025
3656,4,19607,440938250
13856,4,20017,440939120
4471,4,21614,440955450
11390,2,21664,440956019
13306,3,23417,440965601
72,4,23258,440966427
9018,4,23739,440966640
3886,2,23735,440967203
12272,3,23818,440968550
6099,4,23643,440968989
13848,3,23308,440971730
6504,3,23669,440974615
6504,2,21777,440975015
889,3,23327,440975553
4623,3,20962,440979097
4623,4,22575,440979293
13139,2,22793,440981573
11986,4,21659,440981604
9433,0,21541,440981663
10076,3,20450,440990367
10076,4,22746,440990492
2160,0,23129,440990803
10076,4,21685,440991625
10076,4,22130,440991918
10076,4,22454,440992019
10076,4,19808,440992114
10076,4,22359,440992361
13636,4,23735,440995357
4748,3,23561,440998300
13856,3,19683,441001087
2303,0,19648,441004392
13856,3,19507,441005748
4907,0,23398,441006309
14684,4,22773,441006971
8504,4,23674,441007682
13237,0,20547,441009303
14528,5,21152,441019666
13314,4,19665,441023935
9055,4,22126,441048817
9055,2,21685,441049163
15039,0,20168,441055032
13072,0,21302,441060712
9937,2,22633,441065166
12577,2,19459,441065953
14609,3,19397,441066142
1170,3,19574,441068199
14124,3,19642,441068496
13952,5,20435,441073080
10732,0,22085,441074533
10732,4,23151,441075142
14528,4,23601,441075410
13952,3,20435,441077633
5957,4,21939,441078930
5957,4,20807,441079074
1642,2,19283,441079367
8649,4,23776,441080183
9712,4,23391,441083956
9712,4,22560,441084032
759,5,23833,441084273
6211,5,21771,441087320
3037,0,22083,441087700
3037,4,19457,441087817
3037,2,19538,441088057
3037,0,22066,441088399
4727,4,22287,441088500
3037,0,19885,441088782
11056,5,20124,441091571
11056,0,20124,441093558
10124,0,19699,441094202
473,3,23311,441096873
473,3,21066,441097063
473,2,23797,441097234
12169,1,23129,441102253
12169,4,23484,441102440
12169,4,23442,441102657
7866,4,21626,441108057
1575,4,23734,441108775
14284,4,23073,441112629
7433,4,21127,441151759
9712,4,21598,441153522
14999,4,21515,441157027
14587,2,19473,441157475
11573,4,20241,441160359
202,2,23129,441162034
15028,4,22667,441162610
9363,4,23716,441168553
5339,3,23837,441170408
12668,4,23157,441172863
12270,0,21221,441178411
7929,4,23626,441180899
8065,0,22125,441182261
10456,1,22348,441185395
9697,4,19351,441187263
144,0,23689,441187927
3898,5,23749,441190197
11905,4,21771,441198268
12270,0,22098,441233301
5838,4,22722,441245195
6268,2,22333,441248268
14027,4,23531,441248768
9176,4,20478,441249189
6426,0,23632,441249380
9013,4,19808,441254921
6398,3,23676,441259021
8182,1,21873,441261685
14952,4,23241,441262721
7027,4,23331,441268655
7027,4,19586,441269370
7027,4,19518,441269759
14575,0,23355,441270490
14615,4,22914,441271116
4882,4,21243,441272883
14353,3,22592,441273094
1713,4,23311,441273476
12273,3,22413,441273845
10898,5,23739,441274338
7046,4,23813,441275816
11984,3,23586,441279151
3633,4,22667,441281290
6444,4,19268,441286291
7458,4,21516,441294721
7458,4,23780,441294818
3088,4,22043,441318033
2801,4,20622,441319347
2801,4,23347,441319450
2801,4,23656,441319563
13331,4,23516,441322628
3125,4,21459,441323690
3125,4,20249,441324259
3125,4,22931,441324606
4369,4,23367,441326565
2922,3,19272,441327436
2922,3,22206,441327790
9596,0,22995,441330723
8070,4,23398,441330978
14404,2,23517,441332025
3413,4,20776,441333227
3413,3,23124,441333828
12996,3,22793,441335836
6516,1,20981,441338411
6516,4,22525,441338493
2486,5,23763,441340425
2486,4,23763,441340547
9182,4,23626,441340595
2962,4,23802,441344135
2962,4,23322,441344323
10009,4,21650,441345011
14361,4,21901,441345452
10200,1,23347,441349112
11602,1,20729,441350874
11602,2,20841,441352310
5298,4,19340,441352729
14191,3,23802,441354293
14191,4,23825,441354388
7027,3,22720,441359587
7027,3,20553,441360178
7027,4,23663,441360789
7027,4,22661,441360983
7027,4,23733,441361562
8445,4,22931,441395612
8445,3,19867,441395885
9699,4,23626,441415940
13285,4,21789,441417495
14528,3,21235,441420894
8048,0,21550,441421969
6504,3,21279,441423623
9677,5,21659,441424326
8281,1,19613,441428223
6503,5,20293,441442427
5458,0,22855,441446460
12195,3,23632,441449733
12536,4,19575,441461712
12310,4,20159,441462364
12310,4,23073,441462605
12289,4,22625,441492973
14546,3,23073,441493230
6935,4,21952,441496082
10980,3,21560,441502154
14056,1,23342,441505353
7234,5,23148,441505378
11377,4,19515,441506422
7379,0,19606,441507137
14587,1,23624,441508024
13857,3,23388,441508163
13857,3,22417,441508414
13857,4,22971,441508826
7088,4,21659,441510257
8048,2,19429,441512201
14280,0,20845,441513506
7970,4,22059,441515146
3898,3,23635,441515803
14729,2,21427,441521148
14529,3,23802,441524591
14529,2,22333,441524828
14529,1,20450,441525071
14529,3,22418,441525247
14529,3,23504,441525566
14529,3,23486,441525680
14529,1,22454,441525861
14529,4,23124,441526216
14529,2,23480,441526539
14529,1,21618,441526869
2432,0,23606,441530268
14529,3,22130,441530667
14529,4,22882,441530803
14529,2,23624,441530955
14529,3,19417,441531196
13233,0,23792,441577645
12202,3,22744,441581440
13230,5,20469,441588047
13230,5,20469,441588220
9997,4,23197,441588475
3597,4,23308,441589320
13465,0,20036,441589411
3597,2,22921,441589527
3597,1,23154,441589724
3597,4,23761,441590214
13879,0,19553,441595694
10458,4,19496,441596378
9751,4,19517,441596690
14546,3,22184,441603476
14546,3,23552,441603883
7416,0,20888,441604784
14546,4,19297,441604992
14868,1,23842,441611848
10211,3,22868,441612269
3597,1,19401,441614168
774,2,23676,441615350
8659,1,22805,441622211
8945,1,23017,441622375
8945,4,22917,441622608
8945,4,23319,441623469
12747,0,23688,441624319
8659,3,19383,441624465
13513,4,20927,441624832
12998,4,23695,441627147
14713,4,20141,441658310
12500,3,23802,441660422
12500,3,23017,441660700
15042,4,23308,441661017
12500,3,19823,441661099
3597,4,20673,441664008
774,3,19448,441665355
8566,5,21847,441670290
13473,2,22331,441673976
13473,3,19245,441674107
13473,1,20190,441674200
13473,1,23712,441674464
8418,4,22735,441676677
9363,3,21684,441678119
12162,0,23289,441684890
13896,2,22646,441688348
8650,4,20327,441688494
12996,3,22609,441693558
1150,4,21300,441695740
6715,4,21392,441703171
13821,0,19407,441706606
4073,3,20685,441707383
2304,5,23628,441708598
2304,4,23628,441708862
4104,4,19867,441710069
14630,4,19911,441714198
14630,4,23624,441714426
8724,4,22428,441718621
12821,5,19241,441746781
11523,4,21626,441749117
6504,2,23253,441750682
13493,0,20770,441757044
13750,2,22733,441758691
10727,0,21221,441762698
3597,3,22995,441764136
14275,2,23545,441764436
14529,1,22312,441764565
13896,4,19867,441765262
5614,4,21199,441766595
5614,4,22130,441766804
5614,4,20370,441768172
12140,0,20607,441776691
13016,1,20701,441777643
13016,0,21484,441777701
9323,2,22733,441780310
13797,4,23543,441783276
4441,3,23480,441783827
11113,4,23391,441783954
12980,4,22577,441785135
1776,4,22921,441785155
9013,2,19471,441792437
9013,3,22572,441794187
242,0,19445,441794730
774,4,19297,441798627
4943,1,22656,441800432
774,1,21675,441800471
13800,3,20478,441801311
6771,4,19463,441801673
11377,4,20938,441801896
11893,3,19290,441814801
12040,4,20115,441821494
7556,4,21771,441834444
7552,0,20439,441839132
7607,1,19461,441844301
4735,3,23762,441846201
9375,4,19383,441850346
8607,1,21704,441852884
2094,5,19259,441855201
7106,5,19463,441857954
11818,5,23561,441859441
6211,5,23143,441859474
8371,0,23814,441863698
3110,4,22759,441864162
8371,1,23804,441866554
13146,3,23020,441866748
9952,0,22548,441868728
12702,0,20796,441870016
12702,4,22413,441870232
10227,0,20791,441875263
14027,4,23185,441876097
11590,4,20141,441880249
11905,4,19943,441884183
7003,4,22567,441885900
7996,1,21614,441890563
13534,2,23802,441891224
12395,1,21427,441915446
11573,3,19509,441916962
15079,3,23660,441921054
14392,4,23539,441927055
14382,4,20230,441927510
15079,4,19267,441930170
3507,3,22615,441930829
15079,4,20929,441931331
14731,4,22656,441932707
533,2,23327,441934885
14568,4,23737,441936823
11295,4,23595,441937243
8362,0,19435,441940231
14161,0,21494,441940818
11270,3,21611,441941029
13976,4,23673,441942395
13976,4,23314,441943073
12961,5,22417,441943085
13976,4,22463,441944129
13976,4,23602,441945062
13638,4,22066,441945085
13638,4,19419,441945593
13638,2,23091,441945995
13638,4,21967,441946319
1592,3,19261,441948783
13439,0,20002,441948801
14555,1,23488,441950725
6509,4,23825,441955102
13423,4,19337,441960200
13423,3,21427,441960373
11309,3,20493,441963874
12245,4,20428,441964230
3030,4,22066,441966082
3782,1,23682,441966964
6394,4,23813,441968498
8853,4,23775,441970927
12539,4,22066,441976875
11189,1,21233,441981355
11189,4,21306,441981546
14853,3,23376,441987044
15079,0,19876,441998161
14251,4,23785,442001354
7003,4,21364,442011054
12289,2,20078,442012118
7003,4,23557,442012923
1642,5,23624,442013460
13702,4,23129,442013604
12162,0,22770,442017529
6504,3,21901,442018750
6504,2,23523,442020801
6850,4,23543,442024590
13230,3,23355,442024980
12345,4,19897,442025593
12125,5,19578,442027670
1285,4,22699,442028334
13230,3,21618,442029218
1642,1,19346,442030190
1642,1,23427,442030981
15079,3,20472,442032520
11491,3,20370,442032728
12074,2,22694,442032901
13314,2,22029,442032994
15079,2,23813,442033385
15079,2,22047,442033932
14027,4,22880,442034369
14027,3,23347,442034642
14027,4,23442,442034823
11342,0,20888,442037012
9852,0,19459,442037365
13702,4,21427,442037999
14528,5,20434,442040629
13430,4,19309,442046221
13430,4,19500,442046647
8180,3,20554,442050210
14555,0,19793,442054983
14555,2,22099,442055096
9684,3,22721,442059475
12852,0,21553,442068575
12852,4,20650,442068906
12852,4,21787,442069036
12961,4,23040,442086956
5059,2,22026,442103159
1642,2,21369,442111271
6504,3,23643,442122887
5946,4,21510,442122999
13561,3,23355,442127932
5599,4,23582,442131647
10997,5,19341,442137893
10997,4,19341,442137970
6879,4,21817,442139430
4882,4,21915,442140363
4882,4,20935,442140567
12919,3,20048,442143768
8816,3,23818,442148127
12876,3,23797,442180733
12876,4,22586,442181054
13946,1,23818,442181326
12876,3,21901,442182315
1688,5,20697,442184707
4831,3,23634,442187588
12202,3,22296,442188961
8577,1,20638,442197492
9270,0,22333,442197956
9270,4,21427,442198031
9270,4,22931,442198077
6264,4,23484,442199897
12876,4,23480,442201686
14119,3,22646,442204363
3898,3,19341,442205740
3043,0,19473,442206365
5298,5,20226,442208685
7607,4,23557,442208742
11834,4,21995,442209855
11834,3,20481,442210208
7438,2,19409,442210967
12747,4,23688,442214749
11752,4,22130,442216382
11752,2,21427,442216640
11752,4,23162,442216812
4645,4,20748,442216926
12125,0,20261,442218111
732,4,22639,442218948
3898,5,23802,442223123
7757,3,23484,442226086
5317,1,23716,442231108
14586,3,21670,442272380
13989,1,21787,442281981
12951,1,22167,442285785
10778,5,23647,442286534
6504,3,23647,442289927
10989,4,23030,442290313
13206,0,23558,442293867
3738,1,23516,442293978
8816,2,23863,442294462
3738,3,22914,442294728
3738,3,20802,442294955
10290,3,23124,442295102
1170,4,21380,442295252
3738,3,19553,442295573
4623,3,22921,442298431
4972,4,22391,442301019
4882,4,21328,442301856
4882,4,20357,442302098
14407,3,22359,442305979
11451,2,21919,442309080
11451,2,19267,442309326
11073,0,23709,442311661
6250,1,22003,442312272
15026,0,22383,442317709
1989,3,19589,442350748
14184,1,23660,442351093
13006,0,19473,442359723
140,5,19607,442364405
13243,5,23636,442364702
2922,2,23249,442365053
1642,4,22625,442367224
140,5,19944,442368382
8577,2,22560,442369262
8577,3,23240,442369447
8577,2,23459,442369819
718,0,22108,442374041
7894,0,23558,442379711
11573,4,23024,442383641
9828,0,21657,442386823
12984,2,23823,442387077
12984,1,23477,442388944
12984,3,23856,442390411
14983,4,23185,442392539
14801,0,21841,442393822
12620,2,20593,442396925
12620,4,22121,442397003
6354,4,19631,442397008
11539,4,23797,442398175
11539,2,19392,442398327
8518,4,23331,442399279
11524,0,22895,442407825
14574,4,19943,442412699
9568,4,22510,442430889
4030,4,20677,442440327
1463,3,22380,442441372
6472,2,20567,442455951
11221,3,19575,442457096
11221,4,23323,442457257
13245,1,21794,442458102
1477,4,23626,442458269
6143,4,22951,442459263
7438,2,19409,442459401
11970,4,23130,442460791
2023,0,21935,442461971
5259,3,23134,442466055
6250,1,22970,442466462
9402,5,22578,442467211
3475,4,23624,442468520
11928,2,21939,442471613
3561,5,22853,442472692
13650,4,23543,442475815
774,2,23074,442477014
774,2,19901,442477106
13588,5,22126,442477364
12984,3,23847,442478975
12030,4,23108,442479411
12030,4,20673,442479467
12030,4,19677,442479492
5507,0,23646,442482559
11984,4,23185,442483561
11984,4,23089,442483706
14194,3,19377,442488716
5973,5,22003,442489981
7427,0,23185,442490384
14442,2,23647,442492955
6962,4,22307,442493773
7287,0,20078,442509499
12984,4,22914,442518538
14027,5,23442,442526685
13121,2,22099,442529662
10445,0,20519,442533597
11969,5,22952,442540948
11590,4,20141,442542990
11635,4,23380,442543777
14117,1,20181,442549489
13619,0,21779,442551130
13272,2,22999,442551641
13006,4,23765,442556895
13006,4,23814,442557033
3014,3,20242,442559214
11469,3,20200,442560600
8180,3,23526,442561032
8425,5,22516,442562223
14196,4,22544,442566070
3014,3,23415,442566200
14512,4,21552,442566314
3014,3,22572,442566703
8659,3,19655,442567129
8659,4,23162,442567556
14587,3,19284,442570216
14587,1,23040,442570363
4735,5,22609,442581711
9684,3,23511,442582354
6070,4,22744,442583772
14433,4,23857,442612429
8281,2,20182,442616591
12158,4,21807,442616989
5232,4,23863,442617445
12984,1,20301,442617551
6863,2,21685,442619156
4748,3,19370,442622010
5229,3,22882,442624965
12984,2,20792,442626425
7255,4,19457,442627725
7255,3,19864,442627871
7255,3,23308,442628542
15013,3,23739,442629124
13550,4,22239,442630438
14983,2,22793,442632090
351,4,23054,442632411
351,2,23552,442633172
15055,0,23782,442638078
5651,2,21427,442641854
5651,3,21279,442642082
14024,5,20574,442648784
2850,2,19453,442649031
14246,3,19265,442650788
5956,4,20389,442650996
6082,2,23202,442651912
7027,4,23737,442660827
13896,4,19362,442661548
8233,0,23813,442663159
11777,4,23185,442664790
6962,1,22331,442665931
6962,4,23477,442667137
7487,0,20900,442672012
12561,0,23338,442686247
7067,3,21198,442687813
10224,0,21094,442705423
14246,4,23391,442706697
13719,3,20189,442712835
9470,3,21066,442714892
13588,1,22126,442716530
11573,4,19400,442716622
11573,3,19683,442716709
14545,4,22210,442719001
14900,4,22367,442719019
14900,4,19691,442719166
14545,4,22369,442719521
1642,2,23647,442723196
6504,3,23239,442723290
13946,4,21051,442725648
2750,4,21771,442725809
8628,0,23473,442730657
7689,0,20362,442736767
14826,0,20746,442739484
14826,4,20522,442739689
14826,2,23539,442740194
9530,4,19274,442740647
12030,4,23761,442743039
7027,3,23633,442745141
11533,4,21024,442749176
11168,4,21987,442750198
7468,0,21129,442750296
11168,4,19364,442750462
14900,4,23331,442758050
14293,0,19895,442769320
14293,5,19485,442769372
14293,4,20282,442769629
14293,5,20335,442769659
7349,4,20747,442779094
10139,3,19892,442780261
14849,4,19589,442791056
14395,4,23786,442792836
4972,4,22572,442800679
13952,5,20141,442801718
13952,5,20141,442801870
1923,1,20094,442803788
13952,1,20141,442804300
473,3,23806,442805401
6582,4,23789,442807443
11848,0,21576,442812677
2337,5,21980,442815619
10788,4,23190,442818814
4144,4,20394,442818897
10290,4,23685,442819751
10141,4,23342,442826027
7295,0,23587,442827133
14700,1,22874,442827563
14700,4,23417,442828024
14700,4,23676,442828376
5903,1,23311,442831334
8048,4,23870,442841524
14444,2,23416,442878838
7299,0,21490,442885835
6853,3,22962,442887218
5539,1,22428,442891193
9568,3,20583,442895539
9568,2,21427,442895586
13331,4,21409,442895838
1740,4,23073,442899865
3661,4,22952,442902355
1663,4,23084,442902473
2280,0,21864,442902828
972,1,20668,442903236
7314,1,22413,442908142
4099,1,21631,442910966
9809,3,23809,442914156
5784,3,23543,442914580
14238,3,21934,442915792
11635,4,22951,442916207
11080,5,23331,442918299
1150,5,22615,442924005
4439,4,23020,442928356
8753,5,23242,442954479
13230,4,20469,442962860
13234,0,21940,442967727
3168,5,20700,442970179
2394,4,20387,442973077
12582,5,23837,442975811
7902,0,23624,442976116
8577,2,23746,442978209
14587,4,19368,442978803
13733,5,23716,442983965
3412,4,21383,442988501
7252,0,20229,442998317
4887,3,22271,442999623
13345,5,19417,442999940
9986,4,23818,443001098
12857,4,23575,443002803
11221,3,23311,443011271
11916,4,21786,443020130
11916,4,20249,443020240
10543,4,22435,443021262
14668,4,21665,443041646
11227,2,22463,443043951
14690,3,23393,443047328
12090,4,20489,443047660
7971,4,23647,443048789
13198,4,23286,443055631
2025,1,23022,443058551
6607,4,22565,443060093
539,4,23311,443063238
5044,0,19276,443063490
8284,0,19261,443063626
3521,2,23806,443071830
12078,2,19239,443075076
3521,2,23665,443075259
4104,5,22188,443075470
7065,4,19517,443076200
11596,0,20791,443077453
6790,4,20108,443078094
4099,2,19518,443078680
14933,3,20142,443079903
3521,4,21901,443080681
3521,2,21611,443080886
9525,4,19943,443083775
927,3,23837,443092884
14839,5,21024,443100034
12162,0,23477,443110618
1243,4,21885,443133874
8697,3,23837,443136725
4735,5,19429,443137550
10676,3,20074,443137589
13345,5,21611,443141256
8534,0,20122,443144543
8534,4,22595,443144600
4589,4,23813,443145450
14155,4,20333,443159445
13092,0,20703,443160314
1947,4,19563,443160397
5722,4,22686,443163076
12961,3,20840,443164992
3413,5,22347,443165504
8055,4,19667,443168518
14800,0,21019,443168768
14940,1,19581,443169996
9836,3,22454,443171692
14940,4,20505,443171827
10016,0,21560,443171837
9836,2,19358,443172366
14940,4,19573,443173528
14940,3,19916,443173723
9776,1,20355,443176231
14104,3,23765,443178746
14104,3,22063,443178816
3507,4,22283,443179345
4882,4,23527,443183511
11034,0,23570,443185298
14918,3,20788,443186836
12592,3,20776,443201082
12592,1,19328,443201274
12592,4,19385,443201506
10139,2,20242,443214080
13770,4,19808,443214952
2246,2,20711,443217174
14126,3,20854,443217988
12620,4,20593,443218376
13167,2,19655,443220265
3729,1,22374,443220770
5516,4,22592,443225522
6694,4,22489,443228853
12133,5,21392,443230174
13092,5,19491,443230382
10748,3,19233,443230943
12133,4,22300,443231703
14948,4,22359,443233736
12951,5,23621,443237111
3239,0,23880,443238870
4335,4,21066,443240932
11491,3,19448,443243372
9803,2,19285,443246214
9803,4,22592,443246304
7540,4,21479,443247187
12996,2,20740,443247551
11836,4,23124,443253455
9414,4,21427,443254893
5496,3,23696,443255655
4255,3,23545,443258496
14313,4,23447,443261293
7168,0,22599,443261497
13146,3,23417,443261883
7003,4,22073,443263293
13735,0,21171,443263828
12568,0,21282,443264987
11168,4,23073,443267086
11168,4,23162,443267253
1592,4,19351,443272458
11168,4,20478,443273482
11227,2,20476,443295560
11227,3,21152,443302636
242,3,21360,443306742
13448,1,21984,443309737
9733,0,19240,443314002
9733,3,23484,443314243
1170,3,20052,443318016
749,1,23355,443319796
11172,0,21972,443319995
11172,5,23825,443320100
10899,4,20357,443320285
749,3,23073,443321056
13345,4,21574,443322413
10836,4,20931,443323129
10836,2,22192,443323141
13345,1,19332,443323335
13345,4,23808,443325134
10717,0,21741,443330365
14287,3,19239,443330997
6398,2,23814,443335797
7676,1,22047,443336171
7846,0,23804,443338981
14529,1,23480,443339078
14529,2,21799,443340749
14949,4,23726,443341473
6540,0,19508,443341681
14949,2,23663,443342824
7914,4,22352,443342824
13510,3,23706,443343868
14949,3,22572,443343967
14949,3,23040,443344055
10612,2,22184,443344078
14949,3,23766,443344233
2246,3,23735,443345895
2246,3,23696,443347073
9414,4,19429,443348942
9414,4,19383,443349219
7620,4,19389,443349279
13817,2,23240,443349545
14528,3,23039,443349755
9594,3,19388,443349759
9414,1,21392,443350192
9414,4,22414,443350840
14528,4,23212,443351223
10488,4,23840,443356815
11227,2,22007,443380219
9323,1,21632,443388732
8281,2,22126,443394499
12500,4,23020,443397104
13345,4,19842,443397375
11050,4,20938,443397404
13345,0,22669,443397856
12327,1,19417,443400898
14748,3,23484,443406745
13588,4,22986,443406974
3337,4,23186,443409274
3337,3,23665,443409523
14476,4,22734,443410457
14476,4,19340,443410524
13055,3,19285,443411321
12980,4,23407,443411390
14004,1,22694,443414901
7676,3,19867,443420272
7919,4,19538,443424906
13310,3,23357,443425965
6906,2,23834,443428070
14476,3,22307,443428726
10566,3,20406,443431024
6582,0,19353,443431089
6250,5,23703,443431573
6398,1,23814,443434271
13331,4,22436,443435463
14287,3,23646,443437009
14284,4,23355,443437262
7862,0,19301,443438896
7862,4,21427,443439117
1841,0,22202,443440660
416,0,20355,443441324
14476,4,19683,443450241
12561,0,23338,443470563
13167,3,23873,443475772
8968,3,19276,443480408
7192,4,19309,443480998
11050,0,22292,443490573
14649,4,19492,443491050
13952,4,20968,443493921
2924,4,21413,443495434
7767,0,23260,443496004
11984,4,23871,443497374
6546,3,23804,443498863
6546,4,19791,443499812
7966,4,21987,443500821
9762,5,20878,443504018
14918,3,20788,443506008
14918,3,20996,443506220
13782,1,21279,443506306
10974,4,22202,443511689
13959,3,23253,443512317
13959,5,23253,443512441
3886,1,19463,443517339
9755,4,22679,443517966
9755,4,20522,443518246
2576,3,21427,443522008
6704,4,23770,443526048
11377,1,23073,443527547
14528,4,23353,443531900
14284,4,23249,443532908
14528,4,19391,443535143
14528,4,22735,443535520
13852,4,20691,443539773
10139,2,21512,443561288
14257,4,19364,443567876
8281,2,22084,443569980
14545,4,23176,443571075
8422,4,22095,443577150
14066,3,19460,443577678
14066,2,19517,443578695
8112,4,21701,443579354
9731,4,19375,443581900
14715,1,23185,443582018
14959,4,20478,443582195
8371,4,20839,443585369
14959,3,22914,443585790
4003,0,20098,443586595
14359,4,20981,443587793
14196,0,20288,443592676
14196,4,21575,443593338
14961,4,21637,443594274
6474,0,21887,443601422
4623,3,20740,443614090
6821,4,22113,443615136
6821,4,22975,443615402
4623,3,19429,443615620
1650,4,20285,443618823
14203,2,23207,443620806
1407,4,21980,443648355
5102,5,23688,443648415
8577,2,19520,443649153
10996,4,22203,443650512
7100,4,20638,443651966
14698,0,20693,443652468
9414,4,19576,443653845
8149,0,23090,443654900
5298,0,21683,443660208
6012,1,22769,443661011
8537,0,19247,443664579
7290,4,20129,443664598
6956,4,20740,443665327
10164,1,19240,443668236
6686,0,23183,443668594
4646,4,19340,443668669
6250,4,21110,443669613
10625,4,21952,443670862
13541,2,23865,443671347
3736,4,19247,443672315
8057,4,23435,443672374
8057,2,21635,443672979
8057,3,22939,443673857
11818,4,23765,443674014
8057,3,19340,443674948
14066,2,23544,443676054
9670,4,20452,443678785
13815,4,22115,443686090
13852,5,20691,443686758
15029,2,22333,443688632
15029,4,19232,443689941
6647,5,21549,443691359
3373,3,23626,443691968
9182,3,23253,443694582
10570,2,22309,443698194
14729,2,19829,443700650
10099,1,21838,443701115
12649,4,19715,443702301
15072,3,23636,443710373
15072,4,21264,443710783
14741,4,19267,443733089
12988,4,23455,443734644
8180,3,22822,443735066
13167,4,19840,443736155
14042,4,19459,443742347
14042,4,21838,443742782
14042,3,19388,443742877
5140,3,19459,443744086
11813,4,19825,443745506
11804,4,23381,443749131
8089,3,21087,443749790
9762,0,19435,443753397
13561,3,21427,443756218
8651,1,23616,443757540
3589,4,23393,443757745
6504,2,19943,443760341
13561,3,22793,443760590
13633,3,21596,443760824
14066,3,19372,443763067
12445,0,23442,443763484
13663,2,19683,443764551
13663,1,22331,443764993
13663,0,19547,443765304
11626,4,21409,443766461
14280,3,23818,443766668
12996,2,21987,443766867
5465,2,23608,443767217
13493,1,20700,443770493
10211,3,20435,443770922
11034,3,23646,443771382
7224,1,21427,443773735
6058,2,23249,443775835
8659,5,21939,443777670
13331,3,22390,443777854
759,3,20439,443779956
13139,4,23671,443781990
6413,1,19356,443786215
14284,4,22056,443792966
14284,4,23673,443793477
14284,3,21106,443794266
14204,4,22931,443819037
13979,3,22084,443835634
8879,4,23595,443836590
6413,4,21685,443836807
11034,4,22914,443838412
11034,2,20048,443838595
11034,3,22099,443838822
622,4,22114,443840119
1508,4,22309,443840878
11834,1,19897,443842398
7674,0,21148,443842487
13832,4,23073,443842602
11834,3,23774,443843345
8760,1,23517,443843873
12172,4,19459,443843964
13832,2,22281,443844071
12872,3,19297,443847350
13832,1,21685,443847447
12872,4,22615,443847781
13832,4,21427,443847943
13832,3,19267,443848372
7512,3,19463,443850657
14690,4,23636,443850686
12552,4,21279,443851719
3507,0,19838,443858828
14063,4,20272,443862770
14063,5,19578,443862833
2908,2,22603,443864375
5428,4,23162,443868172
5428,3,19391,443868754
11168,4,22914,443869014
5428,4,23417,443869686
7173,2,23162,443880523
8029,0,22975,443915035
8029,3,19295,443915204
8029,4,20206,443915770
3235,3,23046,443919646
7956,0,22854,443930138
12340,4,19885,443932352
7225,4,20845,443932486
2612,1,20142,443935189
13539,5,23804,443943741
12996,2,22694,443950735
14826,4,20929,443955493
14791,0,22846,443975545
12444,4,20418,443990274
718,4,22855,443999657
14361,4,23020,444003263
12125,5,22260,444008569
9104,4,21051,444009329
15005,1,21051,444010558
14066,5,23143,444012905
13152,3,20052,444016714
9675,4,21380,444017819
799,2,23305,444018655
10141,4,21863,444025102
12340,4,22720,444030213
5299,2,22359,444031710
5299,4,21868,444033086
10132,4,20343,444035008
6546,0,22080,444036827
6546,3,20449,444039013
7613,4,23626,444040203
14351,3,19485,444075185
7303,2,19429,444082546
9244,4,23721,444085529
9244,4,21888,444086422
15079,3,22869,444089387
14160,1,23192,444089740
10706,0,23328,444095979
14544,4,21665,444097062
12821,4,22914,444099943
7393,1,22970,444102024
13146,3,22694,444111339
5698,4,23859,444114028
4711,3,19581,444114267
473,3,23806,444115162
12656,0,22649,444115829
11984,3,22793,444118380
3507,2,20997,444118697
11524,4,22309,444120996
11524,4,23584,444121117
10139,2,19526,444124001
5087,0,22573,444124111
14528,5,23737,444125748
10901,0,20941,444126298
2101,0,19303,444128605
8602,4,20961,444163132
14057,0,20006,444171800
1642,4,22921,444175817
8362,3,23647,444181282
2258,4,19625,444183393
179,0,21728,444184573
11984,3,21051,444188749
14450,4,20407,444189496
14450,3,19921,444189591
5977,1,20867,444190088
8852,2,23646,444193772
11341,5,21901,444196142
9793,1,23480,444198686
3590,4,22099,444199087
14202,0,22822,444200245
1170,5,21381,444200783
6211,5,23327,444204495
11979,0,19341,444206199
5891,4,22921,444207430
12223,0,23511,444207880
14202,4,22882,444208445
6008,4,22995,444208955
15061,3,21685,444210950
9182,3,20931,444211308
13344,1,22333,444211415
13344,3,21392,444212099
9673,4,19337,444212150
13344,2,20478,444212523
15061,4,19267,444213027
